Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques
every day ryan spends number0 hours on learning english number1 hours on learning chinese and number2 hours on learning spanish . how many more hours does he spend on learning chinese than he does on learning spanish ?,2 5 4,- number1 number2,1.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 34, 12, 13, 14, 15, 16, 35, 36]",Subtraction,"21, 11",every day ryan spends number0 hours on learning english number1 hours on learning chinese and number2 hours on learning spanish .,how many more hours does he spend on learning chinese than he does on learning spanish ?
every day ryan spends a total of number0 hours on learning english and chinese . if he spends number1 hours on learning english everyday how many hours does he spend on learning chinese ?,3 2,- number0 number1,1.0,"[0, 32, 2, 6, 7, 8, 10, 17, 18, 19, 30, 31]",Subtraction,"23, 32",every day ryan spends a total of number0 hours on learning english and chinese . if he spends number1 hours on learning english everyday,how many hours does he spend on learning chinese ?
ryan learns english and chinese for number0 days . every day he spends number1 hours on learning english and number2 hours on learning chinese . how many hours does he spend on learning english and chinese in all ?,7 4 5,* + number1 number2 number0,63.0,"[1, 3, 35, 5, 6, 7, 8, 9, 36, 37, 12, 13, 14, 18, 19, 20]",Multiplication,"21, 32",ryan learns english and chinese for number0 days . every day he spends number1 hours on learning english and number2 hours on learning chinese .,how many hours does he spend on learning english and chinese in all ?
the grasshopper and the frog had a jumping contest . the grasshopper jumped number0 inches and the frog jumped number1 inches . how much farther did the frog jump than the grasshopper ?,9 12,- number1 number0,3.0,"[12, 13, 14, 18, 19, 20, 29, 30, 31]",Subtraction,23,the grasshopper and the frog had a jumping contest . the grasshopper jumped number0 inches and the frog jumped number1 inches .,how much farther did the frog jump than the grasshopper ?
the grasshopper and the frog had a jumping contest . the grasshopper jumped number0 inches and the frog jumped number1 inches . how much did they jump altogether ?,31 35,+ number0 number1,66.0,"[12, 13, 14, 18, 19, 20, 25, 26, 27]",Addition,"23, 11",the grasshopper and the frog had a jumping contest . the grasshopper jumped number0 inches and the frog jumped number1 inches .,how much did they jump altogether ?
the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the frog jumped number1 inches farther than the grasshopper and the mouse jumped number2 inches farther than the frog . how far did the frog jump ?,36 17 15,+ number0 number1,53.0,"[32, 41, 42, 43, 14, 15, 16, 20, 21, 22, 30, 31]",Addition,33,the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the frog jumped number1 inches farther than the grasshopper and the mouse jumped number2 inches farther than the frog .,how far did the frog jump ?
the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the frog jumped number1 inches farther than the grasshopper and the mouse jumped number2 inches farther than the frog . how far did the mouse jump ?,25 18 2,+ + number0 number1 number2,45.0,"[32, 41, 42, 43, 14, 15, 16, 20, 21, 22, 30, 31]",Addition,"33, 11",the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the frog jumped number1 inches farther than the grasshopper and the mouse jumped number2 inches farther than the frog .,how far did the mouse jump ?
the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the frog jumped number1 inches farther than the grasshopper and the mouse jumped number2 inches farther than the frog . how much farther did the mouse jump than the grasshopper ?,19 10 20,+ number1 number2,30.0,"[32, 45, 14, 15, 16, 46, 47, 20, 21, 22, 30, 31]",Addition,"33, 11",the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the frog jumped number1 inches farther than the grasshopper and the mouse jumped number2 inches farther than the frog .,how much farther did the mouse jump than the grasshopper ?
the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the frog jumped number1 inches farther than the grasshopper and the mouse jumped number2 inches lesser than the frog . how far did the frog jump ?,19 39 94,+ number0 number1,58.0,"[32, 41, 42, 43, 14, 15, 16, 20, 21, 22, 30, 31]",Addition,33,the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the frog jumped number1 inches farther than the grasshopper and the mouse jumped number2 inches lesser than the frog .,how far did the frog jump ?
the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the frog jumped number1 inches farther than the grasshopper and the mouse jumped number2 inches lesser than the frog . how far did the mouse jump ?,25 32 26,- + number0 number1 number2,31.0,"[32, 41, 42, 43, 14, 15, 16, 20, 21, 22, 30, 31]",Subtraction,"33, 11",the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the frog jumped number1 inches farther than the grasshopper and the mouse jumped number2 inches lesser than the frog .,how far did the mouse jump ?
the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the frog jumped number1 inches farther than the grasshopper and the mouse jumped number2 inches lesser than the frog . how much farther did the mouse jump than the grasshopper ?,24 33 5,- number1 number2,28.0,"[32, 45, 14, 15, 16, 46, 47, 20, 21, 22, 30, 31]",Subtraction,"33, 11",the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the frog jumped number1 inches farther than the grasshopper and the mouse jumped number2 inches lesser than the frog .,how much farther did the mouse jump than the grasshopper ?
the grasshopper and the frog had a jumping contest . the grasshopper jumped number0 inches . the grasshopper jumped number1 inches farther than the grasshopper . how far did the frog jump ?,13 2,- number0 number1,11.0,"[12, 13, 14, 18, 19, 20, 29, 30, 31]",Subtraction,22,the grasshopper and the frog had a jumping contest . the grasshopper jumped number0 inches . the grasshopper jumped number1 inches farther than the grasshopper .,how far did the frog jump ?
the grasshopper and the frog had a jumping contest . the grasshopper jumped number0 inches . the grasshopper jumped number1 inches farther than the grasshopper . how much did they jump altogether ?,35 4,- + number0 number0 number1,66.0,"[12, 13, 14, 18, 19, 20, 29, 30, 31]",Subtraction,"22, 11",the grasshopper and the frog had a jumping contest . the grasshopper jumped number0 inches . the grasshopper jumped number1 inches farther than the grasshopper .,how much did they jump altogether ?
the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the grasshopper jumped number1 inches farther than the frog and the mouse jumped number2 inches lesser than the frog . how far did the frog jump ?,19 4 44,- number0 number1,15.0,"[32, 41, 42, 43, 14, 15, 16, 20, 21, 22, 30, 31]",Subtraction,"22, 33",the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the grasshopper jumped number1 inches farther than the frog and the mouse jumped number2 inches lesser than the frog .,how far did the frog jump ?
the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the grasshopper jumped number1 inches farther than the frog and the mouse jumped number2 inches lesser than the frog . how far did the mouse jump ?,39 19 12,- - number0 number1 number2,8.0,"[32, 41, 42, 43, 14, 15, 16, 20, 21, 22, 30, 31]",Subtraction,"22, 33, 11",the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the grasshopper jumped number1 inches farther than the frog and the mouse jumped number2 inches lesser than the frog .,how far did the mouse jump ?
the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the grasshopper jumped number1 inches farther than the frog and the mouse jumped number2 inches lesser than the frog . how much farther did the grasshopper jump than the mouse ?,21 25 16,+ number1 number2,41.0,"[32, 45, 14, 15, 16, 46, 47, 20, 21, 22, 30, 31]",Addition,"22, 33, 11",the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the grasshopper jumped number1 inches farther than the frog and the mouse jumped number2 inches lesser than the frog .,how much farther did the grasshopper jump than the mouse ?
the grasshopper and the frog had a jumping contest . the frog jumped number0 inches and the grasshopper jumped number1 inches . how much farther did the frog jump than the grasshopper ?,39 17,- number0 number1,22.0,"[12, 13, 14, 18, 19, 20, 29, 30, 31]",Subtraction,"23, 31",the grasshopper and the frog had a jumping contest . the frog jumped number0 inches and the grasshopper jumped number1 inches .,how much farther did the frog jump than the grasshopper ?
the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the mouse jumped number1 inches lesser than the frog who jumped number2 inches farther than the grasshopper . how far did the mouse jump ?,9 3 33,- + number0 number2 number1,39.0,"[39, 40, 41, 14, 15, 16, 20, 21, 22, 28, 29, 30]",Subtraction,"33, 11, 32",the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the mouse jumped number1 inches lesser than the frog who jumped number2 inches farther than the grasshopper .,how far did the mouse jump ?
the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the mouse jumped number1 inches lesser than the frog who jumped number2 inches farther than the grasshopper . how much farther did the mouse jump than the grasshopper ?,14 16 37,- number2 number1,21.0,"[43, 44, 45, 14, 15, 16, 20, 21, 22, 28, 29, 30]",Subtraction,"33, 11, 32",the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the mouse jumped number1 inches lesser than the frog who jumped number2 inches farther than the grasshopper .,how much farther did the mouse jump than the grasshopper ?
rachel picked number0 apples from her tree . if the tree had number1 apples initially . how many apples are still there on the tree ?,4 7,- number1 number0,3.0,"[1, 2, 3, 5, 11, 12, 13, 22, 23, 24]",Subtraction,23,rachel picked number0 apples from her tree . if the tree had number1 apples initially .,how many apples are still there on the tree ?
rachel 's tree had number0 apples initially . she picked some apples and now there are number1 apples left on the tree . how many apples did rachel pick ?,4 2,- number0 number1,2.0,"[1, 3, 4, 5, 7, 15, 16, 17, 26, 27, 28]",Subtraction,23,rachel 's tree had number0 apples initially . she picked some apples and now there are number1 apples left on the tree .,how many apples did rachel pick ?
rachel picked number0 ripe apples from her tree . now the tree has number1 apples still on it . if number2 of those are ripe and the rest are unripe how many unripe apples does the tree have now ?,7 5 3,- number1 number2,2.0,"[1, 2, 3, 4, 36, 37, 38, 12, 13, 14, 18, 19, 20, 21]",Subtraction,22,rachel picked number0 ripe apples from her tree . now the tree has number1 apples still on it . if number2 of those are ripe and the rest are unripe,how many unripe apples does the tree have now ?
rachel picked number0 ripe apples from her tree . now the tree has number1 apples still on it . if number2 of those are ripe and the rest are unripe how many ripe apples did the tree have to begin with ?,2 7 6,+ number0 number2,8.0,"[1, 2, 3, 4, 38, 39, 40, 12, 13, 14, 19, 20, 21]",Addition,22,rachel picked number0 ripe apples from her tree . now the tree has number1 apples still on it . if number2 of those are ripe and the rest are unripe,how many ripe apples did the tree have to begin with ?
rachel picked number0 ripe apples from her tree . now the tree has number1 ripe apples and number2 unripe apples . how many apples did the tree have to begin with ?,6 2 4,+ + number0 number1 number2,12.0,"[1, 2, 3, 4, 5, 8, 9, 12, 13, 14, 15, 16, 17, 18, 19, 28, 29, 30]",Addition,22,rachel picked number0 ripe apples from her tree . now the tree has number1 ripe apples and number2 unripe apples .,how many apples did the tree have to begin with ?
rachel picked number0 ripe apples from her tree . now the tree has number1 ripe apples and number2 unripe apples . how many ripe apples did the tree have to begin with ?,3 2 27,+ number0 number1,5.0,"[1, 2, 3, 4, 5, 7, 9, 12, 13, 14, 15, 16, 17, 18, 19, 29, 30, 31]",Addition,22,rachel picked number0 ripe apples from her tree . now the tree has number1 ripe apples and number2 unripe apples .,how many ripe apples did the tree have to begin with ?
rachel picked number0 apples from her tree . thereafter number1 new apples grew on the tree . now the tree has number2 apples still on it . how many apples did the tree have to begin with ?,7 2 6,+ - number2 number1 number0,11.0,"[1, 2, 3, 4, 34, 35, 36, 8, 9, 10, 11, 20, 21, 22]",Addition,21,rachel picked number0 apples from her tree . thereafter number1 new apples grew on the tree . now the tree has number2 apples still on it .,how many apples did the tree have to begin with ?
rachel 's tree had number0 apples . she picked number1 apples from her tree . thereafter number2 new apples grew on the tree . how many apples are there on the tree now ?,2 4 3,+ - number0 number1 number2,1.0,"[32, 1, 2, 3, 4, 5, 8, 9, 10, 15, 16, 17, 18, 30, 31]",Addition,"21, 23",rachel 's tree had number0 apples . she picked number1 apples from her tree . thereafter number2 new apples grew on the tree .,how many apples are there on the tree now ?
rachel has number0 apples trees . she picked number1 apples from number2 of her trees . now the tree has number3 apples still on it . how many apples did the tree have to begin with ?,52 2 1 7,+ number1 number3,9.0,"[1, 2, 3, 4, 33, 34, 7, 8, 9, 10, 11, 12, 35, 19, 20, 21]",Addition,33,rachel has number0 apples trees . she picked number1 apples from number2 of her trees . now the tree has number3 apples still on it .,how many apples did the tree have to begin with ?
rachel has number0 apples trees . she picked number1 apples from each of her trees . now the trees have a total number2 apples still on them . how many apples were there on all trees initially ?,3 8 9,+ * number0 number1 number2,33.0,"[1, 2, 3, 4, 5, 34, 7, 8, 9, 35, 11, 36, 21, 22, 23]",Addition,"33, 22",rachel has number0 apples trees . she picked number1 apples from each of her trees . now the trees have a total number2 apples still on them .,how many apples were there on all trees initially ?
rachel has number0 apples trees . she picked number1 apples from each of her trees . now the trees have a total number2 apples still on them . how many apples did rachel pick in all ?,4 7 29,* number0 number1,28.0,"[1, 2, 3, 4, 5, 33, 7, 8, 9, 34, 11, 35, 21, 22, 23]",Multiplication,"33, 22",rachel has number0 apples trees . she picked number1 apples from each of her trees . now the trees have a total number2 apples still on them .,how many apples did rachel pick in all ?
there were number0 parents in the program and number1 people in total . how many pupils were present in the program ?,22 676,- number1 number0,654.0,"[1, 2, 3, 7, 8, 9, 18, 19, 20]",Subtraction,23,there were number0 parents in the program and number1 people in total .,how many pupils were present in the program ?
there were number0 parents number1 pupils and number2 teachers in the program . how many people were present in the program ?,73 724 744,+ + number0 number1 number2,1541.0,"[1, 2, 3, 4, 5, 6, 7, 8, 18, 19, 20]",Addition,21,there were number0 parents number1 pupils and number2 teachers in the program .,how many people were present in the program ?
there were number0 parents in the program and number1 pupils too . how many more pupils were present compared to parents in the program ?,174 521,- number1 number0,347.0,"[1, 2, 3, 7, 8, 9, 21, 22, 23]",Subtraction,13,there were number0 parents in the program and number1 pupils too .,how many more pupils were present compared to parents in the program ?
there were number0 parents in the program and number1 pupils too . the program could seat number2 people how many people were present in the program ?,61 177 44,+ number0 number1,238.0,"[1, 2, 3, 7, 8, 9, 10, 15, 16, 17, 23, 24, 25]",Addition,33,there were number0 parents in the program and number1 pupils too . the program could seat number2 people,how many people were present in the program ?
mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in number2 cups of flour . how many more cups of flour than cups of sugar does she need to add now ?,14 6 5,- - number0 number2 number1,3.0,"[1, 2, 9, 10, 11, 12, 42, 14, 15, 16, 43, 44, 23, 24, 25]",Subtraction,11,mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in number2 cups of flour .,how many more cups of flour than cups of sugar does she need to add now ?
mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in number2 cups of flour . how many more cups of sugar than cups of flour does she need to add now ?,9 11 4,- number1 - number0 number2,6.0,"[1, 2, 9, 10, 11, 12, 42, 14, 15, 16, 43, 44, 23, 24, 25]",Subtraction,13,mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in number2 cups of flour .,how many more cups of sugar than cups of flour does she need to add now ?
mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in some cups of flour . if she still needs number2 more cups of flour than sugar how many more cups of flour does she need to add ?,6 13 8,+ number1 number2,21.0,"[32, 33, 34, 35, 2, 5, 3, 9, 10, 11, 12, 13, 14, 15, 16, 48, 49, 50, 21]",Addition,"11, 23",mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in some cups of flour . if she still needs number2 more cups of flour than sugar,how many more cups of flour does she need to add ?
mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in some cups of flour . if she still needs number2 more cups of flour than sugar how many cups of flour did she put in ?,11 7 2,- - number0 number1 number2,2.0,"[32, 33, 34, 35, 2, 5, 3, 9, 10, 11, 12, 14, 15, 16, 46, 18, 47, 48]",Subtraction,"11, 23, 11",mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in some cups of flour . if she still needs number2 more cups of flour than sugar,how many cups of flour did she put in ?
mary is baking a cake . the recipe calls for number0 cups of sugar and some more cups of flour . she already put in number1 cups of flour . if she still needs to add number2 more cups of flour how many cups of flour did the recipe require ?,11 3 6,+ number1 number2,9.0,"[35, 36, 37, 38, 7, 5, 9, 10, 11, 12, 47, 48, 49, 19, 24, 25, 26]",Addition,23,mary is baking a cake . the recipe calls for number0 cups of sugar and some more cups of flour . she already put in number1 cups of flour . if she still needs to add number2 more cups of flour,how many cups of flour did the recipe require ?
mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in some cups of flour . if she still needs number2 more cups of flour how many cups of flour did she put in ?,12 5 2,- number0 number2,10.0,"[32, 33, 34, 35, 2, 5, 3, 9, 10, 11, 44, 45, 14, 15, 16, 46]",Subtraction,23,mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in some cups of flour . if she still needs number2 more cups of flour,how many cups of flour did she put in ?
mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in number2 cups of flour and number3 cups of sugar . how many more cups of flour does she need to add ?,9 5 3 62,- number0 number2,6.0,"[1, 2, 8, 9, 10, 11, 42, 43, 14, 15, 16, 44, 23, 24, 25, 28, 29, 30]",Subtraction,33,mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in number2 cups of flour and number3 cups of sugar .,how many more cups of flour does she need to add ?
mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in number2 cups of flour and number3 cups of sugar . how many more cups of sugar does she need to add ?,5 14 10 2,- number1 number3,12.0,"[1, 2, 8, 9, 10, 11, 42, 43, 14, 15, 16, 44, 23, 24, 25, 28, 29, 30]",Subtraction,"33, 12",mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in number2 cups of flour and number3 cups of sugar .,how many more cups of sugar does she need to add ?
