Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
Mary is baking a cake . The recipe calls for number0 cups of flour and number1 cups of sugar . She already put in number2 cups of flour .,7.0 3.0 2.0,- number0 number2,5,"[9, 10, 11, 14, 15, 16, 23, 24, 25]",Mary is baking a cake . The recipe calls for number0 cups of flour and number1 cups of sugar . She already put in number2 cups of flour .,How many cups of flour does she need to add ?
Rachel bought two coloring books . One had number0 pictures and the other had number1 . After one week she had already colored number2 of the pictures .,24.0 39.0 4.0,- + number0 number1 number2,59.0,"[7, 8, 9, 13, 14, 15, 22, 23, 24]",Rachel bought two coloring books . One had number0 pictures and the other had number1 . After one week she had already colored number2 of the pictures .,How many pictures does she still have to color ?
"Sean has number0 apples . Susan gives Sean number1 more . Later , Sean buys number2 tickets at the store .",9.0 8.0 18.0,+ number0 number1,17.0,"[1, 2, 3, 7, 8, 9, 14, 15, 16]","Sean has number0 apples . Susan gives Sean number1 more . Later , Sean buys number2 tickets at the store .",How many apples does Sean have in all ?
A DVD book holds number0 DVDs . There are number1 DVDs already in the book .,126.0 81.0,- number0 number1,45.0,"[3, 4, 5, 8, 9, 10]",A DVD book holds number0 DVDs . There are number1 DVDs already in the book .,How many more DVDs can be put in the book ?
Amy starts with number0 peanuts . Gerald gives Amy number1 more .,7.0 55.0,+ number0 number1,62.0,"[2, 3, 4, 8, 9, 10]",Amy starts with number0 peanuts . Gerald gives Amy number1 more .,How many peanuts does Amy end with ?
"Frank made number0 dollars mowing lawns over the summer . If he spent number1 dollars buying new mower blades ,",19.0 11.0 2.0,/ - number0 number1 number2,4.0,"[1, 2, 3, 12, 13, 14]","Frank made number0 dollars mowing lawns over the summer . If he spent number1 dollars buying new mower blades ,",how many number2 dollar games could he buy with the money he had left ?
James has number0 balloons . Amy has number1 balloons .,232.0 101.0,- number0 number1,131.0,"[1, 2, 3, 6, 7, 8]",James has number0 balloons . Amy has number1 balloons .,How many more balloons does James have than Amy ?
Beth has number0 packs of crayons . Each pack has number1 crayons in it . She also has number2 extra crayons .,4.0 10.0 6.0,* number0 number1,40.0,"[1, 2, 3, 9, 10, 11, 17, 18, 19]",Beth has number0 packs of crayons . Each pack has number1 crayons in it . She also has number2 extra crayons .,How many crayons does Beth have altogether ?
"Bianca had number0 coloring books . If she gave away number1 of them , but then bought number2 more ,",45.0 6.0 20.0,- + number0 number2 number1,59.0,"[1, 2, 3, 9, 10, 11, 16, 17, 18]","Bianca had number0 coloring books . If she gave away number1 of them , but then bought number2 more ,",how many would she have total ?
"A company invited number0 people to a luncheon , but number1 of them did n't show up . If the tables they had held number2 people each ,",18.0 12.0 3.0,/ - number0 number1 number2,2.0,"[2, 3, 4, 9, 10, 11, 23, 24, 25]","A company invited number0 people to a luncheon , but number1 of them did n't show up . If the tables they had held number2 people each ,",how many tables do they need ?
"An oil pipe in the sea broke . Before engineers started to fix the pipe , number0 liters of oil leaked into the water . While the engineers worked , the pipe leaked number1 liters of oil . In all ,",6522.0 5165.0,+ number0 number1,11687.0,"[15, 16, 17, 32, 33, 34]","An oil pipe in the sea broke . Before engineers started to fix the pipe , number0 liters of oil leaked into the water . While the engineers worked , the pipe leaked number1 liters of oil . In all ,",how many liters of oil leaked into the water ?
Sara has saved number0 quarters from washing cars .,11.0,* number0 25.0,275.0,"[2, 3, 4]",Sara has saved number0 quarters from washing cars .,How many cents does Sara have ?
"A construction company ordered number0 ton of concrete , number1 ton of bricks , and number2 ton of stone .",0.16666666666666666 0.16666666666666666 0.5,+ + number0 number0 number2,0.8333333333333334,"[3, 4, 5, 8, 9, 10, 14, 15, 16]","A construction company ordered number0 ton of concrete , number1 ton of bricks , and number2 ton of stone .",How many tons of material did the company order in all ?
"Jessica grew number0 watermelons and number1 carrots , but the rabbits ate number2 watermelons .",35.0 30.0 27.0,- number0 number2,8,"[1, 2, 3, 4, 5, 6, 11, 12, 13]","Jessica grew number0 watermelons and number1 carrots , but the rabbits ate number2 watermelons .",How many watermelons does Jessica have ?
"Jazmin had number0 dolls and Geraldine had number1 dolls . If they put their dolls together ,",1209.0 2186.0,+ number0 number1,3395.0,"[1, 2, 3, 6, 7, 8]","Jazmin had number0 dolls and Geraldine had number1 dolls . If they put their dolls together ,",how many would they have ?
"Jerry was helping the cafeteria workers pick up lunch trays , but he could only carry number0 trays at a time . If he had to pick up number1 trays from one table and number2 trays from another ,",8.0 9.0 7.0,/ + number1 number2 number0,2.0,"[15, 16, 17, 27, 28, 29, 33, 34, 35]","Jerry was helping the cafeteria workers pick up lunch trays , but he could only carry number0 trays at a time . If he had to pick up number1 trays from one table and number2 trays from another ,",how many trips will he make ?
Mrs. Hilt measured the distance from her desk to the water fountain . It was number0 feet .,30.0 4.0,* number0 number1,120.0,"[14, 15, 16]",Mrs. Hilt measured the distance from her desk to the water fountain . It was number0 feet .,How many feet will Mrs. Hilt walk on her trips to the fountain if she goes to the water fountain number1 times today ?
"Last year , number0 people were born in a country , and number1 people immigrated to it .",90171.0 16320.0,+ number0 number1,106491.0,"[2, 3, 4, 11, 12, 13]","Last year , number0 people were born in a country , and number1 people immigrated to it .",How many new people began living in the country last year ?
Christine wandered number0 miles at number1 miles per hour .,20.0 4.0,/ number0 number1,5.0,"[1, 2, 3, 4, 5, 6]",Christine wandered number0 miles at number1 miles per hour .,How long did Christine wander ?
Emily was planting vegetables in her garden . She started with number0 seeds and planted number1 of them in the big garden and in each of her small gardens put number2 seeds each .,42.0 36.0 2.0,/ - number0 number1 number2,3.0,"[10, 11, 12, 14, 15, 16, 29, 30, 31]",Emily was planting vegetables in her garden . She started with number0 seeds and planted number1 of them in the big garden and in each of her small gardens put number2 seeds each .,How many small gardens did Emily have ?
"Dana earns $ number0 per hour . She worked number1 hours on Friday , number2 hours on Saturday , and number3 hours on Sunday .",13.0 9.0 10.0 3.0,* number0 + + number1 number2 number3,286.0,"[2, 3, 4, 8, 9, 10, 13, 14, 15, 19, 20, 21]","Dana earns $ number0 per hour . She worked number1 hours on Friday , number2 hours on Saturday , and number3 hours on Sunday .",How much money did Dana earn in all ?
"Nancy picked number0 carrots from her garden . If she threw out number1 of them and then picked number2 more the next day ,",12.0 2.0 21.0,- + number0 number2 number1,31.0,"[1, 2, 3, 11, 12, 13, 17, 18, 19]","Nancy picked number0 carrots from her garden . If she threw out number1 of them and then picked number2 more the next day ,",how many carrots would she have total ?
"My dog had some bones . Then , he dug up number0 bones . Now he has number1 bones .",367.0 860.0,- number1 number0,493.0,"[10, 11, 12, 16, 17, 18]","My dog had some bones . Then , he dug up number0 bones . Now he has number1 bones .",How many bones did he start with ?
"There are number0 gallons of water in Becky 's fish tank . If Becky adds number1 gallons more ,",7.75 7.0,+ number0 number1,14.75,"[1, 2, 3, 14, 15, 16]","There are number0 gallons of water in Becky 's fish tank . If Becky adds number1 gallons more ,",how many gallons will there be in all ?
"While playing a trivia game , Adam answered number0 questions correct in the first half and number1 questions correct in the second half . If each question was worth number2 points ,",5.0 5.0 5.0,* number0 + number0 number0,50.0,"[7, 8, 9, 15, 16, 17, 28, 29, 30]","While playing a trivia game , Adam answered number0 questions correct in the first half and number1 questions correct in the second half . If each question was worth number2 points ,",what was his final score ?
"Haley and her friends were recycling paper for their class . For every number0 pounds they recycled they earned one point . If Haley recycled number1 pounds and her friends recycled number2 pounds ,",3.0 11.0 16.0,/ + number1 number2 number0,9.0,"[12, 13, 14, 24, 25, 26, 30, 31, 32]","Haley and her friends were recycling paper for their class . For every number0 pounds they recycled they earned one point . If Haley recycled number1 pounds and her friends recycled number2 pounds ,",how many points did they earn ?
Mike had number0 peaches at his roadside fruit dish . He went to the orchard and picked peaches to stock up . There are now number1 peaches .,34.0 86.0,- number1 number0,52,"[1, 2, 3, 24, 25, 26]",Mike had number0 peaches at his roadside fruit dish . He went to the orchard and picked peaches to stock up . There are now number1 peaches .,how many did he pick ?
Paige was unboxing some of her old winter clothes . She found number0 boxes of clothing and inside each box there were number1 scarves and number2 mittens .,6.0 5.0 5.0,* number0 + number1 number1,60.0,"[11, 12, 13, 21, 22, 23, 24, 25, 26]",Paige was unboxing some of her old winter clothes . She found number0 boxes of clothing and inside each box there were number1 scarves and number2 mittens .,How many pieces of winter clothing did Paige have total ?
Sally saw number0 dozen birds in a tree .,1.0,* number0 12.0,12.0,"[1, 2, 3]",Sally saw number0 dozen birds in a tree .,How many birds did Sally see ?
"A waiter had number0 customers in his section . If number1 of them left and the rest of his tables had number2 people at each table ,",21.0 12.0 3.0,/ - number0 number1 number2,3.0,"[2, 3, 4, 9, 10, 11, 20, 21, 22]","A waiter had number0 customers in his section . If number1 of them left and the rest of his tables had number2 people at each table ,",how many tables did he have ?
Todd has some gum . Steve gave him number0 more pieces of gum . Now Todd has number1 pieces of gum .,16.0 54.0,- number1 number0,38.0,"[7, 8, 9, 16, 17, 18]",Todd has some gum . Steve gave him number0 more pieces of gum . Now Todd has number1 pieces of gum .,How many pieces did Todd have to start with ?
"Mike made number0 dollars mowing lawns over the summer . If he spent number1 dollars buying new mower blades ,",69.0 24.0 5.0,/ - number0 number1 number2,9.0,"[1, 2, 3, 12, 13, 14]","Mike made number0 dollars mowing lawns over the summer . If he spent number1 dollars buying new mower blades ,",how many number2 dollar games could he buy with the money he had left ?
"Gwen was organizing her book case making sure each of the shelves had exactly number0 books on it . If she had number1 shelves of mystery books and number2 shelves of picture books ,",4.0 5.0 3.0,* number0 + number1 number2,32.0,"[13, 14, 15, 21, 22, 23, 27, 28, 29]","Gwen was organizing her book case making sure each of the shelves had exactly number0 books on it . If she had number1 shelves of mystery books and number2 shelves of picture books ,",how many books did she have total ?
"Paul had saved up number0 dollars . If he received another number1 dollars for his allowance ,",4.0 11.0 5.0,/ + number0 number1 number2,3.0,"[3, 4, 5, 10, 11, 12]","Paul had saved up number0 dollars . If he received another number1 dollars for his allowance ,",how many number2 dollar toys could he buy ?
Mary starts with number0 eggs . She finds another number1 .,27.0 4.0,+ number0 number1,31.0,"[2, 3, 4, 8, 9, 10]",Mary starts with number0 eggs . She finds another number1 .,How many eggs does Mary end with ?
"Brandy made trail mix for a backpacking trip . She used number0 pound of peanuts , number1 pound of chocolate chips , and number2 pound of raisins .",0.16666666666666666 0.16666666666666666 0.08333333333333333,+ + number0 number0 number2,0.4166666666666667,"[10, 11, 12, 15, 16, 17, 22, 23, 24]","Brandy made trail mix for a backpacking trip . She used number0 pound of peanuts , number1 pound of chocolate chips , and number2 pound of raisins .",How many pounds of trail mix did Brandy make ?
Bridget weighs number0 pounds . Martha weighs number1 pounds .,39.0 2.0,- number0 number1,37.0,"[1, 2, 3, 6, 7, 8]",Bridget weighs number0 pounds . Martha weighs number1 pounds .,How much heavier is Bridget than Martha ?
For Halloween Bianca received number0 pieces of candy . She ate number1 pieces then placed the rest into piles with number2 in each pile .,78.0 30.0 8.0,/ - number0 number1 number2,6.0,"[3, 4, 5, 10, 11, 12, 19, 20, 21]",For Halloween Bianca received number0 pieces of candy . She ate number1 pieces then placed the rest into piles with number2 in each pile .,How many piles could she make ?
There are number0 pencils in the drawer . Sara placed number1 pencils in the drawer .,115.0 100.0,+ number0 number1,215,"[1, 2, 3, 9, 10, 11]",There are number0 pencils in the drawer . Sara placed number1 pencils in the drawer .,How many pencils are now there in all ?
"While playing at the arcade , Luke won number0 tickets playing ' whack a mole ' and number1 tickets playing ' skee ball ' . If he was trying to buy candy that cost number2 tickets a piece ,",2.0 13.0 3.0,/ + number0 number1 number2,5.0,"[7, 8, 9, 16, 17, 18, 33, 34, 35]","While playing at the arcade , Luke won number0 tickets playing ' whack a mole ' and number1 tickets playing ' skee ball ' . If he was trying to buy candy that cost number2 tickets a piece ,",how many could he buy ?
A multi - national corporation has number0 part - time employees and number1 full - time employees .,2041.0 63093.0,+ number0 number1,65134.0,"[5, 6, 7, 11, 12, 13]",A multi - national corporation has number0 part - time employees and number1 full - time employees .,How many employees work for the corporation ?
A box of books weighs number0 pounds . Each book weighs number1 pounds .,42.0 3.0,/ number0 number1,14.0,"[4, 5, 6, 10, 11, 12]",A box of books weighs number0 pounds . Each book weighs number1 pounds .,How many books are there in the box ?
You have number0 balloons and your friend has number1 balloons .,7.0 5.0,- number0 number1,2.0,"[1, 2, 3, 7, 8, 9]",You have number0 balloons and your friend has number1 balloons .,How many more balloons do you have than your friend ?
"At lunch a waiter had number0 customers and number1 of them did n't leave a tip . If he got $ number2 each from the ones who did tip ,",10.0 5.0 3.0,* number2 - number0 number1,15.0,"[4, 5, 6, 7, 8, 9, 20, 21, 22]","At lunch a waiter had number0 customers and number1 of them did n't leave a tip . If he got $ number2 each from the ones who did tip ,",how much money did he earn ?
"There are number0 students trying out for the school 's trivia teams . If number1 of them did n't get picked for the team and the rest were put into number2 groups ,",17.0 5.0 3.0,/ - number0 number1 number2,4.0,"[1, 2, 3, 13, 14, 15, 29, 30, 31]","There are number0 students trying out for the school 's trivia teams . If number1 of them did n't get picked for the team and the rest were put into number2 groups ,",how many students would be in each group ?
"An oil pipe in the sea broke . Before engineers started to fix the pipe , number0 gallons of oil leaked into the water . A total of number1 gallons of oil leaked before the pipe was fixed .",2475.0 6206.0,- number1 number0,3731.0,"[15, 16, 17, 27, 28, 29]","An oil pipe in the sea broke . Before engineers started to fix the pipe , number0 gallons of oil leaked into the water . A total of number1 gallons of oil leaked before the pipe was fixed .",How many gallons of oil leaked while the engineers were fixing the pipe ?
"If Benjamin skated number0 kilometers at number1 kilometers per hour ,",80.0 10.0,/ number0 number1,8.0,"[2, 3, 4, 5, 6, 7]","If Benjamin skated number0 kilometers at number1 kilometers per hour ,",how long was Benjamin skating ?
A pet store had number0 puppies . In one day they sold number1 of them and put the rest into cages with number2 in each cage .,88.0 34.0 6.0,/ - number0 number1 number2,9.0,"[3, 4, 5, 11, 12, 13, 21, 22, 23]",A pet store had number0 puppies . In one day they sold number1 of them and put the rest into cages with number2 in each cage .,How many cages did they use ?
"Dave bought number0 boxes of chocolate candy and gave number1 to his little brother . If each box has number2 pieces inside it ,",12.0 5.0 3.0,* number2 - number0 number1,21.0,"[1, 2, 3, 8, 9, 10, 18, 19, 20]","Dave bought number0 boxes of chocolate candy and gave number1 to his little brother . If each box has number2 pieces inside it ,",how many pieces did Dave still have ?
"Mike found number0 seashells and number1 starfish , but number2 of the seashells were broken .",6.0 4.0 4.0,- number0 number1,2,"[1, 2, 3, 4, 5, 6, 8, 9, 10]","Mike found number0 seashells and number1 starfish , but number2 of the seashells were broken .",How many unbroken seashells did Mike find ?
"There are number0 students trying out for the school 's trivia teams . If number1 of them did n't get picked for the team and the rest were put into number2 groups ,",64.0 36.0 4.0,/ - number0 number1 number2,7.0,"[1, 2, 3, 13, 14, 15, 29, 30, 31]","There are number0 students trying out for the school 's trivia teams . If number1 of them did n't get picked for the team and the rest were put into number2 groups ,",how many students would be in each group ?
Mrs. Hilt bought number0 pizzas for $ number1 each .,3.0 8.0,* number0 number1,24.0,"[2, 3, 4, 6, 7, 8]",Mrs. Hilt bought number0 pizzas for $ number1 each .,What was the total amount she paid for the three pizzas ?
"The school cafeteria ordered number0 red apples and number1 green apples for students lunches . But , if only number2 students wanted fruit ,",43.0 32.0 2.0,- + number0 number1 number2,73.0,"[3, 4, 5, 7, 8, 9, 18, 19, 20]","The school cafeteria ordered number0 red apples and number1 green apples for students lunches . But , if only number2 students wanted fruit ,",how many extra did the cafeteria end up with ?
"There were number0 girls and number1 boys trying out for the schools basketball team . If only number2 of them got called back ,",39.0 4.0 26.0,- + number0 number1 number2,17.0,"[1, 2, 3, 4, 5, 6, 16, 17, 18]","There were number0 girls and number1 boys trying out for the schools basketball team . If only number2 of them got called back ,",how many students did n't make the cut ?
Each ticket costs $ number0 .,9.0 4.0,* number0 number1,36.0,"[3, 4, 5]",Each ticket costs $ number0 .,How much do number1 tickets cost ?
"Recently , the value of Kate 's retirement fund decreased by $ number0 . If her fund was worth $ number1 before ,",12.0 1472.0,- number1 number0,1460.0,"[11, 12, 13, 19, 20, 21]","Recently , the value of Kate 's retirement fund decreased by $ number0 . If her fund was worth $ number1 before ,",how much is it worth now ?
A sandbox is number0 centimeters long and number1 centimeters wide .,312.0 146.0,* number0 number1,45552.0,"[2, 3, 4, 6, 7, 8]",A sandbox is number0 centimeters long and number1 centimeters wide .,How many square centimeters of ground does the sandbox cover ?
"A pet store has number0 bird cages . If each cage has number1 parrots and number2 parakeets in it ,",9.0 2.0 6.0,* number0 + number1 number2,72.0,"[3, 4, 5, 11, 12, 13, 14, 15, 16]","A pet store has number0 bird cages . If each cage has number1 parrots and number2 parakeets in it ,",how many birds does the pet store have total ?
Mrs. Hilt bought an ice cream cone for number0 cents .,99.0 2.0,* number0 number1,198.0,"[7, 8, 9]",Mrs. Hilt bought an ice cream cone for number0 cents .,How much would number1 ice cream cones cost ?
Sally has number0 blue balloons . Fred has number1 times more blue balloons than Sally .,6.0 3.0,* number0 number1,18.0,"[1, 2, 3, 7, 8, 9]",Sally has number0 blue balloons . Fred has number1 times more blue balloons than Sally .,How many blue balloons does Fred have now ?
"If Joan bicycled number0 miles at number1 miles per hour ,",25.0 5.0,/ number0 number1,5.0,"[2, 3, 4, 5, 6, 7]","If Joan bicycled number0 miles at number1 miles per hour ,",how long was Joan travelling ?
"Each child has number0 bottle caps . If there are number1 children ,",5.0 9.0,* number0 number1,45.0,"[2, 3, 4, 9, 10, 11]","Each child has number0 bottle caps . If there are number1 children ,",how many bottle caps are there in total ?
Jesse ’ s room is number0 feet long and number1 feet wide .,12.0 8.0,* number0 number1,96.0,"[3, 4, 5, 7, 8, 9]",Jesse ’ s room is number0 feet long and number1 feet wide .,How much carpet does she need to cover the whole floor ?
There are number0 cupcakes for number1 children to share .,96.0 8.0,/ number0 number1,12.0,"[1, 2, 3, 4, 5, 6]",There are number0 cupcakes for number1 children to share .,How much will each person get if they share the cupcakes equally ?
Nancy has number0 black balloons . Mary has number1 times more black balloons than Nancy .,7.0 4.0,* number0 number1,28.0,"[1, 2, 3, 7, 8, 9]",Nancy has number0 black balloons . Mary has number1 times more black balloons than Nancy .,How many black balloons does Mary have now ?
"The junior ranger asked Christian to help him place number0 seedlings in packets . If every packet needs to contain number1 seeds ,",420.0 7.0,/ number0 number1,60.0,"[8, 9, 10, 19, 20, 21]","The junior ranger asked Christian to help him place number0 seedlings in packets . If every packet needs to contain number1 seeds ,",how many packets do they need ?
"A pet store has number0 bird cages . If each cage has number1 parrots and number2 parakeets in it ,",6.0 6.0 2.0,* number0 + number0 number2,48.0,"[3, 4, 5, 11, 12, 13, 14, 15, 16]","A pet store has number0 bird cages . If each cage has number1 parrots and number2 parakeets in it ,",how many birds does the pet store have total ?
For Halloween Haley scored number0 pieces of candy . She ate number1 pieces the first night and then her sister gave her number2 more pieces .,33.0 17.0 19.0,- + number0 number2 number1,35.0,"[3, 4, 5, 10, 11, 12, 21, 22, 23]",For Halloween Haley scored number0 pieces of candy . She ate number1 pieces the first night and then her sister gave her number2 more pieces .,How many pieces of candy does Haley have now ?
"There were originally number0 houses in Lincoln County . During a housing boom , developers built number1 .",20817.0 97741.0,+ number0 number1,118558.0,"[2, 3, 4, 15, 16, 17]","There were originally number0 houses in Lincoln County . During a housing boom , developers built number1 .",How many houses are there now in Lincoln County ?
The Hawks scored number0 touchdowns worth number1 points each .,3.0 7.0,* number0 number1,21.0,"[2, 3, 4, 5, 6, 7]",The Hawks scored number0 touchdowns worth number1 points each .,How many points do they have ?
Sara picked number0 pears and Tim picked number1 pears from the pear tree .,6.0 5.0,+ number0 number1,11.0,"[1, 2, 3, 6, 7, 8]",Sara picked number0 pears and Tim picked number1 pears from the pear tree .,How many pears were picked in total ?
Soft drinks are on sale at the grocery store for number0 dollars for a number1 pack .,2.99 12.0,/ number0 number1,0.25,"[9, 10, 11, 13, 14, 15]",Soft drinks are on sale at the grocery store for number0 dollars for a number1 pack .,"How much would each can of soft drink cost if purchased individually , in dollars ?"
"Paige had number0 math problems and number1 science problems for homework . If she finished number2 of the problems at school ,",43.0 12.0 44.0,- + number0 number1 number2,11.0,"[1, 2, 3, 5, 6, 7, 14, 15, 16]","Paige had number0 math problems and number1 science problems for homework . If she finished number2 of the problems at school ,",how many problems did she have to do for homework ?
"The school cafeteria ordered number0 red apples and number1 green apples for students lunches . But , if only number2 students wanted fruit ,",25.0 17.0 10.0,- + number0 number1 number2,32.0,"[3, 4, 5, 7, 8, 9, 18, 19, 20]","The school cafeteria ordered number0 red apples and number1 green apples for students lunches . But , if only number2 students wanted fruit ,",how many extra did the cafeteria end up with ?
Mandy made an apple pie . She used number0 tablespoon of cinnamon and number1 tablespoon of nutmeg .,0.6666666666666666 0.5,- number0 number1,0.16666666666666666,"[7, 8, 9, 12, 13, 14]",Mandy made an apple pie . She used number0 tablespoon of cinnamon and number1 tablespoon of nutmeg .,How much more cinnamon than nutmeg did Mandy use ?
"Bridget has number0 Skittles . Henry has number1 Skittles . If Henry gives all of his Skittles to Bridget ,",4.0 4.0,+ number0 number0,8.0,"[1, 2, 3, 6, 7, 8]","Bridget has number0 Skittles . Henry has number1 Skittles . If Henry gives all of his Skittles to Bridget ,",how many Skittles will Bridget have ?
"A textbook costs a bookstore number0 dollars , and the store sells it for number1 dollars .",44.0 55.0,- number1 number0,11.0,"[4, 5, 6, 13, 14, 15]","A textbook costs a bookstore number0 dollars , and the store sells it for number1 dollars .",Find the amount of profit based on the selling price .
"Each child has number0 bottle caps . If there are number1 children ,",5.0 9.0,* number0 number1,45.0,"[2, 3, 4, 9, 10, 11]","Each child has number0 bottle caps . If there are number1 children ,",how many bottle caps are there in total ?
"While playing a trivia game , Mike answered number0 questions correct in the first half and number1 questions correct in the second half . If each question was worth number2 points ,",3.0 5.0 3.0,* number0 + number0 number1,24.0,"[7, 8, 9, 15, 16, 17, 28, 29, 30]","While playing a trivia game , Mike answered number0 questions correct in the first half and number1 questions correct in the second half . If each question was worth number2 points ,",what was his final score ?
"At Mrs. Hilt 's house , there was number0 inches of snow , and Brecknock Elementary School received number1 inches of snow .",29.0 17.0,- number0 number1,12.0,"[7, 8, 9, 17, 18, 19]","At Mrs. Hilt 's house , there was number0 inches of snow , and Brecknock Elementary School received number1 inches of snow .",How much more snow did Mrs. Hilt 's house have ?
At a company picnic number0 managers and number1 employees decided to start a game of volleyball . If they split into number2 teams,9.0 15.0 8.0,/ + number0 number1 number2,3.0,"[3, 4, 5, 6, 7, 8, 20, 21, 22]",At a company picnic number0 managers and number1 employees decided to start a game of volleyball . If they split into number2 teams,how many people would be on each team ?
"There were number0 friends playing a video game online when number1 more players joined the game . If each player had number2 lives ,",7.0 2.0 7.0,* number0 + number0 number1,63.0,"[1, 2, 3, 9, 10, 11, 20, 21, 22]","There were number0 friends playing a video game online when number1 more players joined the game . If each player had number2 lives ,",how many lives did they have total ?
Anna starts with number0 candies . She gets number1 more from Larry .,5.0 86.0,+ number0 number1,91.0,"[2, 3, 4, 7, 8, 9]",Anna starts with number0 candies . She gets number1 more from Larry .,How many candies does Anna end with ?
"A worksheet had number0 problems on it . If a teacher had number1 worksheets to grade and had already graded number2 of them ,",4.0 9.0 5.0,* number0 - number1 number2,16.0,"[2, 3, 4, 11, 12, 13, 19, 20, 21]","A worksheet had number0 problems on it . If a teacher had number1 worksheets to grade and had already graded number2 of them ,",how many more problems does she have to grade ?
Mrs. Hilt saw number0 bees in the hive . The next day she saw number1 times that many .,144.0 3.0,* number0 number1,432.0,"[2, 3, 4, 13, 14, 15]",Mrs. Hilt saw number0 bees in the hive . The next day she saw number1 times that many .,How many bees did she see on the second day ?
"Fred has number0 red balloons , Sam has number1 red balloons , and Dan has number2 red balloons . The balloons cost number3 dollars .",10.0 46.0 16.0 10.0,+ + number0 number1 number2,72,"[1, 2, 3, 7, 8, 9, 14, 15, 16, 21, 22, 23]","Fred has number0 red balloons , Sam has number1 red balloons , and Dan has number2 red balloons . The balloons cost number3 dollars .",How many red balloons do they have in all ?
Evelyn starts with number0 Skittles . She shares number1 with Christine .,76.0 72.0,- number0 number1,4.0,"[2, 3, 4, 7, 8, 9]",Evelyn starts with number0 Skittles . She shares number1 with Christine .,How many Skittles does Evelyn end with ?
A carpenter bought a piece of wood that was number0 centimeters long . Then he sawed number1 centimeters off the end .,8.9 2.3,- number0 number1,6.6,"[8, 9, 10, 15, 16, 17]",A carpenter bought a piece of wood that was number0 centimeters long . Then he sawed number1 centimeters off the end .,How long is the piece of wood now ?
A store had number0 oranges in a bin . If they threw away number1 of the old ones and put number2 new ones in the bin,34.0 20.0 13.0,- + number0 number2 number1,27.0,"[2, 3, 4, 12, 13, 14, 19, 20, 21]",A store had number0 oranges in a bin . If they threw away number1 of the old ones and put number2 new ones in the bin,how many would be in the bin ?
