Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
because of an upcoming exam robyn will not be able to sell cookies on tuesday . to make up for it lucy decided to do double the work to catch up . she sold number0 cookies on her first round and number1 on her second round . how many cookies were sold by lucy ?,34 27,+ number0 number1,61.0,"[33, 34, 35, 1, 40, 41, 42, 11, 51, 52, 53]",3,Addition,because of an upcoming exam robyn will not be able to sell cookies on tuesday . to make up for it lucy decided to do double the work to catch up . she sold number0 cookies on her first round and number1 on her second round .,how many cookies were sold by lucy ?
still a little behind robyn asked her mother to drive them around town on wednesday to cover more houses . that day robyn sold number0 packs of cookies while lucy sold number1 how many packs were they able to sell that day ?,55 43,+ number0 number1,98.0,"[32, 1, 3, 5, 39, 40, 41, 23, 24, 25, 30, 31]",3,Addition,still a little behind robyn asked her mother to drive them around town on wednesday to cover more houses . that day robyn sold number0 packs of cookies while lucy sold number1 how,many packs were they able to sell that day ?
with the end of the month coming in number0 days they decided to sell cookies to the neighboring villages as well . if they sold number1 packs on number2 village and number3 on the other how many cookies were they able to sell in the other villages ?,2 23 1 28,+ number1 number3,51.0,"[32, 2, 7, 8, 9, 44, 45, 46, 24, 25, 26, 27, 28, 29, 30, 31]",3,Addition,with the end of the month coming in number0 days they decided to sell cookies to the neighboring villages as well . if they sold number1 packs on number2 village and number3 on the other,how many cookies were they able to sell in the other villages ?
on the day of the awarding ceremony robyn and lucy decided to sell more cookies during the morning to make sure they get the badge . lucy sold number0 packs and robyn sold number1 how many packs did they sell on their last day ?,19 16,+ number0 number1,35.0,"[32, 33, 34, 1, 5, 41, 42, 43, 27, 28, 29]",3,Addition,on the day of the awarding ceremony robyn and lucy decided to sell more cookies during the morning to make sure they get the badge . lucy sold number0 packs and robyn sold number1 how,many packs did they sell on their last day ?
it 's earth awareness day and the town of flora is celebrating by planting trees in areas where the forest has been damaged . mayor fauna leader of the town of flora donated number0 oak tree seedlings and number1 seedlings of holly . how many seedlings did he donate altogether ?,27 16,+ number0 number1,43.0,"[32, 33, 34, 1, 36, 37, 38, 39, 8, 5, 47, 48, 49]",3,Addition,it 's earth awareness day and the town of flora is celebrating by planting trees in areas where the forest has been damaged . mayor fauna leader of the town of flora donated number0 oak tree seedlings and number1 seedlings of holly .,how many seedlings did he donate altogether ?
mr. fortree a businessman also gave seedlings for the tree planting activity . if he gave number0 seedlings of cedar and number1 seedlings of pine how many seedlings did he give in total ?,14 38,+ number0 number1,52.0,"[32, 2, 5, 13, 15, 16, 17, 20, 21, 22, 30, 31]",3,Addition,mr. fortree a businessman also gave seedlings for the tree planting activity . if he gave number0 seedlings of cedar and number1 seedlings of pine,how many seedlings did he give in total ?
students from flora middle school were asked to participate in the event . they planted number0 apple trees and number1 orange trees in the forest near their school . how many trees in total did the students plant ?,47 27,+ number0 number1,74.0,"[1, 35, 36, 37, 7, 8, 14, 15, 16, 17, 18, 19, 20, 21]",3,Addition,students from flora middle school were asked to participate in the event . they planted number0 apple trees and number1 orange trees in the forest near their school .,how many trees in total did the students plant ?
rangers from flora natural park and wildlife reserve also joined the activities on that day . they planted number0 redwood trees and number1 cypress trees to replace the trees that were destroyed during a recent forest fire . how many trees did the rangers plant ?,75 25,+ number1 number0,100.0,"[1, 6, 10, 42, 43, 44, 17, 18, 19, 20, 21, 22, 23, 24]",3,Addition,rangers from flora natural park and wildlife reserve also joined the activities on that day . they planted number0 redwood trees and number1 cypress trees to replace the trees that were destroyed during a recent forest fire .,how many trees did the rangers plant ?
professor treehead of the flora university requested his students to participate . he said that they planted number0 species of trees in the natural park number1 species of trees in the neighboring forest and number2 species of trees all around different locations in town . how many species of trees were planted by the students ?,15 20 10,+ + number0 number2 number1,45.0,"[33, 34, 35, 4, 1, 16, 17, 18, 52, 53, 54, 24, 25, 26]",3,Sum,professor treehead of the flora university requested his students to participate . he said that they planted number0 species of trees in the natural park number1 species of trees in the neighboring forest and number2 species of trees all around different locations in town .,how many species of trees were planted by the students ?
hazel and her father both love going on fishing trips . this year they planned to go around the great lakes for a unique fishing experience . their first stop is lake ontario . hazel and her father decided to have a contest between them . if hazel caught number0 salmons and her dad caught number1 how many salmons did they catch in total ?,24 27,+ number0 number1,51.0,"[2, 11, 15, 48, 49, 50, 54, 55, 56, 61, 62, 63]",3,Addition,hazel and her father both love going on fishing trips . this year they planned to go around the great lakes for a unique fishing experience . their first stop is lake ontario . hazel and her father decided to have a contest between them . if hazel caught number0 salmons and her dad caught number1,how many salmons did they catch in total ?
their next destination is lake erie . still in a contest hazel caught number0 different fishes while her father caught number1 how many fishes did they catch in lake erie ?,48 46,+ number0 number1,94.0,"[1, 5, 7, 12, 13, 14, 15, 19, 20, 21, 27, 28, 29]",3,Addition,their next destination is lake erie . still in a contest hazel caught number0 different fishes while her father caught number1 how,many fishes did they catch in lake erie ?
being concerned with the ecology of lakes hazel and her dad returned the youngling fishes they caught . if they took number0 fishes from lake ontario and erie number1 fishes from lake huron and michigan and number2 from lake superior how many fishes will they bring home with them ?,23 30 44,+ + number0 number1 number2,97.0,"[2, 35, 36, 37, 11, 46, 47, 48, 20, 21, 22, 23, 27, 28, 29]",3,Sum,being concerned with the ecology of lakes hazel and her dad returned the youngling fishes they caught . if they took number0 fishes from lake ontario and erie number1 fishes from lake huron and michigan and number2 from lake superior,how many fishes will they bring home with them ?
it is buddy 's first day at a new school and he is feeling very nervous . his day begins with some bacon and egg prepared by his mother . after eating and preparing buddy headed out to catch the school bus from the nearest bus stop . including buddy there were number0 students that got on the bus during the first stop . if number1 more students got on the bus at the second stop how many students are riding the bus ?,39 29,+ number0 number1,68.0,"[64, 65, 66, 67, 3, 2, 4, 13, 16, 80, 81, 51, 52, 53, 82]",3,Addition,it is buddy 's first day at a new school and he is feeling very nervous . his day begins with some bacon and egg prepared by his mother . after eating and preparing buddy headed out to catch the school bus from the nearest bus stop . including buddy there were number0 students that got on the bus during the first stop . if number1 more students got on the bus at the second stop,how many students are riding the bus ?
upon arriving at the school buddy immediately went to his teacher where he was introduced to all the third grade students in the school . there were number0 girl students and number1 boy students . how many third graders did buddy meet in the school ?,57 66,+ number0 number1,123.0,"[32, 1, 42, 43, 44, 26, 27, 28, 29, 30, 31]",3,Addition,upon arriving at the school buddy immediately went to his teacher where he was introduced to all the third grade students in the school . there were number0 girl students and number1 boy students .,how many third graders did buddy meet in the school ?
after recess buddy changed clothes for gym class . down at the gym all the students were divided into number0 groups . if number1 group has number2 members and the other has number3 how many students are in buddy 's gym class ?,2 1 34 37,+ number2 number3,71.0,"[32, 33, 3, 39, 40, 41, 18, 19, 20, 22, 23, 24, 25, 26, 27, 31]",3,Addition,after recess buddy changed clothes for gym class . down at the gym all the students were divided into number0 groups . if number1 group has number2 members and the other has number3,how many students are in buddy 's gym class ?
winter is almost here and most animals are migrating to warmer countries . there are number0 bird families living near the mountain . if number1 bird families flew away for winter how many bird families were left near the mountain ?,67 32,- number0 number1,35.0,"[1, 4, 37, 38, 39, 9, 14, 15, 16, 17, 23, 24, 25, 26]",3,Subtraction,winter is almost here and most animals are migrating to warmer countries . there are number0 bird families living near the mountain . if number1 bird families flew away for winter,how many bird families were left near the mountain ?
at the river number0 out of number1 salmon families went to warmer waters to avoid being frozen . how many salmon families were left in the river ?,25 55,- number1 number0,30.0,"[2, 3, 4, 5, 6, 7, 24, 25, 26]",3,Subtraction,at the river number0 out of number1 salmon families went to warmer waters to avoid being frozen .,how many salmon families were left in the river ?
the wolves though accustomed to cold weather also wanted to move away from the incoming winter . if there are number0 packs of wolves living in the forest and number1 packs went away how many wolf packs were left in the forest ?,43 31,- number0 number1,12.0,"[2, 39, 40, 41, 14, 17, 19, 20, 21, 28, 29, 30]",3,Subtraction,the wolves though accustomed to cold weather also wanted to move away from the incoming winter . if there are number0 packs of wolves living in the forest and number1 packs went away,how many wolf packs were left in the forest ?
some deer families are also moving out to avoid the shortage of grass that will result from occasional blizzards . if there are number0 deer families in the area and around number1 of them stayed how many deer families moved out ?,79 45,- number0 number1,34.0,"[32, 2, 5, 38, 39, 40, 16, 19, 22, 23, 24, 25, 30, 31]",3,Subtraction,some deer families are also moving out to avoid the shortage of grass that will result from occasional blizzards . if there are number0 deer families in the area and around number1 of them stayed,how many deer families moved out ?
even the chipmunks are trying to get away to find other warmer places to stay . if number0 chipmunk families were left from the original number1 families how many chipmunk families went away ?,21 86,- number1 number0,65.0,"[32, 8, 12, 15, 16, 17, 18, 19, 24, 25, 26, 30, 31]",3,Subtraction,even the chipmunks are trying to get away to find other warmer places to stay . if number0 chipmunk families were left from the original number1 families,how many chipmunk families went away ?
wendy is a very generous kid . every time her parents buy her some stuff she always gives some of it to her friends . for her birthday this year she received a new set of shoes . she now has a total of number0 pairs of shoes . if she gave away number1 pairs of shoes to her friends how many pairs of shoes were left to her ?,33 14,- number0 number1,19.0,"[2, 66, 67, 68, 7, 43, 44, 45, 12, 52, 53, 54]",3,Subtraction,wendy is a very generous kid . every time her parents buy her some stuff she always gives some of it to her friends . for her birthday this year she received a new set of shoes . she now has a total of number0 pairs of shoes . if she gave away number1 pairs of shoes to her friends,how many pairs of shoes were left to her ?
at the first day back in school her parents bought her different colored pens . if her parents bought her number0 pens and she gave number1 of those to her friends how many pens were left for her to use ?,56 22,- number0 number1,34.0,"[3, 37, 38, 39, 9, 11, 12, 17, 19, 20, 21, 24, 25, 26]",3,Subtraction,at the first day back in school her parents bought her different colored pens . if her parents bought her number0 pens and she gave number1 of those to her friends,how many pens were left for her to use ?
during halloween she was able to get a lot of candies from trick or treating . she decided to give away some of them to the homeless kids nearby . if she has number0 candies and gave away number1 how many does she have left ?,60 40,- number0 number1,20.0,"[32, 33, 34, 2, 37, 38, 39, 42, 43, 44]",3,Subtraction,during halloween she was able to get a lot of candies from trick or treating . she decided to give away some of them to the homeless kids nearby . if she has number0 candies and gave away number1,how many does she have left ?
thanksgiving came and their family hosted their building 's thanksgiving dinner . they prepared a lot of food so she asked her parents if they could donate some to the soup kitchen next bock . if they prepared number0 turkeys and gave number1 of it to the soup kitchen how many were left for them to eat ?,36 18,- number0 number1,18.0,"[2, 37, 38, 39, 41, 42, 43, 54, 55, 56]",3,Subtraction,thanksgiving came and their family hosted their building 's thanksgiving dinner . they prepared a lot of food so she asked her parents if they could donate some to the soup kitchen next bock . if they prepared number0 turkeys and gave number1 of it to the soup kitchen,how many were left for them to eat ?
christmas came and as usual she received number0 gifts to put under the christmas tree . she wanted to make other kids happy so she sent number1 of her gifts to the orphanage downtown . how many gifts were left under their christmas tree ?,77 66,- number0 number1,11.0,"[1, 6, 7, 8, 41, 42, 43, 25, 26, 27]",3,Subtraction,christmas came and as usual she received number0 gifts to put under the christmas tree . she wanted to make other kids happy so she sent number1 of her gifts to the orphanage downtown .,how many gifts were left under their christmas tree ?
alicia loves collecting art . she has a whole house filled with all the art she obtained since she was a little kid . when she decided to move away she started donating some of her art to different museums . first museum she went to was the metropolitan museum in new york . she donated number0 medieval art pieces from the number1 she originally has . how many medieval art pieces were left with her ?,46 70,- number1 number0,24.0,"[1, 2, 3, 73, 74, 75, 55, 56, 57, 59, 61, 62, 63]",3,Subtraction,alicia loves collecting art . she has a whole house filled with all the art she obtained since she was a little kid . when she decided to move away she started donating some of her art to different museums . first museum she went to was the metropolitan museum in new york . she donated number0 medieval art pieces from the number1 she originally has .,how many medieval art pieces were left with her ?
the next museum on her list is the guggenheim in new york as well . there she gave number0 sets of egyptian mask from her collection of number1 how many sets of masks were left in alicia 's collection ?,51 90,- number1 number0,39.0,"[1, 2, 36, 37, 38, 17, 18, 19, 26, 27, 28]",3,Subtraction,the next museum on her list is the guggenheim in new york as well . there she gave number0 sets of egyptian mask from her collection of number1 how,many sets of masks were left in alicia 's collection ?
after new york she decided to visit the smithsonian in washington dc . if she has number0 miniature aircrafts and she gave away number1 to the national air and space museum how many are left with her ?,63 49,- number0 number1,14.0,"[2, 34, 4, 35, 36, 15, 16, 17, 18, 22, 23, 24]",3,Subtraction,after new york she decided to visit the smithsonian in washington dc . if she has number0 miniature aircrafts and she gave away number1 to the national air and space museum,how many are left with her ?
she also decided to contribute to the collection of the museum of natural history . after donating some of her bug collection she was left with number0 bug species . if she originally has number1 bug species how many did she donate ?,39 98,- number1 number0,59.0,"[33, 34, 35, 36, 3, 39, 40, 41, 25, 26, 27, 28]",3,Subtraction,she also decided to contribute to the collection of the museum of natural history . after donating some of her bug collection she was left with number0 bug species . if she originally has number1 bug species,how many did she donate ?
her last stop was the post office . there she sent her rock collection to the geological museum in london . she was left with her number0 favorite stones after sending away a part of her collection . if she originally has number1 stones in her collection how many did she send away ?,15 78,- number1 number0,63.0,"[3, 6, 41, 42, 43, 50, 51, 52, 25, 26, 27, 28]",3,Subtraction,her last stop was the post office . there she sent her rock collection to the geological museum in london . she was left with her number0 favorite stones after sending away a part of her collection . if she originally has number1 stones in her collection,how many did she send away ?
jasmine also bought some chips for her friends in which she got for a discount of $ number0 . if the chips originally cost $ number1 how much did she actually spend on chips ?,17.00 35.00,- number1 number0,18.0,"[32, 33, 4, 16, 17, 24, 25, 26, 31]",3,Subtraction,jasmine also bought some chips for her friends in which she got for a discount of $ number0 . if the chips originally cost $ number1,how much did she actually spend on chips ?
when she came back to her mother she returned $ number0 worth of change . from the initial $ number1 that her mom gave her how much money in total did she spend on buying groceries ?,27.00 100.00,- number1 number0,73.0,"[33, 2, 34, 35, 9, 10, 11, 18, 19, 20]",3,Subtraction,when she came back to her mother she returned $ number0 worth of change . from the initial $ number1 that her mom gave her,how much money in total did she spend on buying groceries ?
it 's basketball season in ashford elementary school . chuck the team captain of the blue team is feeling nervous about it . their first opponent is the red team composed of other number0 graders gave them a hard time . if they lost by number1 points and the red team scored number2 points what is their team 's final score ?,3 13 61,- number2 number1,48.0,"[32, 33, 34, 10, 45, 46, 47, 52, 53, 54, 58, 59, 60]",3,Subtraction,it 's basketball season in ashford elementary school . chuck the team captain of the blue team is feeling nervous about it . their first opponent is the red team composed of other number0 graders gave them a hard time . if they lost by number1 points and the red team scored number2 points,what is their team 's final score ?
feeling sad about their loss on their first game chuck and his teammates were determined to win on their next match against the yellow team . they scored number0 points and the yellow team scored number1 how large was their lead ?,72 55,- number0 number1,17.0,"[1, 34, 35, 36, 38, 39, 40, 27, 28, 29]",3,Subtraction,feeling sad about their loss on their first game chuck and his teammates were determined to win on their next match against the yellow team . they scored number0 points and the yellow team scored number1,how large was their lead ?
their next opponent was the green team . if their final score is number0 points and they led by number1 points what is green team 's final score ?,68 29,- number0 number1,39.0,"[12, 13, 14, 18, 19, 20, 25, 26, 27]",3,Subtraction,their next opponent was the green team . if their final score is number0 points and they led by number1 points,what is green team 's final score ?
with the win streak that they have chuck 's team was able to get into the playoffs . they reached the semi-finals where they played against the black team . if they finished the game with number0 points and won it by number1 points what is the black team 's final score ?,83 18,- number0 number1,65.0,"[35, 36, 37, 41, 42, 43, 49, 50, 51]",3,Subtraction,with the win streak that they have chuck 's team was able to get into the playoffs . they reached the semi-finals where they played against the black team . if they finished the game with number0 points and won it by number1 points,what is the black team 's final score ?
for the championship game they faced the powerful red team . wanting redemption chuck and his teammates did their best and gave everything that they 've got . in the end they won the game with the final score of number0 if the red team scored number1 points how large was the difference of their scores ?,95 76,- number0 number1,19.0,"[4, 39, 40, 41, 46, 47, 48, 53, 54, 55]",3,Subtraction,for the championship game they faced the powerful red team . wanting redemption chuck and his teammates did their best and gave everything that they 've got . in the end they won the game with the final score of number0 if the red team scored number1 points,how large was the difference of their scores ?
simon mark kevin and carl love collecting stamps . they meet up every month to compare and share their collections with each other . during the previous month kevin was able to collect number0 stamps while simon was only able to collect number1 how many more stamps does kevin have more than simon ?,45 27,- number0 number1,18.0,"[32, 33, 34, 1, 2, 6, 8, 41, 42, 43, 12, 50, 51, 52, 21]",3,Subtraction,simon mark kevin and carl love collecting stamps . they meet up every month to compare and share their collections with each other . during the previous month kevin was able to collect number0 stamps while simon was only able to collect number1 how,many more stamps does kevin have more than simon ?
carl on the other hand was able to collect number0 stamps which are number1 more than what mark was able to collect . how many stamps was mark able to collect ?,74 36,- number0 number1,38.0,"[1, 5, 8, 9, 10, 12, 13, 14, 28, 29, 30]",3,Subtraction,carl on the other hand was able to collect number0 stamps which are number1 more than what mark was able to collect .,how many stamps was mark able to collect ?
if carl has a total of number0 stamps and kevin has number1 how many more stamps does carl have more than kevin ?,89 57,- number0 number1,32.0,"[5, 6, 7, 10, 11, 12, 13, 14, 18, 19, 20, 21]",3,Subtraction,if carl has a total of number0 stamps and kevin has number1,how many more stamps does carl have more than kevin ?
the following month the number0 friends met again to share their collections . carl having the most number of stamps among all of them decided to give away some of his collections . if he has number1 stamps during that month and he gave away number2 how many stamps were left with him ?,4 96 48,- number1 number2,48.0,"[2, 35, 3, 4, 5, 36, 37, 6, 44, 45, 46, 14, 50, 51, 52]",3,Subtraction,the following month the number0 friends met again to share their collections . carl having the most number of stamps among all of them decided to give away some of his collections . if he has number1 stamps during that month and he gave away number2,how many stamps were left with him ?
before his friends gave him more stamps simon initially had number0 stamps . if he now has number1 stamps how many stamps did he receive from his friends ?,34 61,- number1 number0,27.0,"[3, 5, 7, 9, 10, 11, 16, 17, 18, 25, 26, 27]",3,Subtraction,before his friends gave him more stamps simon initially had number0 stamps . if he now has number1 stamps,how many stamps did he receive from his friends ?
rob is very fond of tall structures . he likes collecting pictures and comparing them . number0 of his favorite buildings are chicago 's sears tower and dubai 's burj khalifa . if burj khalifa stands at number1 meters high and sears stands at number2 meters high how much higher is burj khalifa than sears ?,2 830 527,- number1 number2,303.0,"[36, 37, 38, 43, 44, 45, 16, 17, 52, 53, 54]",3,Subtraction,rob is very fond of tall structures . he likes collecting pictures and comparing them . number0 of his favorite buildings are chicago 's sears tower and dubai 's burj khalifa . if burj khalifa stands at number1 meters high and sears stands at number2 meters high,how much higher is burj khalifa than sears ?
michelle likes to save money every now and then so that she has money to buy the things that she wants . number0 day she decided to count her savings . she opened her piggy bank and sorted out the different coins and dollar bills . if she counted a total of number1 nickels ( a nickel is equivalent to number2 cents ) what is the total value of money does she have in nickels ?,1 20 5,* number1 number2,100.0,"[5, 72, 73, 74, 51, 52, 53, 22, 23, 59, 60, 61]",3,Multiplication,michelle likes to save money every now and then so that she has money to buy the things that she wants . number0 day she decided to count her savings . she opened her piggy bank and sorted out the different coins and dollar bills . if she counted a total of number1 nickels ( a nickel is equivalent to number2 cents ),what is the total value of money does she have in nickels ?
daniel and his brother ben went to their grandfather 's farm for a few weeks of vacation . during their stay at the farm they were asked to take care of the animals . number0 day his grandfather asked if he could count the total number of sheep that they have . if there are number1 herds of sheep and each herd has number2 sheep how many sheep do they have in total ?,1 3 20,* number1 number2,60.0,"[64, 34, 35, 2, 70, 71, 72, 10, 14, 18, 54, 55, 56, 60, 62, 63]",3,Multiplication,daniel and his brother ben went to their grandfather 's farm for a few weeks of vacation . during their stay at the farm they were asked to take care of the animals . number0 day his grandfather asked if he could count the total number of sheep that they have . if there are number1 herds of sheep and each herd has number2 sheep,how many sheep do they have in total ?
ben on the other hand was asked to count the number of cows that they have . he saw that there are a total of number0 cows for every cow herd . how many cows do they have in total if there are number1 cow herds in the farm ?,40 8,* number0 number1,320.0,"[1, 5, 42, 43, 44, 45, 10, 46, 47, 48, 24, 25, 26, 28]",3,Multiplication,ben on the other hand was asked to count the number of cows that they have . he saw that there are a total of number0 cows for every cow herd .,how many cows do they have in total if there are number1 cow herds in the farm ?
