Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
mary 's mom is getting ready for mary 's birthday party . she blew up number0 balloons this morning and number1 balloons this afternoon .,6 5,+ number0 number1,11.0,"[1, 5, 14, 15, 16, 19, 20, 21]",1,Addition,mary 's mom is getting ready for mary 's birthday party . she blew up number0 balloons this morning and number1 balloons this afternoon .,how many balloons did she blow up in all ?
shelby 's teacher gives out gold stars for great math work . yesterday shelby earned number0 gold stars . today she earned number1 more .,4 3,+ number0 number1,7.0,"[1, 2, 3, 6, 14, 15, 16, 17, 21, 22, 23]",1,Addition,shelby 's teacher gives out gold stars for great math work . yesterday shelby earned number0 gold stars . today she earned number1 more .,how many gold stars did shelby earn in all ?
the litter patrol picked up number0 glass bottles and number1 aluminum cans on saturday .,10 8,+ number0 number1,18.0,"[3, 4, 5, 6, 7, 8, 9, 10, 11]",1,Addition,the litter patrol picked up number0 glass bottles and number1 aluminum cans on saturday .,how many pieces of litter did they pick up altogether ?
millie had number0 bracelets . she lost number1 of them .,9 2,- number0 number1,7.0,"[1, 2, 3, 6, 7, 8]",1,Subtraction,millie had number0 bracelets . she lost number1 of them .,how many bracelets does millie have left ?
sammy has number0 math problems to do for homework . he has already finished number1 of them .,9 2,- number0 number1,7.0,"[1, 2, 3, 4, 7, 13, 14, 15]",1,Subtraction,sammy has number0 math problems to do for homework . he has already finished number1 of them .,how many math problems does sammy have left ?
there were number0 students riding on the school bus . at the first stop number1 students got off of the bus .,10 3,- number0 number1,7.0,"[1, 2, 3, 13, 14, 15, 16]",1,Subtraction,there were number0 students riding on the school bus . at the first stop number1 students got off of the bus .,how many students are left on the bus ?
there were number0 ducks swimming in the pond . number1 ducks flew away .,8 3,- number0 number1,5.0,"[1, 2, 3, 5, 9, 10]",1,Subtraction,there were number0 ducks swimming in the pond . number1 ducks flew away .,how many ducks are still swimming in the pond ?
lucy went to the grocery store . she bought number0 packs of cookies and number1 packs of noodles .,12 16,+ number0 number1,28.0,"[1, 7, 8, 9, 10, 13, 14, 15]",2,Addition,lucy went to the grocery store . she bought number0 packs of cookies and number1 packs of noodles .,how many packs of groceries did she buy in all ?
roden went to a pet shop . he bought number0 gold fish and number1 blue fish .,15 7,+ number0 number1,22.0,"[1, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15]",2,Addition,roden went to a pet shop . he bought number0 gold fish and number1 blue fish .,how many fish did he buy ?
i read number0 pages of my english book yesterday . today i read number1 pages .,21 17,+ number0 number1,38.0,"[1, 2, 3, 12, 13, 14]",2,Addition,i read number0 pages of my english book yesterday . today i read number1 pages .,what is the total number of pages did i read ?
in a school there are number0 girls and number1 boys .,542 387,+ number0 number1,929.0,"[4, 5, 6, 7, 8, 9]",2,Addition,in a school there are number0 girls and number1 boys .,how many pupils are there in that school ?
linda has number0 candies . chloe has number1 how,34 28,+ number0 number1,62.0,"[1, 2, 3, 5, 6, 7, 8]",2,Addition,linda has number0 candies . chloe has number1 how,many candies do they have in all ?
jose has number0 chickens and number1 ducks .,28 18,+ number0 number1,46.0,"[1, 2, 3, 4, 5, 6]",2,Addition,jose has number0 chickens and number1 ducks .,how many fowls does he have ?
jovana filled her bucket with number0 pounds of shells . if a friend comes to add number1 pounds of shells and another friend comes to add number2 pounds of shells,5 15 17,+ + number0 number1 number2,37.0,"[4, 5, 6, 15, 16, 17, 21, 25, 26, 27]",2,Sum,jovana filled her bucket with number0 pounds of shells . if a friend comes to add number1 pounds of shells and another friend comes to add number2 pounds of shells,how many pounds does she have altogether ?
cade had number0 marbles . he gave number1 to dylan .,87 8,- number0 number1,79.0,"[1, 2, 3, 6, 7, 8]",2,Subtraction,cade had number0 marbles . he gave number1 to dylan .,how many does he have left ?
michael has some fish in his fish tank . ben gave him number0 more fish . now he has number1 how,18 49,- number1 number0,31.0,"[1, 4, 7, 11, 12, 13, 14, 18, 19, 20]",2,Subtraction,michael has some fish in his fish tank . ben gave him number0 more fish . now he has number1 how,many fish did he have to begin with ?
hayley had number0 meatballs on her plate . kirsten stole some of her meatballs . now she has number1 meatballs on her plate .,25 11,- number0 number1,14.0,"[1, 2, 3, 5, 17, 18, 19]",2,Subtraction,hayley had number0 meatballs on her plate . kirsten stole some of her meatballs . now she has number1 meatballs on her plate .,how many meatballs did kirsten steal ?
isabella 's hair is number0 inches long . if she gets a haircut and now her hair is number1 inches long,18 9,- number0 number1,9.0,"[3, 4, 5, 17, 18, 19]",2,Subtraction,isabella 's hair is number0 inches long . if she gets a haircut and now her hair is number1 inches long,how much of isabella 's hair got cut off ?
isabella 's hair is number0 inches long . by the end of the year her hair is number1 inches long .,18 24,- number1 number0,6.0,"[3, 4, 5, 16, 17, 18]",2,Subtraction,isabella 's hair is number0 inches long . by the end of the year her hair is number1 inches long .,how much hair did she grow ?
jovana had number0 pounds of shells in her bucket . she added some shells and now has number1 pounds of shells .,5 28,- number1 number0,23.0,"[1, 2, 3, 5, 6, 16, 17, 18]",2,Subtraction,jovana had number0 pounds of shells in her bucket . she added some shells and now has number1 pounds of shells .,how many pounds did she add ?
isha 's pencil is number0 inches long . if she sharpens it now her pencil is number1 inches long .,31 14,- number0 number1,17.0,"[3, 4, 5, 15, 16, 17]",2,Subtraction,isha 's pencil is number0 inches long . if she sharpens it now her pencil is number1 inches long .,how much did she sharpen off of her pencil ?
mrs. sheridan has number0 cats .,11 43,- number1 number0,32.0,"[1, 2, 3, 4]",2,Subtraction,mrs. sheridan has number0 cats .,how many more cats does mrs. sheridan need to have number1 cats ?
mrs. wong had number0 valentines . she gave number1 valentines to her children .,30 8,- number0 number1,22.0,"[1, 2, 3, 4, 7, 8, 9]",2,Subtraction,mrs. wong had number0 valentines . she gave number1 valentines to her children .,how many does she have left ?
mrs. franklin had number0 valentines . mrs. franklin gave some to her students . now she has number1 how,58 16,- number0 number1,42.0,"[1, 2, 3, 4, 6, 16, 17, 18]",2,Subtraction,mrs. franklin had number0 valentines . mrs. franklin gave some to her students . now she has number1 how,many valentines did mrs. franklin give to her students ?
cindy had number0 pieces of candy . she ate number1 pieces in the morning and number2 more pieces in the afternoon .,41 6 12,- - number0 number1 number2,23.0,"[1, 2, 3, 8, 9, 10, 14, 15, 16, 17]",2,TVQ-Final,cindy had number0 pieces of candy . she ate number1 pieces in the morning and number2 more pieces in the afternoon .,how many pieces of candy does she have left ?
robert wants to practice goal kicks for soccer . he decides to have number0 kicks before going home from the park . he takes number1 kicks before taking a break to get a drink of water . he then takes another number2 kicks .,98 43 36,- - number0 number1 number2,19.0,"[1, 2, 3, 40, 41, 42, 12, 13, 14, 23, 24, 25]",2,TVQ-Final,robert wants to practice goal kicks for soccer . he decides to have number0 kicks before going home from the park . he takes number1 kicks before taking a break to get a drink of water . he then takes another number2 kicks .,how many more kicks does he need to make before he goes home ?
cindy has number0 stickers . she uses number1 stickers . she buys number2 more stickers .,105 23 45,+ - number0 number1 number2,127.0,"[1, 2, 3, 5, 6, 7, 8, 11, 12, 13, 14]",2,TVQ-Final,cindy has number0 stickers . she uses number1 stickers . she buys number2 more stickers .,how many stickers does cindy have now ?
brian has number0 pencils . he gives number1 pencils to a friend . he buys number2 more pencils .,39 18 22,+ - number0 number1 number2,43.0,"[1, 2, 3, 5, 6, 7, 8, 14, 15, 16, 17]",2,TVQ-Final,brian has number0 pencils . he gives number1 pencils to a friend . he buys number2 more pencils .,how many pencils does brian have now ?
karen has number0 markers . her mother gives her number1 more markers . karen loses number2 markers .,252 34 11,- + number0 number1 number2,275.0,"[1, 2, 3, 5, 7, 8, 9, 10, 11, 14, 15, 16]",2,TVQ-Final,karen has number0 markers . her mother gives her number1 more markers . karen loses number2 markers .,how many markers does she have now ?
maria had number0 pieces of gum . tommy gave her number1 more pieces . luis gave her number2 more pieces .,25 16 20,+ + number0 number1 number2,61.0,"[1, 2, 3, 4, 7, 9, 10, 11, 12, 16, 17, 18, 19]",2,Sum,maria had number0 pieces of gum . tommy gave her number1 more pieces . luis gave her number2 more pieces .,how many pieces of gum does maria have now ?
a bee has number0 legs .,6 8,* number0 number1,48.0,"[1, 2, 3, 4]",2,Multiplication,a bee has number0 legs .,how many legs do number1 bees have ?
mrs. hilt bought number0 hot dogs . each hot dog cost number1 cents .,6 50,* number0 number1,300.0,"[2, 3, 4, 5, 7, 10, 11, 12]",2,Multiplication,mrs. hilt bought number0 hot dogs . each hot dog cost number1 cents .,how much money did she pay for all of the hot dogs ?
mrs. hilt has number0 cents . a pencil costs number1 cents .,50 5,/ number0 number1,10.0,"[2, 3, 4, 8, 9, 10]",2,Common-Division,mrs. hilt has number0 cents . a pencil costs number1 cents .,how many pencils can she buy with the money she has ?
mrs. hilt had number0 cents . she bought a pencil for number1 cents and a piece of candy for number2 cents .,43 20 5,- - number0 number1 number2,18.0,"[2, 3, 4, 10, 11, 12, 18, 19, 20]",2,TVQ-Final,mrs. hilt had number0 cents . she bought a pencil for number1 cents and a piece of candy for number2 cents .,how much money did she have left ?
mrs. hilt bought carnival tickets . the tickets cost $ number0 for number1 tickets . if mrs. hilt bought number2 tickets,1 4 12,/ number2 number1,3.0,"[2, 3, 9, 10, 11, 12, 13, 18, 19, 20]",2,Common-Division,mrs. hilt bought carnival tickets . the tickets cost $ number0 for number1 tickets . if mrs. hilt bought number2 tickets,how much did she pay ?
the hawks scored number0 touchdowns worth number1 points each .,3 7,* number1 number0,21.0,"[1, 2, 3, 4, 5, 6, 7, 8]",2,Multiplication,the hawks scored number0 touchdowns worth number1 points each .,how many points do they have ?
a quarter equals $ number0 .,0.25 2.25,/ number1 number0,9.0,"[2, 3, 4]",2,Common-Division,a quarter equals $ number0 .,how many quarters equal $ number1 ?
kim has number0 cousins . she wants to give each one number1 pieces of gum .,4 5,* number0 number1,20.0,"[1, 2, 3, 9, 10, 11, 12]",2,Multiplication,kim has number0 cousins . she wants to give each one number1 pieces of gum .,how much gum will she need ?
number0 boats are in the lake . each boat has number1 people .,5 3,* number0 number1,15.0,"[0, 1, 2, 5, 7, 9, 10, 11]",2,Multiplication,number0 boats are in the lake . each boat has number1 people .,how many people are on boats in the lake ?
there are number0 dogs number1 fish and number2 cats at my farm .,43 72 34,+ + number0 number1 number2,149.0,"[1, 2, 3, 4, 5, 6, 7, 8]",2,Sum,there are number0 dogs number1 fish and number2 cats at my farm .,how many pets do i have at my farm ?
during recess buddy went to the cafeteria where he met other students from different grades . if he met number0 second grade students number1 number2 grade students and number3 fifth grade students,14 10 4 16,+ + number0 number1 number3,40.0,"[2, 4, 9, 10, 13, 17, 18, 19, 20, 22, 23, 24, 25, 26, 27, 28, 29, 31]",3,Sum,during recess buddy went to the cafeteria where he met other students from different grades . if he met number0 second grade students number1 number2 grade students and number3 fifth grade students,how many more students did buddy meet during recess ?
janine owns a catering service company . she was hired to cater for the mayor 's number0 birthday . for the appetizers she needs to make number1 mini meat pies . she divided her crew into number2 teams . if the first team made number3 and the second made number4,50 750 3 235 275,- number1 + number3 number4,240.0,"[35, 36, 37, 43, 44, 45, 12, 48, 49, 18, 25, 26, 27, 29]",3,Subtraction,janine owns a catering service company . she was hired to cater for the mayor 's number0 birthday . for the appetizers she needs to make number1 mini meat pies . she divided her crew into number2 teams . if the first team made number3 and the second made number4,how many pies should the third team make ?
next food item she has to prepare is soup . she needs number0 cups of mushroom soup . if the first team made number1 cups and the third team made number2 cups,280 90 70,- number0 + number1 number2,120.0,"[1, 4, 11, 12, 13, 21, 22, 23, 24, 29, 30, 31]",3,Subtraction,next food item she has to prepare is soup . she needs number0 cups of mushroom soup . if the first team made number1 cups and the third team made number2 cups,how any cups should the second team prepare in order to meet the required amount of soup ?
for the second main course they were asked to make number0 pieces of fish fillets . if the first team made number1 pieces and the second team made number2 pieces,500 189 131,- number0 + number1 number2,180.0,"[4, 9, 10, 11, 15, 20, 21, 22, 27, 28, 29]",3,Subtraction,for the second main course they were asked to make number0 pieces of fish fillets . if the first team made number1 pieces and the second team made number2 pieces,how many pieces should the third team make ?
they served a total of number0 adults and number1 children if number2 of all the people they served are male,179 141 156,- + number0 number1 number2,164.0,"[4, 5, 6, 7, 8, 9, 10, 11, 12]",3,Subtraction,they served a total of number0 adults and number1 children if number2 of all the people they served are male,how many are female ?
alvin is trying to build a small house in the forest so that he has a place to stay whenever he goes hunting . he started by gathering some wood . according to his blueprint he will need number0 pieces of wood . if his friend gave him number1 pieces and his brother gave him number2 pieces,376 123 136,- - number0 number1 number2,117.0,"[3, 37, 38, 39, 6, 10, 47, 48, 49, 54, 55, 56]",3,TVQ-Change,alvin is trying to build a small house in the forest so that he has a place to stay whenever he goes hunting . he started by gathering some wood . according to his blueprint he will need number0 pieces of wood . if his friend gave him number1 pieces and his brother gave him number2 pieces,how many more wood does he need to gather ?
he also needed some nails . if he already has number0 nails with him and he found another number1 in his toolshed,247 144 500,- number2 + number0 number1,109.0,"[2, 3, 9, 10, 11, 17, 18, 19]",3,Subtraction,he also needed some nails . if he already has number0 nails with him and he found another number1 in his toolshed,how many more nails does he need to buy if he needs a total of number2 nails ?
to add support on the house 's connections he decided to tie the wood joints with rope . he needs number0 feet of rope . if he has number1 feet of rope with him and at the moment he only needed number2 feet,185 46 57,- number0 + number2 number1,82.0,"[1, 2, 40, 41, 42, 15, 19, 20, 21, 26, 27, 28, 29]",3,Subtraction,to add support on the house 's connections he decided to tie the wood joints with rope . he needs number0 feet of rope . if he has number1 feet of rope with him and at the moment he only needed number2 feet,how many feet of rope did his friends give to him ?
he wanted to make sure that he is protected from the cold evenings in the forest so he decided to build a fireplace made of cement . if he bought number0 lbs of cement and his son brought another number1 lbs,215 137 450,- number2 + number0 number1,98.0,"[2, 38, 39, 40, 10, 24, 29, 30, 31]",3,Subtraction,he wanted to make sure that he is protected from the cold evenings in the forest so he decided to build a fireplace made of cement . if he bought number0 lbs of cement and his son brought another number1 lbs,how much cement did he have originally if he now has number2 lbs ?
after the cleaning the rivers they went on to tidy up the farmlands . if lizzie 's group covered number0 square feet of land and the other group covered number1,250 265 900,- number2 + number0 number1,385.0,"[4, 17, 18, 19, 20, 21, 23, 28, 29]",3,Subtraction,after the cleaning the rivers they went on to tidy up the farmlands . if lizzie 's group covered number0 square feet of land and the other group covered number1,how many more square feet of land remains to be cleaned if there is total of number2 square feet of land ?
the number0 groups will also collect garbage from all the number1 houses in the city . if lizzie 's group covered number2 houses while the other group covered number3,2 453 238 190,- number1 + number2 number3,25.0,"[0, 1, 2, 4, 5, 9, 10, 11, 14, 15, 17, 20, 21, 22, 27, 28]",3,Subtraction,the number0 groups will also collect garbage from all the number1 houses in the city . if lizzie 's group covered number2 houses while the other group covered number3,how many more houses remain ?
finally they had to roam around number0 factories to make sure they are throwing their wastes properly . if their group went to number1 factories and the second went to number2,169 69 52,- number0 + number1 number2,48.0,"[4, 5, 6, 7, 14, 16, 22, 23, 24, 29, 30]",3,Subtraction,finally they had to roam around number0 factories to make sure they are throwing their wastes properly . if their group went to number1 factories and the second went to number2,how many factories remain unchecked ?
kevin and his family just moved to a new neighborhood so they are holding a party to be able to meet their new neighbors . for the party they prepared a few snacks for everyone . if his sister prepared number0 mini cupcakes and his mother prepared number1,25 30 100,- number2 + number0 number1,45.0,"[3, 39, 40, 41, 42, 46, 47]",3,Subtraction,kevin and his family just moved to a new neighborhood so they are holding a party to be able to meet their new neighbors . for the party they prepared a few snacks for everyone . if his sister prepared number0 mini cupcakes and his mother prepared number1,how many did his grandmother prepare if they have a total of number2 cupcakes ?
they also prepared some chips . if he prepared number0 grams of chips and his father prepared number1 grams,350 268 800,- number2 + number0 number1,182.0,"[2, 8, 9, 10, 16, 17, 18]",3,Subtraction,they also prepared some chips . if he prepared number0 grams of chips and his father prepared number1 grams,how much chips should his brother prepare if they are to have number2 grams of chips ?
after the party kevin estimated that the total money they spent on food drinks and utensils sums up to $ number0 . if they spent $ number1 on food and $ number2 on utensils and other stuff,560.00 268.00 118.00,- number0 + number1 number2,174.0,"[32, 2, 19, 20, 25, 26, 27, 30, 31]",3,Subtraction,after the party kevin estimated that the total money they spent on food drinks and utensils sums up to $ number0 . if they spent $ number1 on food and $ number2 on utensils and other stuff,how much did they spend on drinks ?
andrew is having his friends over for game night . so he decided to prepare the snacks and the games . he started by making mini sandwiches . if he has number0 friends coming over and he made number1 sandwiches for each one of them,4 3,* number0 number1,12.0,"[32, 2, 3, 37, 38, 39, 41, 9, 18, 22, 30, 31]",3,Multiplication,andrew is having his friends over for game night . so he decided to prepare the snacks and the games . he started by making mini sandwiches . if he has number0 friends coming over and he made number1 sandwiches for each one of them,how many sandwiches did he make in total ?
he also made some juice from fresh oranges . if he used number0 oranges per glass of juice and he made number1 glasses of juice,2 6,* number0 number1,12.0,"[2, 6, 11, 12, 13, 14, 17, 20, 21, 22]",3,Multiplication,he also made some juice from fresh oranges . if he used number0 oranges per glass of juice and he made number1 glasses of juice,how many oranges did he use ?
lastly andrew tried to compute his expenses for the game night . if he spent $ number0 for each game they played and they played a total of number1 games,9.00 5,* number0 number1,45.0,"[2, 15, 16, 17, 18, 27, 28, 29]",3,Multiplication,lastly andrew tried to compute his expenses for the game night . if he spent $ number0 for each game they played and they played a total of number1 games,how much money did he spend that night ?
her mom also baked some cookies . if she baked number0 pans of cookies and there are number1 cookies per pan,5 8,* number0 number1,40.0,"[2, 3, 9, 10, 11, 15, 16, 17, 18, 19, 20]",3,Multiplication,her mom also baked some cookies . if she baked number0 pans of cookies and there are number1 cookies per pan,how many cookies did her mom bake for her birthday ?
they planned to serve some cold drinks as well . if they plan to make number0 pitchers of drinks and each pitcher can fill number1 glasses,9 6,* number0 number1,54.0,"[4, 13, 14, 15, 16, 17, 20, 23, 24, 25]",3,Multiplication,they planned to serve some cold drinks as well . if they plan to make number0 pitchers of drinks and each pitcher can fill number1 glasses,how many glasses of drinks are they planning to prepare in total ?
they decided to hold the party in their backyard . if they have number0 sets of tables and each set has number1 chairs,8 7,* number0 number1,56.0,"[2, 10, 12, 13, 14, 18, 20, 21, 22]",3,Multiplication,they decided to hold the party in their backyard . if they have number0 sets of tables and each set has number1 chairs,how many chairs do they have for the guests ?
at the end of the party mona gave away some souvenirs to her number0 closest friends . if each of them received number1 souvenir items,6 2,* number0 number1,12.0,"[4, 12, 13, 14, 15, 18, 21, 22, 23, 24]",3,Multiplication,at the end of the party mona gave away some souvenirs to her number0 closest friends . if each of them received number1 souvenir items,how many souvenirs did mona give away ?
