Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
there are number0 more sections that are undeveloped . each of the remaining sections has a land area of number1 square feet . what is the total area of the undeveloped land ?,3 2435,* number0 number1,7305.0,"[1, 2, 3, 4, 9, 18, 19, 20, 29, 30, 31]",3,Multiplication,there are number0 more sections that are undeveloped . each of the remaining sections has a land area of number1 square feet .,what is the total area of the undeveloped land ?
it 's rachel 's birthday . her parents wanted her to have fun so they went to the circus that happened to be in town that day . upon arriving at the circus they went to the ticket booth and asked how much each ticket cost . if each ticket costs $ number0 and they bought number1 tickets how much money did they spend on tickets ?,44.00 7,* number0 number1,308.0,"[64, 65, 3, 8, 43, 48, 51, 52, 53, 55, 56, 57, 63]",3,Multiplication,it 's rachel 's birthday . her parents wanted her to have fun so they went to the circus that happened to be in town that day . upon arriving at the circus they went to the ticket booth and asked how much each ticket cost . if each ticket costs $ number0 and they bought number1 tickets,how much money did they spend on tickets ?
they entered the circus tent and saw that there are number0 seating sections for the audience . if each section can accommodate number1 people how many people can the tent accommodate in total ?,4 246,* number0 number1,984.0,"[32, 4, 8, 9, 10, 11, 12, 13, 18, 21, 22, 23, 30, 31]",3,Multiplication,they entered the circus tent and saw that there are number0 seating sections for the audience . if each section can accommodate number1 people,how many people can the tent accommodate in total ?
the first act included number0 clown mobiles each stuffed with number1 clowns . how many clowns are inside all the clown mobiles combined ?,5 28,* number0 number1,140.0,"[1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 20, 21, 22]",3,Multiplication,the first act included number0 clown mobiles each stuffed with number1 clowns .,how many clowns are inside all the clown mobiles combined ?
the next act involved several jugglers . if each juggler is juggling number0 balls at a time how many balls are needed if there are number1 jugglers putting a show at the same time ?,6 378,* number0 number1,2268.0,"[32, 33, 3, 4, 8, 11, 12, 13, 17, 24, 25, 26, 31]",3,Multiplication,the next act involved several jugglers . if each juggler is juggling number0 balls at a time,how many balls are needed if there are number1 jugglers putting a show at the same time ?
for the final act the circus brought out dancing animals wearing crowns . if each crown is made with number0 different colored feathers how many feathers are needed for number1 crowns ?,7 934,* number0 number1,6538.0,"[7, 8, 10, 11, 14, 18, 19, 20, 22, 28, 29, 30]",3,Multiplication,for the final act the circus brought out dancing animals wearing crowns . if each crown is made with number0 different colored feathers,how many feathers are needed for number1 crowns ?
amanda and her friends decided to go to an amusement park for the weekend . the nearest amusement park from their city is super fun-tastic land . if they cover a distance of number0 miles for every hour of travel and they travelled for number1 hours how far is sfl from the city ?,27 3,* number0 number1,81.0,"[32, 33, 34, 36, 43, 44, 45, 50, 51, 52]",3,Multiplication,amanda and her friends decided to go to an amusement park for the weekend . the nearest amusement park from their city is super fun-tastic land . if they cover a distance of number0 miles for every hour of travel and they travelled for number1 hours,how far is sfl from the city ?
when they got there they saw that sfl is already filled with people . every entrance has a long line with number0 people waiting to get in . if sfl has number1 entrances how many people in total are waiting to get in ?,283 5,* number0 number1,1415.0,"[32, 2, 6, 40, 41, 42, 11, 14, 20, 21, 22, 30, 31]",3,Multiplication,when they got there they saw that sfl is already filled with people . every entrance has a long line with number0 people waiting to get in . if sfl has number1 entrances,how many people in total are waiting to get in ?
determined to have fun they travelled to the next amusement park happyland . if they cover a distance of number0 feet for every minute of travel and they travelled for number1 minutes how far is happyland from sfl ?,328 9,* number0 number1,2952.0,"[35, 36, 37, 18, 19, 20, 22, 29, 30, 31]",3,Multiplication,determined to have fun they travelled to the next amusement park happyland . if they cover a distance of number0 feet for every minute of travel and they travelled for number1 minutes,how far is happyland from sfl ?
when they arrived at happyland they immediately went in and bought their tickets . if each ticket cost $ number0 and they bought number1 tickets how much did they spend on tickets ?,17.00 8,* number0 number1,136.0,"[3, 8, 10, 15, 18, 19, 20, 22, 23, 24, 29, 30, 31]",3,Multiplication,when they arrived at happyland they immediately went in and bought their tickets . if each ticket cost $ number0 and they bought number1 tickets,how much did they spend on tickets ?
he also has a section filled with short story booklets . if each booklet has number0 pages and there are number1 booklets in the short story section how many pages will jack need to go through if he plans to read them all ?,9 49,* number0 number1,441.0,"[3, 8, 40, 41, 42, 12, 14, 15, 16, 17, 19, 20, 21]",3,Multiplication,he also has a section filled with short story booklets . if each booklet has number0 pages and there are number1 booklets in the short story section,how many pages will jack need to go through if he plans to read them all ?
number0 of his favorites is a book called encyclopedia of life and everything else . the book has number1 large chapters each having number2 pages . how many pages does the encyclopedia have in total ?,1 7 566,* number1 number2,3962.0,"[0, 1, 2, 32, 4, 33, 6, 7, 34, 17, 18, 19, 20, 21, 22, 23, 24]",3,Multiplication,number0 of his favorites is a book called encyclopedia of life and everything else . the book has number1 large chapters each having number2 pages .,how many pages does the encyclopedia have in total ?
the mini library also has a section for the classics . if jack has a collection of number0 classic authors with each author having number1 books how many books does he have in the classics section ?,6 33,* number0 number1,198.0,"[33, 34, 35, 7, 12, 16, 17, 18, 19, 20, 21, 23, 24, 25]",3,Multiplication,the mini library also has a section for the classics . if jack has a collection of number0 classic authors with each author having number1 books,how many books does he have in the classics section ?
number0 birds were sitting in a tree . number1 more birds flew up to the tree . how many birds were there altogether in the tree ?,179 38,+ number0 number1,217.0,"[0, 1, 3, 4, 8, 9, 10, 23, 24, 25]",3,Addition,number0 birds were sitting in a tree . number1 more birds flew up to the tree .,how many birds were there altogether in the tree ?
cindy 's mom baked number0 cookies . paul 's dad baked number1 cookies . they both brought them to school for a party . how many cookies did they have altogether ?,1215 1112,+ number0 number1,2327.0,"[1, 3, 4, 5, 10, 11, 12, 28, 29, 30]",3,Addition,cindy 's mom baked number0 cookies . paul 's dad baked number1 cookies . they both brought them to school for a party .,how many cookies did they have altogether ?
there were number0 boys and number1 girls on the playground at recess . how many children were on the playground at recess ?,27 35,+ number0 number1,62.0,"[1, 2, 3, 4, 5, 6, 19, 20, 21]",3,Addition,there were number0 boys and number1 girls on the playground at recess .,how many children were on the playground at recess ?
paul had number0 strawberries in his basket . he picked number1 more strawberries . how many strawberries did he have then ?,28 35,+ number0 number1,63.0,"[1, 2, 3, 5, 9, 10, 11, 12, 18, 19, 20]",3,Addition,paul had number0 strawberries in his basket . he picked number1 more strawberries .,how many strawberries did he have then ?
gary had number0 dollars . he spent number1 dollars on a pet snake . how many dollars did gary have left ?,73 55,- number0 number1,18.0,"[1, 2, 3, 6, 7, 8, 18, 19, 20]",3,Subtraction,gary had number0 dollars . he spent number1 dollars on a pet snake .,how many dollars did gary have left ?
ellen had number0 legos but she lost number1 of them . how many legos does she have now ?,380 57,- number0 number1,323.0,"[1, 2, 3, 5, 6, 7, 8, 15, 16, 17]",3,Subtraction,ellen had number0 legos but she lost number1 of them .,how many legos does she have now ?
arthur baked number0 muffins . how many more muffins does arthur have to bake to have number1 muffins ?,35 83,- number1 number0,48.0,"[1, 2, 3, 6, 10, 15, 16, 17]",3,Subtraction,arthur baked number0 muffins .,how many more muffins does arthur have to bake to have number1 muffins ?
willy has number0 crayons . lucy has number1 crayons . how many more crayons does willy have then lucy ?,1400 290,- number0 number1,1110.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",3,Subtraction,willy has number0 crayons . lucy has number1 crayons .,how many more crayons does willy have then lucy ?
lizette has number0 stamps . she has number1 more stamps than minerva . how many stamps does minerva have ?,813 125,- number0 number1,688.0,"[1, 2, 3, 5, 6, 7, 8, 9, 16, 17, 18]",3,Subtraction,lizette has number0 stamps . she has number1 more stamps than minerva .,how many stamps does minerva have ?
megan had number0 markers . robert gave her number1 more markers . how many markers does megan have altogether ?,217 109,+ number0 number1,326.0,"[1, 2, 3, 4, 5, 7, 8, 9, 10, 16, 17, 18]",3,Addition,megan had number0 markers . robert gave her number1 more markers .,how many markers does megan have altogether ?
a dvd book holds number0 dvds . there are number1 dvds already in the book . how many more dvds can be put in the book ?,126 81,- number0 number1,45.0,"[1, 2, 3, 4, 5, 8, 9, 10, 23, 24, 25]",3,Subtraction,a dvd book holds number0 dvds . there are number1 dvds already in the book .,how many more dvds can be put in the book ?
kelly has number0 nintendo games . how many does she need to give away so that she will have number1 games left ?,121 22,- number0 number1,99.0,"[1, 2, 3, 4, 12, 18, 19, 20, 21]",3,Subtraction,kelly has number0 nintendo games .,how many does she need to give away so that she will have number1 games left ?
connie had some marbles . she gave number0 to juan . now she has number1 marbles left . how many did she have to start with ?,183 593,+ number1 number0,776.0,"[1, 2, 6, 7, 8, 13, 14, 15, 23, 24, 25]",3,Addition,connie had some marbles . she gave number0 to juan . now she has number1 marbles left .,how many did she have to start with ?
iesha has number0 books . number1 are about school and the rest are about sports . how many books about sports does iesha have ?,344 136,- number0 number1,208.0,"[1, 2, 3, 5, 6, 7, 21, 22, 23]",3,Subtraction,iesha has number0 books . number1 are about school and the rest are about sports .,how many books about sports does iesha have ?
james has number0 balloons . amy has number1 balloons . how many more balloons does james have than amy ?,1222 513,- number0 number1,709.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",3,Subtraction,james has number0 balloons . amy has number1 balloons .,how many more balloons does james have than amy ?
sean has number0 whistles . he has number1 more whistles that charles . how many whistles does charles have ?,223 95,- number0 number1,128.0,"[1, 2, 3, 5, 6, 7, 8, 9, 16, 17, 18]",3,Subtraction,sean has number0 whistles . he has number1 more whistles that charles .,how many whistles does charles have ?
connie has number0 marbles . juan has number1 more marbles than connie . how many marbles does juan have ?,323 175,+ number0 number1,498.0,"[1, 2, 3, 5, 6, 7, 8, 9, 16, 17, 18]",3,Addition,connie has number0 marbles . juan has number1 more marbles than connie .,how many marbles does juan have ?
adam has $ number0 to buy an airplane that costs $ number1 . how much change will he get ?,5.00 4.28,- number0 number1,0.72,"[1, 2, 3, 4, 9, 10, 11, 16, 17, 18]",3,Subtraction,adam has $ number0 to buy an airplane that costs $ number1 .,how much change will he get ?
mr. guzman bought number0 doughnuts packed equally into number1 boxes . how many doughnuts were in each box ?,48 4,/ number0 number1,12.0,"[1, 2, 3, 4, 6, 7, 8, 9, 15, 16, 17]",3,Common-Division,mr. guzman bought number0 doughnuts packed equally into number1 boxes .,how many doughnuts were in each box ?
number0 stamp costs $ number1 . number2 stamps cost $ number3 . number4 stamps cost $ number5 . if the cost of each stamp remains the same how much would number6 stamps cost ?,1 0.34 2 0.68 3 1.02 4,+ number5 number1,1.36,"[0, 1, 2, 3, 4, 32, 6, 7, 8, 9, 10, 12, 13, 14, 15, 16, 22, 29, 30, 31]",3,Addition,number0 stamp costs $ number1 . number2 stamps cost $ number3 . number4 stamps cost $ number5 . if the cost of each stamp remains the same,how much would number6 stamps cost ?
the town of milburg has number0 grown-ups and number1 children . how many people live in milburg ?,5256 2987,+ number0 number1,8243.0,"[4, 5, 6, 7, 8, 9, 14, 15, 16]",3,Addition,the town of milburg has number0 grown-ups and number1 children .,how many people live in milburg ?
lisa rented number0 dvds for $ number1 . how much did each dvd cost to rent ?,4 4.80,/ number1 number0,1.2,"[1, 2, 3, 5, 6, 11, 13, 14, 15]",3,Common-Division,lisa rented number0 dvds for $ number1 .,how much did each dvd cost to rent ?
there were number0 pieces of candy in a jar . if number1 pieces were red and the rest were blue how many were blue ?,3409 145,- number0 number1,3264.0,"[1, 2, 3, 4, 10, 11, 12, 21, 22, 23]",3,Subtraction,there were number0 pieces of candy in a jar . if number1 pieces were red and the rest were blue,how many were blue ?
the farmer had number0 apples . he gave number1 apples to his neighbor . how many apples does he have now ?,127 88,- number0 number1,39.0,"[1, 2, 3, 4, 5, 7, 8, 9, 18, 19, 20]",3,Subtraction,the farmer had number0 apples . he gave number1 apples to his neighbor .,how many apples does he have now ?
mrs. hilt went to a concert . a total of number0 people attended the concert . the next week she went to a second concert which had number1 more people in attendance . how many people were at the second concert ?,65899 119,+ number0 number1,66018.0,"[1, 38, 7, 39, 9, 10, 11, 12, 40, 26, 27, 28, 29]",3,Addition,mrs. hilt went to a concert . a total of number0 people attended the concert . the next week she went to a second concert which had number1 more people in attendance .,how many people were at the second concert ?
mrs. hilt needs to share $ number0 equally among number1 total people . how much money will each person get ?,3.75 3,/ number0 number1,1.25,"[4, 5, 6, 7, 8, 9, 10, 11, 17, 18, 19]",3,Common-Division,mrs. hilt needs to share $ number0 equally among number1 total people .,how much money will each person get ?
mrs. hilt is baking bread . she needs number0 cups of flour to bake number1 loaves of bread . how much flour will she need to make number2 loaf of bread ?,5 2 1,/ number0 number1,2.5,"[1, 7, 8, 9, 13, 14, 15, 26, 27, 28, 29, 30]",3,Common-Division,mrs. hilt is baking bread . she needs number0 cups of flour to bake number1 loaves of bread .,how much flour will she need to make number2 loaf of bread ?
lucy has an aquarium with number0 fish . she wants to buy number1 more fish . how many fish would lucy have then ?,212 68,+ number0 number1,280.0,"[1, 3, 4, 5, 6, 11, 12, 13, 14, 20, 21, 22]",3,Addition,lucy has an aquarium with number0 fish . she wants to buy number1 more fish .,how many fish would lucy have then ?
lucy has number0 fish . how many more fish does she need to buy to have number1 fish ?,212 280,- number1 number0,68.0,"[1, 2, 3, 6, 10, 15, 16, 17]",3,Subtraction,lucy has number0 fish .,how many more fish does she need to buy to have number1 fish ?
harry hound had a terrible earache yesterday . when i peered into his ears yesterday i found number0 frisky fleas having a party in his right ear and number1 baby fleas sleeping peacefully in his left ear . i cleaned out harry hound 's ears . how many fleas perished ?,36 85,+ number0 number1,121.0,"[1, 3, 8, 10, 47, 16, 17, 18, 19, 48, 49, 27, 28, 29, 30]",3,Addition,harry hound had a terrible earache yesterday . when i peered into his ears yesterday i found number0 frisky fleas having a party in his right ear and number1 baby fleas sleeping peacefully in his left ear . i cleaned out harry hound 's ears .,how many fleas perished ?
a pet supply store has number0 bags of dog food and number1 bags of cat food . how many more bags of dog food are there than cat food ?,600 327,- number0 number1,273.0,"[1, 2, 4, 5, 6, 8, 10, 11, 12, 26, 27, 28]",3,Subtraction,a pet supply store has number0 bags of dog food and number1 bags of cat food .,how many more bags of dog food are there than cat food ?
number0 people are watching a movie in a theater . the theater has number1 seats . how many seats are empty in the theater ?,532 750,- number1 number0,218.0,"[0, 1, 2, 3, 4, 12, 13, 14, 21, 22, 23]",3,Subtraction,number0 people are watching a movie in a theater . the theater has number1 seats .,how many seats are empty in the theater ?
kendra took a road trip . in the afternoon she saw number0 minivans like hers . later in the evening she saw number1 more minivan like hers . how many minivans like hers did she see in all ?,4 1,+ number1 number0,5.0,"[1, 35, 4, 5, 36, 7, 37, 10, 11, 12, 21, 22, 23, 24]",2,Addition,kendra took a road trip . in the afternoon she saw number0 minivans like hers . later in the evening she saw number1 more minivan like hers .,how many minivans like hers did she see in all ?
there are number0 boys and number1 girls in a preschool daycare . how many children are there in the daycare ?,4 5,+ number0 number1,9.0,"[1, 2, 3, 4, 5, 6, 17, 18, 19]",2,Addition,there are number0 boys and number1 girls in a preschool daycare .,how many children are there in the daycare ?
there are number0 basketballs at a school . if the school buys another number1 basketballs how many basketballs will the school have ?,7 3,+ number0 number1,10.0,"[1, 2, 3, 8, 12, 13, 14, 19, 20, 21]",2,Addition,there are number0 basketballs at a school . if the school buys another number1 basketballs,how many basketballs will the school have ?
garrett went shopping for snack supplies and bought number0 oatmeal raisin granola bars and number1 peanut granola bars . how many granola bars did he buy in all ?,6 8,+ number0 number1,14.0,"[1, 6, 7, 8, 9, 12, 13, 14, 15, 17, 25, 26, 27]",2,Addition,garrett went shopping for snack supplies and bought number0 oatmeal raisin granola bars and number1 peanut granola bars .,how many granola bars did he buy in all ?
jack received number0 emails in the morning and number1 emails in the afternoon . how many emails did jack receive in the day ?,8 2,+ number0 number1,10.0,"[1, 2, 3, 5, 7, 8, 9, 20, 21, 22]",2,Addition,jack received number0 emails in the morning and number1 emails in the afternoon .,how many emails did jack receive in the day ?
a chess club has number0 members . if number1 new members are enrolled how many total members are there in the chess club ?,3 4,+ number0 number1,7.0,"[2, 3, 4, 5, 7, 8, 9, 10, 11, 20, 21, 22]",2,Addition,a chess club has number0 members . if number1 new members are enrolled,how many total members are there in the chess club ?
every day ryan spends number0 hours on learning english and number1 hours on learning chinese . how many hours does he spend on learning english and chinese in all ?,4 3,+ number0 number1,7.0,"[0, 1, 3, 4, 5, 7, 8, 9, 10, 11, 26, 27, 28]",2,Addition,every day ryan spends number0 hours on learning english and number1 hours on learning chinese .,how many hours does he spend on learning english and chinese in all ?
mother bought some potatoes . she used number0 of the potatoes to make salads and number1 of the potatoes for mashed potatoes . if there were number2 potatoes left how many potatoes did mother buy at first ?,15 24 13,+ + number0 number1 number2,52.0,"[1, 2, 34, 35, 36, 6, 7, 8, 11, 14, 15, 16, 25, 26, 27]",4,TVQ-Initial,mother bought some potatoes . she used number0 of the potatoes to make salads and number1 of the potatoes for mashed potatoes . if there were number2 potatoes left,how many potatoes did mother buy at first ?
gary had some stickers . he gave number0 stickers to lucy and number1 stickers to alex . if he had number2 stickers left how many stickers did gary have at first ?,42 26 31,+ + number0 number1 number2,99.0,"[1, 2, 5, 6, 7, 8, 11, 12, 13, 19, 20, 21, 28, 29, 30]",4,TVQ-Initial,gary had some stickers . he gave number0 stickers to lucy and number1 stickers to alex . if he had number2 stickers left,how many stickers did gary have at first ?
if simon needs to make number0 gift bags at a rate of number1 bags per day how many days does he need to finish making all the gift boxes ?,519 42,/ number0 number1,12.357142857142858,"[4, 5, 6, 7, 11, 12, 13, 14, 26, 27, 28]",4,Ceil-Division,if simon needs to make number0 gift bags at a rate of number1 bags per day,how many days does he need to finish making all the gift boxes ?
jane can arrange number0 vases of flowers in a day . if there are number1 vases of flowers to be arranged how many days are needed for her to finish all the flower arrangements ?,16 248,/ number1 number0,15.5,"[32, 33, 2, 3, 4, 13, 14, 15, 31]",4,Ceil-Division,jane can arrange number0 vases of flowers in a day . if there are number1 vases of flowers to be arranged,how many days are needed for her to finish all the flower arrangements ?
a box can hold number0 pieces of chalk . if there are number1 pieces of chalk how many boxes are full to hold all the chalk ?,18 3484,/ number1 number0,193.55555555555554,"[2, 3, 4, 5, 11, 12, 13, 23, 24, 25]",4,Ceil-Division,a box can hold number0 pieces of chalk . if there are number1 pieces of chalk,how many boxes are full to hold all the chalk ?
a bus can transport number0 passengers . if a school of number1 students and teachers are going on a field trip how many buses should be rented ?,48 1230,/ number1 number0,25.625,"[3, 4, 5, 10, 11, 12, 24, 25, 26]",4,Ceil-Division,a bus can transport number0 passengers . if a school of number1 students and teachers are going on a field trip,how many buses should be rented ?
the capacity of a tank is number0 gallons . if a company bought number1 gallons of oil how many tanks are needed to hold all the oil ?,32 728,/ number1 number0,22.75,"[3, 5, 6, 7, 12, 13, 14, 24, 25, 26]",4,Ceil-Division,the capacity of a tank is number0 gallons . if a company bought number1 gallons of oil,how many tanks are needed to hold all the oil ?
there are number0 dogs in the farm . they live in number1 dog-houses equally . how many dogs are there in each dog-house ?,22 5,/ number0 number1,4.4,"[1, 2, 3, 4, 10, 11, 12, 20, 21, 22]",3,Floor-Division,there are number0 dogs in the farm . they live in number1 dog-houses equally .,how many dogs are there in each dog-house ?
divide number0 balloons into number1 equal groups . how many balloons are there in each group ?,39 7,/ number0 number1,5.571428571428571,"[0, 1, 2, 3, 4, 5, 6, 13, 14, 15]",3,Floor-Division,divide number0 balloons into number1 equal groups .,how many balloons are there in each group ?
the school bought number0 basketballs and distribute them into number1 classes equally . how many basketballs did each class get ?,54 7,/ number0 number1,7.714285714285714,"[1, 2, 3, 4, 6, 8, 9, 10, 17, 18, 19]",3,Floor-Division,the school bought number0 basketballs and distribute them into number1 classes equally .,how many basketballs did each class get ?
there are number0 students in the class . the teacher divided them into number1 equal groups . how many students are there in each group ?,32 5,/ number0 number1,6.4,"[1, 2, 3, 4, 6, 12, 13, 14, 15, 22, 23, 24]",3,Floor-Division,there are number0 students in the class . the teacher divided them into number1 equal groups .,how many students are there in each group ?
a tourist group has number0 people . at a hotel they want to rent some large rooms for number1 people each and some small rooms for number2 each . in order to rent the least number of rooms and have every room fully occupied how many large rooms should be rented ?,26 3 2,/ number0 number1,8.666666666666666,"[3, 4, 5, 40, 48, 17, 18, 19, 20, 49, 50, 25, 26, 27]",5,Floor-Division,a tourist group has number0 people . at a hotel they want to rent some large rooms for number1 people each and some small rooms for number2 each . in order to rent the least number of rooms and have every room fully occupied,how many large rooms should be rented ?
a ballet class wants to divide its number0 members into some large groups at number1 members each and some small groups at number2 members each . in order to make the least number of groups how many large groups should be made ?,90 7 3,/ number0 number1,12.857142857142858,"[5, 6, 7, 8, 39, 40, 41, 13, 14, 15, 16, 21, 22, 23, 24]",5,Floor-Division,a ballet class wants to divide its number0 members into some large groups at number1 members each and some small groups at number2 members each . in order to make the least number of groups,how many large groups should be made ?
nick saved $ number0 . if nick saved $ number1 more than lee how much did lee save ?,68.50 25.43,- number0 number1,43.07,"[1, 2, 3, 7, 8, 9, 10, 15, 16, 17]",4,Subtraction,nick saved $ number0 . if nick saved $ number1 more than lee,how much did lee save ?
i put another number into my machine . the machine added number0 and then subtracted number1 the number number2 came out of the machine . what number did i put in ?,15 6 35,- + number2 number1 number0,26.0,"[1, 4, 10, 11, 12, 14, 15, 16, 18, 19, 20, 28, 29, 30]",2,TVQ-Initial,i put another number into my machine . the machine added number0 and then subtracted number1 the number number2 came out of the machine .,what number did i put in ?
