Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
after giving out clothes he invited the homeless to the nearest soup kitchen to give them a proper meal . if he fed number0 men and number1 women,219 328,+ number0 number1,547.0,"[2, 22, 23, 24, 25, 26, 27]",3,Addition,after giving out clothes he invited the homeless to the nearest soup kitchen to give them a proper meal . if he fed number0 men and number1 women,how many homeless people was he able to feed ?
the last place that he went to was the city animal shelter . there he donated some money to make sure the dogs and cats there are being taken care of . if there are number0 cats and number1 dogs there,645 567,+ number0 number1,1212.0,"[34, 35, 36, 37, 38, 39, 2]",3,Addition,the last place that he went to was the city animal shelter . there he donated some money to make sure the dogs and cats there are being taken care of . if there are number0 cats and number1 dogs there,how many animals are there in the shelter ?
denver the dog is a famous architect in the city of animapolis . together with his engineer friend wally the wolf they decided to build the tallest building ever the animus tower . to make sure the framework of the tower is strongly built they hired the best builders in town . if they hired number0 beavers and number1 spiders,318 544,+ number0 number1,862.0,"[2, 54, 55, 56, 57, 58, 59]",3,Addition,denver the dog is a famous architect in the city of animapolis . together with his engineer friend wally the wolf they decided to build the tallest building ever the animus tower . to make sure the framework of the tower is strongly built they hired the best builders in town . if they hired number0 beavers and number1 spiders,how many workers in total did they hire to make the framework ?
to carry heavy construction materials they employed number0 red ants and number1 black ants .,413 487,+ number0 number1,900.0,"[1, 5, 6, 7, 8, 9, 10, 11, 12, 13]",3,Addition,to carry heavy construction materials they employed number0 red ants and number1 black ants .,how many ants did they employ in total ?
after the framework was finished they asked number0 monkeys and number1 termites to finish the rest of the building .,239 622,+ number0 number1,861.0,"[6, 7, 8, 9, 10, 11]",3,Addition,after the framework was finished they asked number0 monkeys and number1 termites to finish the rest of the building .,how many workers finished the rest of the construction ?
when the building is done they wanted to make it shine brightly in the night . to fix that they commissioned number0 fireflies and number1 glow worms .,432 297,+ number0 number1,729.0,"[4, 20, 21, 22, 23, 24, 25, 26]",3,Addition,when the building is done they wanted to make it shine brightly in the night . to fix that they commissioned number0 fireflies and number1 glow worms .,how many animals worked in the lights ?
it took all of the workers number0 year to finish the animus tower and it was indeed the brightest and tallest structure that can be seen at animapolis ' skyline . if the first half of the building has number1 stories and the second half has number2 stories .,1 145 255,+ number1 number2,400.0,"[1, 5, 38, 39, 6, 7, 40, 45, 46, 47, 14]",3,Addition,it took all of the workers number0 year to finish the animus tower and it was indeed the brightest and tallest structure that can be seen at animapolis ' skyline . if the first half of the building has number1 stories and the second half has number2 stories .,how many stories do the animus tower has ?
it 's new year 's eve . benjamin and his family went to new york city to take part in the celebration that is going to take place later that night . before the evening celebrations benjamin wanted to see some of the famous places in nyc first . from the hotel he walked number0 steps to the nearest restaurant then another number1 steps to central park .,234 378,+ number0 number1,612.0,"[1, 4, 7, 53, 54, 55, 61, 62, 63]",3,Addition,it 's new year 's eve . benjamin and his family went to new york city to take part in the celebration that is going to take place later that night . before the evening celebrations benjamin wanted to see some of the famous places in nyc first . from the hotel he walked number0 steps to the nearest restaurant then another number1 steps to central park .,how many steps did he take to get to central park from the hotel ?
next on his list is the famous empire state building . there he learned that the building stands number0 feet to the top floor and the antenna spire is number1 feet .,1250 204,+ number0 number1,1454.0,"[6, 17, 18, 19, 28, 29, 30]",3,Addition,next on his list is the famous empire state building . there he learned that the building stands number0 feet to the top floor and the antenna spire is number1 feet .,how tall is the empire state building ?
at the top of the empire state building he saw the madison square garden so he decided to go there as well . it took him number0 steps to get down the building and number1 steps from the building to madison square garden .,676 315,+ number0 number1,991.0,"[33, 34, 35, 1, 5, 6, 25, 26, 27]",3,Addition,at the top of the empire state building he saw the madison square garden so he decided to go there as well . it took him number0 steps to get down the building and number1 steps from the building to madison square garden .,how many steps did he take to get to madison square ?
it 's getting dark so he decided to take number0 last stop . he took a cab to the metropolitan museum of art . if he saw number1 pieces of asian art and number2 pieces of egyptian art,1 465 527,+ number1 number2,992.0,"[32, 33, 34, 2, 8, 9, 10, 11, 15, 21, 26, 27, 28]",3,Addition,it 's getting dark so he decided to take number0 last stop . he took a cab to the metropolitan museum of art . if he saw number1 pieces of asian art and number2 pieces of egyptian art,how many pieces of art did he see ?
after visiting the museum benjamin went back to the hotel where he prepared for new year 's eve at the annual times square ball drop . to get there he took number0 steps to the rockefeller center then number1 steps to times square itself .,354 228,+ number0 number1,582.0,"[32, 1, 37, 38, 39, 5, 30, 31]",3,Addition,after visiting the museum benjamin went back to the hotel where he prepared for new year 's eve at the annual times square ball drop . to get there he took number0 steps to the rockefeller center then number1 steps to times square itself .,how many steps did he take before reaching times square ?
rob also compared the empire state building and the petronas towers .,2 443 452,- number2 number1,9.0,[],3,Subtraction,rob also compared the empire state building and the petronas towers .,what is the height difference between the number0 if the empire state building is number1 m tall and the petronas towers is number2 m tall ?
rob also matched the london eye which stands at number0 ft and las vegas ' high roller standing at number1 ft. being the tallest ferris wheel in the world,443 550,- number1 number0,107.0,"[8, 9, 10, 18, 19, 20]",3,Subtraction,rob also matched the london eye which stands at number0 ft and las vegas ' high roller standing at number1 ft. being the tallest ferris wheel in the world,how much taller is high roller than the london eye ?
lastly rob compared canada 's cn tower and seattle 's space needle .,553 369,- number0 number1,184.0,[],3,Subtraction,lastly rob compared canada 's cn tower and seattle 's space needle .,how tall is the space needle if the cn tower stands at number0 m high and it is taller than the space needle by number1 m ?
mike and his brother joe found a map leading to a buried treasure in an unknown island so they decided to go on a treasure hunt . after decoding the clues on the map they found out that they need to go to the island of mysteries . to get there they could either take a plane for $ number0 or a boat for $ number1 .,600.00 254.00,- number0 number1,346.0,"[64, 65, 58, 59, 60]",3,Subtraction,mike and his brother joe found a map leading to a buried treasure in an unknown island so they decided to go on a treasure hunt . after decoding the clues on the map they found out that they need to go to the island of mysteries . to get there they could either take a plane for $ number0 or a boat for $ number1 .,how much money can they save if they took a boat to the island ?
when they arrived at the island 's starting point they looked at the clues and found out that the number of steps they need to take to get to the next clue is the difference between number0 and number1 how,537 369,- number0 number1,168.0,"[35, 36, 37, 38, 39]",3,Subtraction,when they arrived at the island 's starting point they looked at the clues and found out that the number of steps they need to take to get to the next clue is the difference between number0 and number1 how,many steps do they have to take to get to the next clue ?
the map led them through the forest and into a cave . to open the cave doors they need to put weights on the switch . if the switch already has number0 lbs . of weights and the total needed is number1 lbs .,234 712,- number1 number0,478.0,"[32, 4, 40, 41, 42, 30, 31]",3,Subtraction,the map led them through the forest and into a cave . to open the cave doors they need to put weights on the switch . if the switch already has number0 lbs . of weights and the total needed is number1 lbs .,how much more weight to they need to add ?
if the cave is number0 feet deep and they are already at number1 feet,974 588,- number0 number1,386.0,"[3, 4, 5, 11, 12, 13]",3,Subtraction,if the cave is number0 feet deep and they are already at number1 feet,how much farther until they reach the end of the cave ?
at the end of the cave they found a golden chest . if the chest contains number0 diamonds and number1 rubies,421 377,- number0 number1,44.0,"[3, 10, 11, 14, 15, 16, 17, 18, 19, 20]",3,Subtraction,at the end of the cave they found a golden chest . if the chest contains number0 diamonds and number1 rubies,how many more diamonds are there than rubies ?
the path opened to a beautiful garden enclosed by a wall . the exit door will open when the number of white flowers is the same as the number of red flowers . if there are number0 white flowers and number1 red flowers,555 347,- number0 number1,208.0,"[2, 35, 36, 37, 38, 39, 40, 41, 42, 9, 4, 8, 11, 12, 13, 18]",3,Subtraction,the path opened to a beautiful garden enclosed by a wall . the exit door will open when the number of white flowers is the same as the number of red flowers . if there are number0 white flowers and number1 red flowers,how many more red flowers are needed ?
the exit door leads to a river number0 inches across if the bridge he needs to cross is only number1 inches,487 295,- number0 number1,192.0,"[6, 7, 8, 18, 19, 20]",3,Subtraction,the exit door leads to a river number0 inches across if the bridge he needs to cross is only number1 inches,how much longer does he need to build if he wants to cross the river using the bridge ?
across the river he fell into a hole . to get out he needs to fill it with number0 gallons of water . if the hole initially has number1 gallons,823 676,- number0 number1,147.0,"[4, 17, 18, 19, 27, 28, 29]",3,Subtraction,across the river he fell into a hole . to get out he needs to fill it with number0 gallons of water . if the hole initially has number1 gallons,how much water does he need to fill it ?
at the edge of the forest an anthill is blocking the way out . in order to pass through he needs to help the ants gather food . if the ants need number0 grains of food and they already have number1,911 762,- number0 number1,149.0,"[32, 33, 39, 40, 31]",3,Subtraction,at the edge of the forest an anthill is blocking the way out . in order to pass through he needs to help the ants gather food . if the ants need number0 grains of food and they already have number1,how many more grains are needed to be gathered ?
charlie an aspiring inventor is planning to make some wings to fulfill his dream to fly around the world . he started by collecting feathers . he needs number0 feathers and he already has number1 how,900 387,- number0 number1,513.0,"[33, 34, 35, 3, 1, 2, 8, 27, 28, 29]",3,Subtraction,charlie an aspiring inventor is planning to make some wings to fulfill his dream to fly around the world . he started by collecting feathers . he needs number0 feathers and he already has number1 how,many more feathers does he need to collect ?
next on his checklist are wax glues to stick the feathers together . if the feathers require number0 g of wax and right now he just needs number1 g,469 257,- number0 number1,212.0,"[3, 13, 16, 17, 18, 26, 27, 28]",3,Subtraction,next on his checklist are wax glues to stick the feathers together . if the feathers require number0 g of wax and right now he just needs number1 g,how many grams of wax glue does he already have ?
the wings now need to be heated . if the oven is at number0 degrees and the required temperature is number1 degrees,150 546,- number1 number0,396.0,"[12, 13, 14, 15, 16, 19, 20, 21]",3,Subtraction,the wings now need to be heated . if the oven is at number0 degrees and the required temperature is number1 degrees,how many more degrees does the oven temperature need to increase ?
while heating the wings charlie decided to make metal supports for the wings . if he needs number0 lbs of metal and he has number1 lbs in storage,635 276,- number0 number1,359.0,"[2, 9, 16, 17, 18, 23, 24, 25]",3,Subtraction,while heating the wings charlie decided to make metal supports for the wings . if he needs number0 lbs of metal and he has number1 lbs in storage,how much additional metal does he need to buy ?
finally he wanted to add color to the wings so he decided to paint it like a rainbow . if he wanted to use number0 liters of paint and he still have number1 liters left from his last project,333 157,- number0 number1,176.0,"[32, 33, 4, 12, 23, 24, 25, 31]",3,Subtraction,finally he wanted to add color to the wings so he decided to paint it like a rainbow . if he wanted to use number0 liters of paint and he still have number1 liters left from his last project,how much more paint does he need to buy ?
willie the town baker wanted to make the biggest cake their town has ever seen . first he prepared the flour . he is planning to use number0 lbs . of flour . if he has number1 lbs . of flour stored in his bakery,501 294,- number0 number1,207.0,"[2, 35, 36, 37, 4, 26, 27, 28]",3,Subtraction,willie the town baker wanted to make the biggest cake their town has ever seen . first he prepared the flour . he is planning to use number0 lbs . of flour . if he has number1 lbs . of flour stored in his bakery,how much more flour does he need to buy ?
next on his shopping list are the eggs . if he needs number0 eggs for his cake and his friend andrew gave him number1,222 155,- number0 number1,67.0,"[2, 11, 12, 13, 16, 17, 21, 22, 23]",3,Subtraction,next on his shopping list are the eggs . if he needs number0 eggs for his cake and his friend andrew gave him number1,how many more eggs should he buy ?
to make sure that the cake is sweet he needs number0 lbs . of sugar . if he has number1 lbs . of sugar stored in his house,450 287,- number0 number1,163.0,"[2, 9, 10, 11, 18, 19, 20]",3,Subtraction,to make sure that the cake is sweet he needs number0 lbs . of sugar . if he has number1 lbs . of sugar stored in his house,how much additional sugar will he need ?
since the townspeople requested that he makes a chocolate cake he will need number0 lbs . of cocoa powder . if the mayor already gave him number1 lbs .,306 259,- number0 number1,47.0,"[4, 12, 13, 14, 25, 26, 27]",3,Subtraction,since the townspeople requested that he makes a chocolate cake he will need number0 lbs . of cocoa powder . if the mayor already gave him number1 lbs .,how much cocoa powder does he still need ?
for the frosting and final touches willie will need to have number0 lbs . of whipped cream . if he got number1 lbs . of cream from his farm,300 149,- number0 number1,151.0,"[2, 10, 11, 12, 20, 21, 22]",3,Subtraction,for the frosting and final touches willie will need to have number0 lbs . of whipped cream . if he got number1 lbs . of cream from his farm,how much more cream is needed to be bought ?
there 's only a week left before christmas . john went out to buy gifts for his family . having $ number0 for his budget he went to a sports store and bought his brother a new pair of shoes for $ number1 .,999.00 165.00,- number0 number1,834.0,"[0, 41, 42, 20, 21, 22]",3,Subtraction,there 's only a week left before christmas . john went out to buy gifts for his family . having $ number0 for his budget he went to a sports store and bought his brother a new pair of shoes for $ number1 .,how much money does he have left ?
after buying a dress he went to a gardening store and bought his mom some ornamental plants . if the plants originally cost $ number0 and he was able to get a $ number1 discount,467.00 399.00,- number0 number1,68.0,"[32, 33, 34, 4, 23, 24, 25]",3,Subtraction,after buying a dress he went to a gardening store and bought his mom some ornamental plants . if the plants originally cost $ number0 and he was able to get a $ number1 discount,how much did he actually spend on buying the plants ?
lastly he went to a music store and bought a new set of speakers for his dad 's entertainment system . if the initial price of the speakers is $ number0 he got it for $ number1,475.00 199.00,- number0 number1,276.0,"[35, 36, 29, 30, 31]",3,Subtraction,lastly he went to a music store and bought a new set of speakers for his dad 's entertainment system . if the initial price of the speakers is $ number0 he got it for $ number1,how much money was he able to save from having a discount ?
if he spent a total of $ number0 and all the gifts cost a total of $ number1,700.00 561.00,- number0 number1,139.0,"[6, 7, 8, 16, 17]",3,Subtraction,if he spent a total of $ number0 and all the gifts cost a total of $ number1,how much money did he spend on giftwrapping and other expenses ?
it 's valentine 's day in the city and mayor harvey wants to celebrate by giving the institutions for women some flowers . his first beneficiary was the nursing home for old women . he bought number0 sets of flowers number1 pieces each .,3 90,* number0 number1,270.0,"[1, 35, 36, 37, 39, 40, 41, 42]",3,Multiplication,it 's valentine 's day in the city and mayor harvey wants to celebrate by giving the institutions for women some flowers . his first beneficiary was the nursing home for old women . he bought number0 sets of flowers number1 pieces each .,how many flowers did he buy for the nursing home ?
vice-mayor alexander wanted to join in with the mayor 's advocacy . he organized a party and invited the whole city to attend . if he hired number0 caterers having number1 employees each,5 50,* number0 number1,250.0,"[32, 2, 5, 26, 27, 28, 29, 30, 31]",3,Multiplication,vice-mayor alexander wanted to join in with the mayor 's advocacy . he organized a party and invited the whole city to attend . if he hired number0 caterers having number1 employees each,how many people are working for the party ?
after the day they were able to make number0 institutions happy . if each institution has number1 people .,6 80,* number0 number1,480.0,"[1, 3, 7, 8, 9, 13, 15, 16, 17]",3,Multiplication,after the day they were able to make number0 institutions happy . if each institution has number1 people .,how many people were made happy by the mayor and vice-mayor ?
dean went to the beach with his friends to enjoy the last weeks of summer . when they got to the beach they rented a house for them to stay in for a couple of weeks . if there are number0 of them including dean and each paid $ number1 for the rent,7 70.00,* number0 number1,490.0,"[39, 40, 41, 10, 46, 48, 49, 50]",3,Multiplication,dean went to the beach with his friends to enjoy the last weeks of summer . when they got to the beach they rented a house for them to stay in for a couple of weeks . if there are number0 of them including dean and each paid $ number1 for the rent,how much did they pay in total ?
dean knew that they are going to stay at the beach for a while so he brought number0 sets of clothes for every week of their stay . if dean is staying for number1 weeks there,30 4,* number0 number1,120.0,"[32, 33, 34, 9, 15, 16, 17, 18, 22]",3,Multiplication,dean knew that they are going to stay at the beach for a while so he brought number0 sets of clothes for every week of their stay . if dean is staying for number1 weeks there,how many sets of clothes did he bring ?
after resting they decided to go for a swim . if the depth of the water is number0 times dean 's height and he stands at number1 feet,10 6,* number0 number1,60.0,"[16, 17, 18, 25, 26, 27]",3,Multiplication,after resting they decided to go for a swim . if the depth of the water is number0 times dean 's height and he stands at number1 feet,how deep was the water ?
mark dean 's friend decided to go for a boat ride . if the ride costs $ number0 for every mile and they travelled for number1 miles,8.00 40,* number0 number1,320.0,"[3, 16, 17, 18, 19, 24, 25, 26]",3,Multiplication,mark dean 's friend decided to go for a boat ride . if the ride costs $ number0 for every mile and they travelled for number1 miles,how much would the ride cost mark ?
bryan has always been fond of studying rocks and minerals . he has a room full of books about and samples of the different types of rocks . number0 particular day he went in the room to take a look at his mineral samples . if he has number1 samples of minerals per shelf and he has a total of number2 shelves,1 65 7,* number1 number2,455.0,"[1, 2, 60, 47, 48, 49, 14, 61, 52, 18, 19, 23, 59, 28, 29, 30]",3,Multiplication,bryan has always been fond of studying rocks and minerals . he has a room full of books about and samples of the different types of rocks . number0 particular day he went in the room to take a look at his mineral samples . if he has number1 samples of minerals per shelf and he has a total of number2 shelves,how many mineral samples does he have ?
bryan took a look at his books as well . if he has number0 books in each of his number1 bookshelves,56 9,* number0 number1,504.0,"[2, 12, 13, 14, 16, 18, 19, 20]",3,Multiplication,bryan took a look at his books as well . if he has number0 books in each of his number1 bookshelves,how many books does he have in total ?
bryan had number0 precious stones in his collection which he sold to his friend from the jewelry store . if the stones were sold at $ number1 each,8 1785.00,* number0 number1,14280.0,"[1, 2, 3, 4, 25, 26, 27]",3,Multiplication,bryan had number0 precious stones in his collection which he sold to his friend from the jewelry store . if the stones were sold at $ number1 each,how much money did bryan get in total ?
it is harvest season in the country . lewis whose family owns a fruit farm is busy overseeing their farmers while they are harvesting the fruits . his day starts by going to the apple orchard . the farmers reported that they harvest number0 sacks of apples from each of the number1 sections of the orchard daily .,45 8,* number0 number1,360.0,"[5, 42, 43, 44, 48, 50, 51, 52]",3,Multiplication,it is harvest season in the country . lewis whose family owns a fruit farm is busy overseeing their farmers while they are harvesting the fruits . his day starts by going to the apple orchard . the farmers reported that they harvest number0 sacks of apples from each of the number1 sections of the orchard daily .,how many apples are harvested every day ?
next on his checklist are the strawberry fields . there he found out that they can get number0 kg of fruit for every row of strawberry plants . if there are number1 rows of strawberry plants,268 7,* number0 number1,1876.0,"[32, 2, 7, 16, 17, 18, 22, 30, 31]",3,Multiplication,next on his checklist are the strawberry fields . there he found out that they can get number0 kg of fruit for every row of strawberry plants . if there are number1 rows of strawberry plants,how many kilograms of strawberries can they harvest ?
he then went to see the oranges being harvested . he found out that they harvest number0 sacks per day .,83 6,* number0 number1,498.0,"[1, 5, 7, 15, 16, 17, 18]",3,Multiplication,he then went to see the oranges being harvested . he found out that they harvest number0 sacks per day .,how many sacks of oranges will they have after number1 days of harvest ?
being his favorite he saved checking on the grapevines for his last stop . he was told by number0 the pickers that they fill number1 drums of grapes per day .,1 324 9,* number1 number2,2916.0,"[1, 9, 17, 18, 19, 20, 23, 24, 25, 28]",3,Multiplication,being his favorite he saved checking on the grapevines for his last stop . he was told by number0 the pickers that they fill number1 drums of grapes per day .,how many drums of grapes would be filled in number2 days ?
if lewis earns $ number0 every week during the number1 weeks of harvest .,1367.00 5,* number0 number1,6835.0,"[2, 3, 4, 5, 8, 9, 10]",3,Multiplication,if lewis earns $ number0 every week during the number1 weeks of harvest .,how much money does he earn during harvest season ?
paul got a box of number0 crayons for his birthday . at the end of the school year he only had number1 left .,479 134,- number0 number1,345.0,"[1, 4, 5, 6, 20, 21, 22]",3,Subtraction,paul got a box of number0 crayons for his birthday . at the end of the school year he only had number1 left .,how many crayons had been lost or given away ?
beth has number0 crayons . she gives number1 of them away to jen .,106 54,- number0 number1,52.0,"[1, 2, 3, 6, 7, 8]",3,Subtraction,beth has number0 crayons . she gives number1 of them away to jen .,how many crayons does beth have left ?
misha has number0 dollars .,34 47,- number1 number0,13.0,"[1, 2, 3]",3,Subtraction,misha has number0 dollars .,how many dollars does she have to earn to have number1 dollars to buy a dog ?
james had number0 stickers . he got some more stickers for his birthday . then he had number1 stickers .,39 61,- number1 number0,22.0,"[1, 2, 3, 5, 16, 17, 18]",3,Subtraction,james had number0 stickers . he got some more stickers for his birthday . then he had number1 stickers .,how many stickers did james get for his birthday ?
there were number0 geese in the farmer 's field . number1 of the geese flew away .,51 28,- number0 number1,23.0,"[1, 2, 3, 10, 11]",3,Subtraction,there were number0 geese in the farmer 's field . number1 of the geese flew away .,how many geese were left in the field ?
sarah picked number0 apples . her brother picked number1 apples .,45 9,/ number0 number1,5.0,"[1, 2, 3, 4, 7, 8, 9]",3,Common-Division,sarah picked number0 apples . her brother picked number1 apples .,how many times as many apples did sarah pick ?
there are number0 pots . each pot has number1 flowers in it .,544 32,* number0 number1,17408.0,"[1, 2, 3, 4, 5, 7, 8, 9]",3,Multiplication,there are number0 pots . each pot has number1 flowers in it .,how many flowers are there in all ?
ted has number0 candy bars . he wants to put them into number1 bags so there are the same number of candy bars in each bag .,15 5,/ number0 number1,3.0,"[1, 2, 3, 4, 5, 11, 12, 13, 24]",3,Common-Division,ted has number0 candy bars . he wants to put them into number1 bags so there are the same number of candy bars in each bag .,how many candy bars should go in each bag ?
martha bought number0 small cakes . she has number1 children . she would like to divide the cakes among her children so that each child gets the same amount .,18 3,/ number0 number1,6.0,"[1, 2, 3, 4, 6, 7, 8, 9, 23]",3,Common-Division,martha bought number0 small cakes . she has number1 children . she would like to divide the cakes among her children so that each child gets the same amount .,how many cakes would each child get ?
julian is writing a comic book . his story has number0 frames in all . if he wants to put exactly number1 frames on each page,143 11,/ number0 number1,13.0,"[2, 4, 9, 10, 11, 20, 21, 22, 24]",3,Common-Division,julian is writing a comic book . his story has number0 frames in all . if he wants to put exactly number1 frames on each page,how many pages would he have ?
