Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
at the top of the empire state building he saw the madison square garden so he decided to go there as well . it took him number0 steps to get down the building and number1 steps from the building to madison square garden . how many steps did he take to get to madison square ?,676 315,+ number0 number1,991.0,"[33, 34, 35, 1, 5, 6, 52, 53, 54, 25, 26, 27]",3,Addition,at the top of the empire state building he saw the madison square garden so he decided to go there as well . it took him number0 steps to get down the building and number1 steps from the building to madison square garden .,how many steps did he take to get to madison square ?
it 's getting dark so he decided to take number0 last stop . he took a cab to the metropolitan museum of art . if he saw number1 pieces of asian art and number2 pieces of egyptian art how many pieces of art did he see ?,1 465 527,+ number1 number2,992.0,"[32, 33, 34, 2, 8, 9, 10, 11, 43, 44, 45, 15, 21, 26, 27, 28]",3,Addition,it 's getting dark so he decided to take number0 last stop . he took a cab to the metropolitan museum of art . if he saw number1 pieces of asian art and number2 pieces of egyptian art,how many pieces of art did he see ?
after visiting the museum benjamin went back to the hotel where he prepared for new year 's eve at the annual times square ball drop . to get there he took number0 steps to the rockefeller center then number1 steps to times square itself . how many steps did he take before reaching times square ?,354 228,+ number0 number1,582.0,"[32, 1, 37, 38, 39, 5, 52, 53, 54, 30, 31]",3,Addition,after visiting the museum benjamin went back to the hotel where he prepared for new year 's eve at the annual times square ball drop . to get there he took number0 steps to the rockefeller center then number1 steps to times square itself .,how many steps did he take before reaching times square ?
rob also compared the empire state building and the petronas towers . what is the height difference between the number0 if the empire state building is number1 m tall and the petronas towers is number2 m tall ?,2 443 452,- number2 number1,9.0,"[33, 34, 35, 36, 18, 19, 20, 25, 26, 27]",3,Subtraction,rob also compared the empire state building and the petronas towers .,what is the height difference between the number0 if the empire state building is number1 m tall and the petronas towers is number2 m tall ?
rob also matched the london eye which stands at number0 ft and las vegas ' high roller standing at number1 ft. being the tallest ferris wheel in the world how much taller is high roller than the london eye ?,443 550,- number1 number0,107.0,"[36, 37, 38, 8, 9, 10, 18, 19, 20]",3,Subtraction,rob also matched the london eye which stands at number0 ft and las vegas ' high roller standing at number1 ft. being the tallest ferris wheel in the world,how much taller is high roller than the london eye ?
lastly rob compared canada 's cn tower and seattle 's space needle . how tall is the space needle if the cn tower stands at number0 m high and it is taller than the space needle by number1 m ?,553 369,- number0 number1,184.0,"[36, 37, 38, 14, 24, 25, 26]",3,Subtraction,lastly rob compared canada 's cn tower and seattle 's space needle .,how tall is the space needle if the cn tower stands at number0 m high and it is taller than the space needle by number1 m ?
mike and his brother joe found a map leading to a buried treasure in an unknown island so they decided to go on a treasure hunt . after decoding the clues on the map they found out that they need to go to the island of mysteries . to get there they could either take a plane for $ number0 or a boat for $ number1 . how much money can they save if they took a boat to the island ?,600.00 254.00,- number0 number1,346.0,"[64, 65, 78, 79, 80, 58, 59, 60]",3,Subtraction,mike and his brother joe found a map leading to a buried treasure in an unknown island so they decided to go on a treasure hunt . after decoding the clues on the map they found out that they need to go to the island of mysteries . to get there they could either take a plane for $ number0 or a boat for $ number1 .,how much money can they save if they took a boat to the island ?
when they arrived at the island 's starting point they looked at the clues and found out that the number of steps they need to take to get to the next clue is the difference between number0 and number1 how many steps do they have to take to get to the next clue ?,537 369,- number0 number1,168.0,"[35, 36, 37, 38, 39, 50, 51, 52]",3,Subtraction,when they arrived at the island 's starting point they looked at the clues and found out that the number of steps they need to take to get to the next clue is the difference between number0 and number1 how,many steps do they have to take to get to the next clue ?
the map led them through the forest and into a cave . to open the cave doors they need to put weights on the switch . if the switch already has number0 lbs . of weights and the total needed is number1 lbs . how much more weight to they need to add ?,234 712,- number1 number0,478.0,"[32, 4, 40, 41, 42, 50, 51, 52, 30, 31]",3,Subtraction,the map led them through the forest and into a cave . to open the cave doors they need to put weights on the switch . if the switch already has number0 lbs . of weights and the total needed is number1 lbs .,how much more weight to they need to add ?
if the cave is number0 feet deep and they are already at number1 feet how much farther until they reach the end of the cave ?,974 588,- number0 number1,386.0,"[3, 4, 5, 11, 12, 13, 22, 23, 24]",3,Subtraction,if the cave is number0 feet deep and they are already at number1 feet,how much farther until they reach the end of the cave ?
at the end of the cave they found a golden chest . if the chest contains number0 diamonds and number1 rubies how many more diamonds are there than rubies ?,421 377,- number0 number1,44.0,"[3, 10, 11, 14, 15, 16, 17, 18, 19, 20, 26, 27, 28]",3,Subtraction,at the end of the cave they found a golden chest . if the chest contains number0 diamonds and number1 rubies,how many more diamonds are there than rubies ?
the path opened to a beautiful garden enclosed by a wall . the exit door will open when the number of white flowers is the same as the number of red flowers . if there are number0 white flowers and number1 red flowers how many more red flowers are needed ?,555 347,- number0 number1,208.0,"[2, 35, 36, 37, 38, 39, 40, 41, 42, 9, 4, 8, 11, 12, 13, 47, 18, 48, 49]",3,Subtraction,the path opened to a beautiful garden enclosed by a wall . the exit door will open when the number of white flowers is the same as the number of red flowers . if there are number0 white flowers and number1 red flowers,how many more red flowers are needed ?
the exit door leads to a river number0 inches across if the bridge he needs to cross is only number1 inches how much longer does he need to build if he wants to cross the river using the bridge ?,487 295,- number0 number1,192.0,"[36, 37, 6, 7, 8, 38, 18, 19, 20]",3,Subtraction,the exit door leads to a river number0 inches across if the bridge he needs to cross is only number1 inches,how much longer does he need to build if he wants to cross the river using the bridge ?
across the river he fell into a hole . to get out he needs to fill it with number0 gallons of water . if the hole initially has number1 gallons how much water does he need to fill it ?,823 676,- number0 number1,147.0,"[4, 36, 37, 38, 17, 18, 19, 27, 28, 29]",3,Subtraction,across the river he fell into a hole . to get out he needs to fill it with number0 gallons of water . if the hole initially has number1 gallons,how much water does he need to fill it ?
at the edge of the forest an anthill is blocking the way out . in order to pass through he needs to help the ants gather food . if the ants need number0 grains of food and they already have number1 how many more grains are needed to be gathered ?,911 762,- number0 number1,149.0,"[32, 33, 39, 40, 41, 47, 48, 49, 31]",3,Subtraction,at the edge of the forest an anthill is blocking the way out . in order to pass through he needs to help the ants gather food . if the ants need number0 grains of food and they already have number1,how many more grains are needed to be gathered ?
charlie an aspiring inventor is planning to make some wings to fulfill his dream to fly around the world . he started by collecting feathers . he needs number0 feathers and he already has number1 how many more feathers does he need to collect ?,900 387,- number0 number1,513.0,"[33, 34, 35, 3, 1, 2, 8, 41, 42, 43, 27, 28, 29]",3,Subtraction,charlie an aspiring inventor is planning to make some wings to fulfill his dream to fly around the world . he started by collecting feathers . he needs number0 feathers and he already has number1 how,many more feathers does he need to collect ?
next on his checklist are wax glues to stick the feathers together . if the feathers require number0 g of wax and right now he just needs number1 g how many grams of wax glue does he already have ?,469 257,- number0 number1,212.0,"[3, 36, 37, 38, 13, 16, 17, 18, 26, 27, 28]",3,Subtraction,next on his checklist are wax glues to stick the feathers together . if the feathers require number0 g of wax and right now he just needs number1 g,how many grams of wax glue does he already have ?
the wings now need to be heated . if the oven is at number0 degrees and the required temperature is number1 degrees how many more degrees does the oven temperature need to increase ?,150 546,- number1 number0,396.0,"[32, 12, 13, 14, 15, 16, 19, 20, 21, 22, 30, 31]",3,Subtraction,the wings now need to be heated . if the oven is at number0 degrees and the required temperature is number1 degrees,how many more degrees does the oven temperature need to increase ?
while heating the wings charlie decided to make metal supports for the wings . if he needs number0 lbs of metal and he has number1 lbs in storage how much additional metal does he need to buy ?,635 276,- number0 number1,359.0,"[2, 34, 35, 36, 9, 16, 17, 18, 23, 24, 25]",3,Subtraction,while heating the wings charlie decided to make metal supports for the wings . if he needs number0 lbs of metal and he has number1 lbs in storage,how much additional metal does he need to buy ?
finally he wanted to add color to the wings so he decided to paint it like a rainbow . if he wanted to use number0 liters of paint and he still have number1 liters left from his last project how much more paint does he need to buy ?,333 157,- number0 number1,176.0,"[32, 33, 4, 12, 45, 46, 47, 23, 24, 25, 31]",3,Subtraction,finally he wanted to add color to the wings so he decided to paint it like a rainbow . if he wanted to use number0 liters of paint and he still have number1 liters left from his last project,how much more paint does he need to buy ?
willie the town baker wanted to make the biggest cake their town has ever seen . first he prepared the flour . he is planning to use number0 lbs . of flour . if he has number1 lbs . of flour stored in his bakery how much more flour does he need to buy ?,501 294,- number0 number1,207.0,"[2, 35, 36, 37, 4, 51, 52, 53, 26, 27, 28]",3,Subtraction,willie the town baker wanted to make the biggest cake their town has ever seen . first he prepared the flour . he is planning to use number0 lbs . of flour . if he has number1 lbs . of flour stored in his bakery,how much more flour does he need to buy ?
next on his shopping list are the eggs . if he needs number0 eggs for his cake and his friend andrew gave him number1 how many more eggs should he buy ?,222 155,- number0 number1,67.0,"[2, 11, 12, 13, 16, 17, 21, 22, 23, 24, 28, 29, 30]",3,Subtraction,next on his shopping list are the eggs . if he needs number0 eggs for his cake and his friend andrew gave him number1,how many more eggs should he buy ?
to make sure that the cake is sweet he needs number0 lbs . of sugar . if he has number1 lbs . of sugar stored in his house how much additional sugar will he need ?,450 287,- number0 number1,163.0,"[32, 33, 2, 34, 9, 10, 11, 18, 19, 20]",3,Subtraction,to make sure that the cake is sweet he needs number0 lbs . of sugar . if he has number1 lbs . of sugar stored in his house,how much additional sugar will he need ?
since the townspeople requested that he makes a chocolate cake he will need number0 lbs . of cocoa powder . if the mayor already gave him number1 lbs . how much cocoa powder does he still need ?,306 259,- number0 number1,47.0,"[34, 35, 4, 36, 12, 13, 14, 25, 26, 27]",3,Subtraction,since the townspeople requested that he makes a chocolate cake he will need number0 lbs . of cocoa powder . if the mayor already gave him number1 lbs .,how much cocoa powder does he still need ?
for the frosting and final touches willie will need to have number0 lbs . of whipped cream . if he got number1 lbs . of cream from his farm how much more cream is needed to be bought ?,300 149,- number0 number1,151.0,"[2, 35, 36, 37, 10, 11, 12, 20, 21, 22]",3,Subtraction,for the frosting and final touches willie will need to have number0 lbs . of whipped cream . if he got number1 lbs . of cream from his farm,how much more cream is needed to be bought ?
there 's only a week left before christmas . john went out to buy gifts for his family . having $ number0 for his budget he went to a sports store and bought his brother a new pair of shoes for $ number1 . how much money does he have left ?,999.00 165.00,- number0 number1,834.0,"[0, 41, 42, 48, 49, 50, 20, 21, 22]",3,Subtraction,there 's only a week left before christmas . john went out to buy gifts for his family . having $ number0 for his budget he went to a sports store and bought his brother a new pair of shoes for $ number1 .,how much money does he have left ?
after buying a dress he went to a gardening store and bought his mom some ornamental plants . if the plants originally cost $ number0 and he was able to get a $ number1 discount how much did he actually spend on buying the plants ?,467.00 399.00,- number0 number1,68.0,"[32, 33, 34, 4, 42, 43, 44, 23, 24, 25]",3,Subtraction,after buying a dress he went to a gardening store and bought his mom some ornamental plants . if the plants originally cost $ number0 and he was able to get a $ number1 discount,how much did he actually spend on buying the plants ?
lastly he went to a music store and bought a new set of speakers for his dad 's entertainment system . if the initial price of the speakers is $ number0 he got it for $ number1 how much money was he able to save from having a discount ?,475.00 199.00,- number0 number1,276.0,"[35, 36, 37, 46, 47, 48, 29, 30, 31]",3,Subtraction,lastly he went to a music store and bought a new set of speakers for his dad 's entertainment system . if the initial price of the speakers is $ number0 he got it for $ number1,how much money was he able to save from having a discount ?
if he spent a total of $ number0 and all the gifts cost a total of $ number1 how much money did he spend on giftwrapping and other expenses ?,700.00 561.00,- number0 number1,139.0,"[6, 7, 8, 16, 17, 18, 26, 27, 28]",3,Subtraction,if he spent a total of $ number0 and all the gifts cost a total of $ number1,how much money did he spend on giftwrapping and other expenses ?
it 's valentine 's day in the city and mayor harvey wants to celebrate by giving the institutions for women some flowers . his first beneficiary was the nursing home for old women . he bought number0 sets of flowers number1 pieces each . how many flowers did he buy for the nursing home ?,3 90,* number0 number1,270.0,"[1, 35, 36, 37, 39, 40, 41, 42, 51, 52, 53]",3,Multiplication,it 's valentine 's day in the city and mayor harvey wants to celebrate by giving the institutions for women some flowers . his first beneficiary was the nursing home for old women . he bought number0 sets of flowers number1 pieces each .,how many flowers did he buy for the nursing home ?
vice-mayor alexander wanted to join in with the mayor 's advocacy . he organized a party and invited the whole city to attend . if he hired number0 caterers having number1 employees each how many people are working for the party ?,5 50,* number0 number1,250.0,"[32, 2, 5, 38, 39, 40, 26, 27, 28, 29, 30, 31]",3,Multiplication,vice-mayor alexander wanted to join in with the mayor 's advocacy . he organized a party and invited the whole city to attend . if he hired number0 caterers having number1 employees each,how many people are working for the party ?
after the day they were able to make number0 institutions happy . if each institution has number1 people . how many people were made happy by the mayor and vice-mayor ?,6 80,* number0 number1,480.0,"[1, 3, 7, 8, 9, 13, 15, 16, 17, 27, 28, 29]",3,Multiplication,after the day they were able to make number0 institutions happy . if each institution has number1 people .,how many people were made happy by the mayor and vice-mayor ?
dean went to the beach with his friends to enjoy the last weeks of summer . when they got to the beach they rented a house for them to stay in for a couple of weeks . if there are number0 of them including dean and each paid $ number1 for the rent how much did they pay in total ?,7 70.00,* number0 number1,490.0,"[39, 40, 41, 10, 46, 48, 49, 50, 57, 58, 59]",3,Multiplication,dean went to the beach with his friends to enjoy the last weeks of summer . when they got to the beach they rented a house for them to stay in for a couple of weeks . if there are number0 of them including dean and each paid $ number1 for the rent,how much did they pay in total ?
dean knew that they are going to stay at the beach for a while so he brought number0 sets of clothes for every week of their stay . if dean is staying for number1 weeks there how many sets of clothes did he bring ?,30 4,* number0 number1,120.0,"[32, 33, 34, 9, 41, 42, 43, 15, 16, 17, 18, 22]",3,Multiplication,dean knew that they are going to stay at the beach for a while so he brought number0 sets of clothes for every week of their stay . if dean is staying for number1 weeks there,how many sets of clothes did he bring ?
after resting they decided to go for a swim . if the depth of the water is number0 times dean 's height and he stands at number1 feet how deep was the water ?,10 6,* number0 number1,60.0,"[32, 16, 17, 18, 25, 26, 27, 30, 31]",3,Multiplication,after resting they decided to go for a swim . if the depth of the water is number0 times dean 's height and he stands at number1 feet,how deep was the water ?
mark dean 's friend decided to go for a boat ride . if the ride costs $ number0 for every mile and they travelled for number1 miles how much would the ride cost mark ?,8.00 40,* number0 number1,320.0,"[32, 33, 3, 16, 17, 18, 19, 24, 25, 26, 31]",3,Multiplication,mark dean 's friend decided to go for a boat ride . if the ride costs $ number0 for every mile and they travelled for number1 miles,how much would the ride cost mark ?
bryan has always been fond of studying rocks and minerals . he has a room full of books about and samples of the different types of rocks . number0 particular day he went in the room to take a look at his mineral samples . if he has number1 samples of minerals per shelf and he has a total of number2 shelves how many mineral samples does he have ?,1 65 7,* number1 number2,455.0,"[1, 2, 66, 67, 68, 60, 47, 48, 49, 14, 61, 52, 18, 19, 23, 59, 28, 29, 30]",3,Multiplication,bryan has always been fond of studying rocks and minerals . he has a room full of books about and samples of the different types of rocks . number0 particular day he went in the room to take a look at his mineral samples . if he has number1 samples of minerals per shelf and he has a total of number2 shelves,how many mineral samples does he have ?
bryan took a look at his books as well . if he has number0 books in each of his number1 bookshelves how many books does he have in total ?,56 9,* number0 number1,504.0,"[2, 12, 13, 14, 16, 18, 19, 20, 26, 27, 28]",3,Multiplication,bryan took a look at his books as well . if he has number0 books in each of his number1 bookshelves,how many books does he have in total ?
bryan had number0 precious stones in his collection which he sold to his friend from the jewelry store . if the stones were sold at $ number1 each how much money did bryan get in total ?,8 1785.00,* number0 number1,14280.0,"[1, 2, 3, 4, 33, 34, 35, 25, 26, 27]",3,Multiplication,bryan had number0 precious stones in his collection which he sold to his friend from the jewelry store . if the stones were sold at $ number1 each,how much money did bryan get in total ?
it is harvest season in the country . lewis whose family owns a fruit farm is busy overseeing their farmers while they are harvesting the fruits . his day starts by going to the apple orchard . the farmers reported that they harvest number0 sacks of apples from each of the number1 sections of the orchard daily . how many apples are harvested every day ?,45 8,* number0 number1,360.0,"[64, 5, 42, 43, 44, 48, 50, 51, 52, 62, 63]",3,Multiplication,it is harvest season in the country . lewis whose family owns a fruit farm is busy overseeing their farmers while they are harvesting the fruits . his day starts by going to the apple orchard . the farmers reported that they harvest number0 sacks of apples from each of the number1 sections of the orchard daily .,how many apples are harvested every day ?
