Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques
julia played tag with number0 kids on monday number1 kids on tuesday and number2 kids on wednesday . how many kids did she play with on tuesday and wednesday ?,2 14 16,+ number1 number2,30.0,"[1, 3, 4, 5, 7, 8, 9, 12, 13, 14, 26, 27, 28]",Addition,"21, 11",julia played tag with number0 kids on monday number1 kids on tuesday and number2 kids on wednesday .,how many kids did she play with on tuesday and wednesday ?
julia played tag with number0 kids on monday number1 kids on tuesday and number2 kids on wednesday . how many more kids did she play with on monday than on tuesday ?,9 7 96,- number0 number1,2.0,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 12, 13, 14, 28, 29, 30]",Subtraction,"21, 11",julia played tag with number0 kids on monday number1 kids on tuesday and number2 kids on wednesday .,how many more kids did she play with on monday than on tuesday ?
julia played tag with number0 kids on monday number1 kids on tuesday and number2 kids on wednesday . how many more kids did she play with on monday than on wednesday ?,14 2 8,- number0 number2,6.0,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 12, 13, 14, 28, 29, 30]",Subtraction,"21, 11",julia played tag with number0 kids on monday number1 kids on tuesday and number2 kids on wednesday .,how many more kids did she play with on monday than on wednesday ?
julia played tag with number0 kids on monday number1 kids on tuesday and number2 kids on wednesday . how many more kids did she play with on tuesday than on wednesday ?,8 11 9,- number1 number2,2.0,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 12, 13, 14, 28, 29, 30]",Subtraction,"21, 11",julia played tag with number0 kids on monday number1 kids on tuesday and number2 kids on wednesday .,how many more kids did she play with on tuesday than on wednesday ?
julia played tag with number0 kids on monday number1 kids on tuesday and number2 kids on wednesday . how many more kids did she play with on monday and tuesday than on wednesday ?,15 18 7,- + number0 number1 number2,26.0,"[32, 1, 2, 3, 4, 5, 6, 7, 8, 9, 12, 13, 14, 30, 31]",Subtraction,"21, 11",julia played tag with number0 kids on monday number1 kids on tuesday and number2 kids on wednesday .,how many more kids did she play with on monday and tuesday than on wednesday ?
julia played tag with number0 kids on monday and number1 kids on tuesday . she played cards wtih number2 kids on wednesday . how many kids did she play with altogether ?,13 10 15,+ + number0 number1 number2,38.0,"[1, 3, 4, 5, 8, 9, 10, 17, 18, 19, 28, 29, 30]",Addition,21,julia played tag with number0 kids on monday and number1 kids on tuesday . she played cards wtih number2 kids on wednesday .,how many kids did she play with altogether ?
julia played tag with number0 kids on monday and number1 kids on tuesday . she played cards wtih number2 kids on wednesday . how many kids did she play tag with altogether ?,7 13 20,+ number0 number1,20.0,"[1, 3, 4, 5, 8, 9, 10, 17, 18, 19, 29, 30, 31]",Addition,"21, 11",julia played tag with number0 kids on monday and number1 kids on tuesday . she played cards wtih number2 kids on wednesday .,how many kids did she play tag with altogether ?
julia played tag with number0 kids on monday . she played tag with number1 kids on tuesday . she spent a total of number2 hours to play tag on both days . how many kids did she play with altogether ?,12 14 34,+ number0 number1,26.0,"[1, 3, 4, 5, 37, 38, 39, 12, 13, 14, 22, 23, 24]",Addition,33,julia played tag with number0 kids on monday . she played tag with number1 kids on tuesday . she spent a total of number2 hours to play tag on both days .,how many kids did she play with altogether ?
julia played tag with number0 kids on monday . she played tag with number1 kids on tuesday . she spent a total of number2 hours to play tag on both days . how many more kids did she play with on monday than on tuesday ?,19 18 38,- number0 number1,1.0,"[1, 2, 3, 4, 5, 6, 42, 43, 12, 13, 14, 44, 22, 23, 24]",Subtraction,"33, 11",julia played tag with number0 kids on monday . she played tag with number1 kids on tuesday . she spent a total of number2 hours to play tag on both days .,how many more kids did she play with on monday than on tuesday ?
julia played tag with number0 kids on tuesday . she had played tag with number1 kids on monday . how many more kids did she play with on monday than on tuesday ?,5 6,- number1 number0,1.0,"[1, 2, 3, 4, 5, 6, 13, 14, 15, 29, 30, 31]",Subtraction,"11, 32",julia played tag with number0 kids on tuesday . she had played tag with number1 kids on monday .,how many more kids did she play with on monday than on tuesday ?
julia played tag with a total of number0 kids . she played with number1 kids on monday and yet with some more kids on tuesday . how many kids did she play with on tuesday ?,18 4,- number0 number1,14.0,"[32, 1, 33, 34, 6, 7, 8, 11, 12, 13, 14]",Subtraction,"32, 23",julia played tag with a total of number0 kids . she played with number1 kids on monday and yet with some more kids on tuesday .,how many kids did she play with on tuesday ?
julia played tag with number0 kids on wednesday . she had played with number1 kids on monday and number2 kids on tuesday . how many more kids did she play with on monday than on wednesday ?,4 6 17,- number1 number0,2.0,"[1, 2, 3, 4, 5, 6, 33, 34, 35, 12, 13, 14, 17, 18, 19]",Subtraction,"32, 11, 21",julia played tag with number0 kids on wednesday . she had played with number1 kids on monday and number2 kids on tuesday .,how many more kids did she play with on monday than on wednesday ?
jack received number0 emails in the morning and number1 emails in the afternoon . how many more emails did jack receive in the morning than in the afternoon ?,6 2,- number0 number1,4.0,"[1, 2, 3, 6, 7, 8, 9, 25, 26, 27]",Subtraction,11,jack received number0 emails in the morning and number1 emails in the afternoon .,how many more emails did jack receive in the morning than in the afternoon ?
jack received number0 emails in the morning and number1 emails in the afternoon . how many more emails did jack receive in the afternoon than in the morning ?,6 8,- number1 number0,2.0,"[1, 2, 3, 6, 7, 8, 9, 25, 26, 27]",Subtraction,11,jack received number0 emails in the morning and number1 emails in the afternoon .,how many more emails did jack receive in the afternoon than in the morning ?
jack received number0 emails in the morning and some more in the afternoon . if he received a total of number1 emails in the day how many emails did jack receive in the afternoon ?,4 5,- number1 number0,1.0,"[32, 1, 2, 3, 33, 12, 16, 19, 20, 21, 31]",Subtraction,23,jack received number0 emails in the morning and some more in the afternoon . if he received a total of number1 emails in the day,how many emails did jack receive in the afternoon ?
jack received number0 emails in the morning number1 emails in the afternoon and number2 emails in the evening . how many emails did jack receive in the day ?,6 3 5,+ + number0 number1 number2,14.0,"[1, 2, 3, 5, 6, 7, 8, 12, 13, 14, 25, 26, 27]",Addition,21,jack received number0 emails in the morning number1 emails in the afternoon and number2 emails in the evening .,how many emails did jack receive in the day ?
jack received number0 emails in the morning number1 emails in the afternoon and number2 emails in the evening . how many emails did jack receive in the morning and afternoon ?,5 8 72,+ number0 number1,13.0,"[1, 2, 3, 5, 6, 7, 8, 12, 13, 14, 27, 28, 29]",Addition,"21, 11",jack received number0 emails in the morning number1 emails in the afternoon and number2 emails in the evening .,how many emails did jack receive in the morning and afternoon ?
jack received number0 emails in the morning number1 emails in the afternoon and number2 emails in the evening . how many emails did jack receive in the afternoon and evening ?,4 5 8,+ number1 number2,13.0,"[1, 2, 3, 5, 6, 7, 8, 12, 13, 14, 27, 28, 29]",Addition,"21, 11",jack received number0 emails in the morning number1 emails in the afternoon and number2 emails in the evening .,how many emails did jack receive in the afternoon and evening ?
jack received number0 emails in the morning number1 emails in the afternoon and number2 emails in the evening . how many emails did jack receive in the morning and evening ?,3 4 8,+ number0 number2,11.0,"[1, 2, 3, 5, 6, 7, 8, 12, 13, 14, 27, 28, 29]",Addition,"21, 11",jack received number0 emails in the morning number1 emails in the afternoon and number2 emails in the evening .,how many emails did jack receive in the morning and evening ?
jack received number0 emails in the morning number1 emails in the afternoon and number2 emails in the evening . how many more emails did jack receive in the morning than in the afternoon ?,10 7 17,- number0 number1,3.0,"[32, 1, 2, 3, 6, 7, 8, 12, 13, 14, 30, 31]",Subtraction,"21, 11",jack received number0 emails in the morning number1 emails in the afternoon and number2 emails in the evening .,how many more emails did jack receive in the morning than in the afternoon ?
jack received number0 emails in the morning number1 emails in the afternoon and number2 emails in the evening . how many more emails did jack receive in the morning than in the evening ?,9 10 7,- number0 number2,2.0,"[32, 1, 2, 3, 6, 7, 8, 12, 13, 14, 30, 31]",Subtraction,"21, 11",jack received number0 emails in the morning number1 emails in the afternoon and number2 emails in the evening .,how many more emails did jack receive in the morning than in the evening ?
jack received number0 emails in the morning number1 emails in the afternoon and number2 emails in the evening . how many more emails did jack receive in the afternoon than in the evening ?,10 5 4,- number1 number2,1.0,"[32, 1, 2, 3, 6, 7, 8, 12, 13, 14, 30, 31]",Subtraction,"21, 11",jack received number0 emails in the morning number1 emails in the afternoon and number2 emails in the evening .,how many more emails did jack receive in the afternoon than in the evening ?
jack received number0 emails in the morning number1 emails in the afternoon and some more in the evening . if he received a total of number2 emails in the day how many emails did jack receive in the afternoon ?,6 3 10,- number2 + number0 number1,1.0,"[1, 2, 3, 36, 37, 6, 7, 8, 38, 12, 16, 24, 25, 26]",Subtraction,"21, 23",jack received number0 emails in the morning number1 emails in the afternoon and some more in the evening . if he received a total of number2 emails in the day,how many emails did jack receive in the afternoon ?
jack received number0 emails and number1 letters in the morning . he then received number2 emails and number3 letters in the afternoon . how many emails did jack receive in the day ?,3 64 5 54,+ number0 number2,8.0,"[1, 2, 3, 4, 5, 6, 13, 14, 15, 16, 17, 18, 29, 30, 31]",Addition,33,jack received number0 emails and number1 letters in the morning . he then received number2 emails and number3 letters in the afternoon .,how many emails did jack receive in the day ?
jack received number0 emails and number1 letters in the morning . he then received number2 emails and number3 letters in the afternoon . how many letters did jack receive in the day ?,5 6 9 7,+ number1 number3,13.0,"[1, 2, 3, 4, 5, 6, 13, 14, 15, 16, 17, 18, 29, 30, 31]",Addition,"33, 12",jack received number0 emails and number1 letters in the morning . he then received number2 emails and number3 letters in the afternoon .,how many letters did jack receive in the day ?
jack received number0 emails and number1 letters in the morning . he then received number2 emails and number3 letters in the afternoon . how many more emails did jack receive in the morning than in the afternoon ?,10 12 3 44,- number0 number2,7.0,"[1, 2, 3, 4, 5, 6, 34, 35, 36, 13, 14, 15, 16, 17, 18]",Subtraction,"33, 11",jack received number0 emails and number1 letters in the morning . he then received number2 emails and number3 letters in the afternoon .,how many more emails did jack receive in the morning than in the afternoon ?
jack received number0 emails and number1 letters in the morning . he then received number2 emails and number3 letters in the afternoon . how many more letters did jack receive in the morning than in the afternoon ?,6 8 2 7,- number1 number3,1.0,"[1, 2, 3, 4, 5, 6, 34, 35, 36, 13, 14, 15, 16, 17, 18]",Subtraction,"33, 12",jack received number0 emails and number1 letters in the morning . he then received number2 emails and number3 letters in the afternoon .,how many more letters did jack receive in the morning than in the afternoon ?
jack received number0 emails and sent number1 letters in the morning . he then received number2 emails and sent number3 letters in the afternoon . how many emails did jack receive in the day ?,6 91 2 74,+ number0 number2,8.0,"[32, 1, 2, 3, 33, 5, 6, 7, 14, 15, 16, 18, 19, 20, 31]",Addition,33,jack received number0 emails and sent number1 letters in the morning . he then received number2 emails and sent number3 letters in the afternoon .,how many emails did jack receive in the day ?
jack received number0 emails and sent number1 letters in the morning . he then received number2 emails and sent number3 letters in the afternoon . how many emails did jack send in the day ?,4 2 6 8,+ number1 number3,10.0,"[32, 1, 2, 3, 33, 5, 6, 7, 14, 15, 16, 18, 19, 20, 31]",Addition,"33, 11",jack received number0 emails and sent number1 letters in the morning . he then received number2 emails and sent number3 letters in the afternoon .,how many emails did jack send in the day ?
jack received a total of number0 emails in the day . if he received number1 emails in the morning and some more in the afternoon how many emails did jack receive in the afternoon ?,9 7,- number0 number1,2.0,"[32, 33, 2, 4, 5, 6, 13, 14, 15, 19, 31]",Subtraction,"23, 32",jack received a total of number0 emails in the day . if he received number1 emails in the morning and some more in the afternoon,how many emails did jack receive in the afternoon ?
jack received number0 emails in the afternoon number1 emails in the morning and number2 emails in the evening . how many more emails did jack receive in the morning than in the afternoon ?,3 5 16,- number1 number0,2.0,"[32, 1, 2, 3, 6, 7, 8, 12, 13, 14, 30, 31]",Subtraction,"21, 11, 31",jack received number0 emails in the afternoon number1 emails in the morning and number2 emails in the evening .,how many more emails did jack receive in the morning than in the afternoon ?
jack received number0 emails in the afternoon number1 emails in the morning and some more in the evening . if he received a total of number2 emails in the day how many emails did jack receive in the afternoon ?,3 6 10,- number2 + number1 number0,1.0,"[1, 2, 3, 36, 37, 6, 7, 8, 38, 12, 16, 24, 25, 26]",Subtraction,"21, 23, 31",jack received number0 emails in the afternoon number1 emails in the morning and some more in the evening . if he received a total of number2 emails in the day,how many emails did jack receive in the afternoon ?
ed had number0 more marbles than doug . doug lost some of his marbles at the playground . now ed has number1 more marbles than doug . how many marbles did doug lose ?,2 19,- number1 number0,17.0,"[32, 1, 2, 3, 4, 5, 20, 21, 22, 23, 30, 31]",Subtraction,23,ed had number0 more marbles than doug . doug lost some of his marbles at the playground . now ed has number1 more marbles than doug .,how many marbles did doug lose ?
ed had number0 more marbles than doug . doug lost number1 of his marbles at the playground . if ed had number2 marbles how many more marbles did ed have than doug then ?,10 11 45,+ number0 number1,21.0,"[32, 1, 2, 3, 4, 6, 7, 9, 10, 11, 20, 21, 22, 30, 31]",Addition,33,ed had number0 more marbles than doug . doug lost number1 of his marbles at the playground . if ed had number2 marbles,how many more marbles did ed have than doug then ?
ed had number0 more marbles than doug . doug lost number1 of his marbles at the playground . if ed had number2 marbles how many marbles does doug have now ?,6 7 22,- - number2 number0 number1,9.0,"[1, 2, 3, 4, 6, 9, 10, 11, 20, 21, 22, 27, 28, 29]",Subtraction,"33, 11",ed had number0 more marbles than doug . doug lost number1 of his marbles at the playground . if ed had number2 marbles,how many marbles does doug have now ?
ed had number0 more marbles than doug . doug lost number1 of his marbles at the playground . if ed had number2 marbles how many marbles did doug have initially ?,5 3 27,- number2 number0,22.0,"[1, 2, 3, 4, 6, 9, 10, 11, 20, 21, 22, 27, 28, 29]",Subtraction,"33, 11",ed had number0 more marbles than doug . doug lost number1 of his marbles at the playground . if ed had number2 marbles,how many marbles did doug have initially ?
ed had number0 more marbles than doug . doug lost number1 of his marbles at the playground while ed found number2 more marbles . how many more marbles did ed have than doug then ?,24 27 9,+ + number0 number1 number2,60.0,"[32, 1, 2, 3, 4, 33, 6, 9, 10, 11, 13, 19, 20, 21, 22, 31]",Addition,21,ed had number0 more marbles than doug . doug lost number1 of his marbles at the playground while ed found number2 more marbles .,how many more marbles did ed have than doug then ?
ed had number0 more marbles than doug . ed lost number1 of his marbles at the playground . how many more marbles did ed have than doug then ?,29 17,- number0 number1,12.0,"[1, 2, 3, 4, 6, 9, 10, 11, 25, 26, 27]",Subtraction,22,ed had number0 more marbles than doug . ed lost number1 of his marbles at the playground .,how many more marbles did ed have than doug then ?
ed had number0 more marbles than doug . ed lost some of his marbles at the playground . now ed has number1 more marbles than doug . how many marbles did ed lose ?,19 8,- number0 number1,11.0,"[32, 1, 2, 3, 4, 5, 20, 21, 22, 23, 30, 31]",Subtraction,"22, 23",ed had number0 more marbles than doug . ed lost some of his marbles at the playground . now ed has number1 more marbles than doug .,how many marbles did ed lose ?
ed had number0 more marbles than doug . ed lost number1 of his marbles at the playground . if ed had number2 marbles how many more marbles did ed have than doug then ?,30 21 91,- number0 number1,9.0,"[32, 1, 2, 3, 4, 6, 7, 9, 10, 11, 20, 21, 22, 30, 31]",Subtraction,"22, 33",ed had number0 more marbles than doug . ed lost number1 of his marbles at the playground . if ed had number2 marbles,how many more marbles did ed have than doug then ?
ed had number0 more marbles than doug . ed lost number1 of his marbles at the playground . if ed had number2 marbles how many marbles does doug have now ?,12 20 17,- number2 number0,5.0,"[1, 2, 3, 4, 6, 9, 10, 11, 20, 21, 22, 27, 28, 29]",Subtraction,"22, 33, 11",ed had number0 more marbles than doug . ed lost number1 of his marbles at the playground . if ed had number2 marbles,how many marbles does doug have now ?
jerry had number0 action figures on a shelf in his room . later he added some more action figures to the shelf . if there are a total of number1 action figures on his shelf now how many action figures did he add to the shelf ?,4 8,- number1 number0,4.0,"[1, 2, 3, 4, 43, 44, 45, 14, 19, 28, 29, 30]",Subtraction,23,jerry had number0 action figures on a shelf in his room . later he added some more action figures to the shelf . if there are a total of number1 action figures on his shelf now,how many action figures did he add to the shelf ?
jerry had some action figures on a shelf in his room . later he added number0 more action figures to the shelf . if there are a total of number1 action figures on his shelf now how many action figures did he have initially on the shelf ?,7 10,- number1 number0,3.0,"[1, 2, 4, 44, 45, 14, 15, 16, 46, 18, 19, 28, 29, 30]",Subtraction,23,jerry had some action figures on a shelf in his room . later he added number0 more action figures to the shelf . if there are a total of number1 action figures on his shelf now,how many action figures did he have initially on the shelf ?
jerry had number0 action figures and number1 books on a shelf in his room . later he added number2 more action figures to the shelf . how many action figures were on his shelf in all ?,4 22 6,+ number0 number2,10.0,"[1, 2, 3, 4, 5, 6, 7, 33, 34, 35, 17, 18, 19, 21]",Addition,"33, 11",jerry had number0 action figures and number1 books on a shelf in his room . later he added number2 more action figures to the shelf .,how many action figures were on his shelf in all ?
jerry had number0 action figures and number1 books on a shelf in his room . later he added number2 more action figures to the shelf . how many more action figures than books were on his shelf ?,5 9 7,- + number0 number2 number1,3.0,"[1, 2, 3, 4, 5, 6, 7, 34, 35, 10, 36, 17, 18, 19, 21]",Subtraction,"33, 11",jerry had number0 action figures and number1 books on a shelf in his room . later he added number2 more action figures to the shelf .,how many more action figures than books were on his shelf ?
jerry had number0 action figures and number1 books on a shelf in his room . later he added number2 more action figures to the shelf . how many more books than action figures were on his shelf ?,2 10 4,- number1 + number0 number2,4.0,"[1, 2, 3, 4, 5, 6, 7, 34, 35, 10, 36, 17, 18, 19, 21]",Subtraction,"33, 11",jerry had number0 action figures and number1 books on a shelf in his room . later he added number2 more action figures to the shelf .,how many more books than action figures were on his shelf ?
jerry had number0 action figures and number1 books on a shelf in his room . later he added number2 more books to the shelf . how many books were on his shelf in all ?,8 9 10,+ number1 number2,19.0,"[32, 1, 2, 3, 4, 5, 6, 7, 33, 17, 18, 19, 20, 31]",Addition,"33, 22",jerry had number0 action figures and number1 books on a shelf in his room . later he added number2 more books to the shelf .,how many books were on his shelf in all ?
jerry had number0 action figures and number1 books on a shelf in his room . later he added number2 more books to the shelf . how many more action figures than books were on his shelf ?,7 2 4,- number0 + number1 number2,1.0,"[1, 2, 3, 4, 5, 6, 7, 33, 34, 10, 35, 17, 18, 19, 20]",Subtraction,"33, 22, 11",jerry had number0 action figures and number1 books on a shelf in his room . later he added number2 more books to the shelf .,how many more action figures than books were on his shelf ?
