Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
The tallest player on the basketball team is number0 inches tall . This is number1 inches taller than the shortest player .,77.75 9.5,- number0 number1,68.25,"[7, 8, 9, 13, 14, 15]",The tallest player on the basketball team is number0 inches tall . This is number1 inches taller than the shortest player .,"How tall is the shortest player , in inches ?"
A restaurant served number0 cakes during lunch and number1 during dinner today . The restaurant served number2 cakes yesterday .,5.0 6.0 3.0,+ + number0 number1 number2,14.0,"[2, 3, 4, 7, 8, 9, 15, 16, 17]",A restaurant served number0 cakes during lunch and number1 during dinner today . The restaurant served number2 cakes yesterday .,How many cakes were served in total ?
Nicole found an orange caterpillar and a green caterpillar in her backyard . The green caterpillar was number0 inches long and the orange caterpillar was number1 inches long .,3.0 1.1666666666666667,- number0 number1,1.8333333333333335,"[16, 17, 18, 24, 25, 26]",Nicole found an orange caterpillar and a green caterpillar in her backyard . The green caterpillar was number0 inches long and the orange caterpillar was number1 inches long .,How much longer was the green caterpillar than the orange caterpillar ?
Sam had number0 dimes in his bank . His dad gave him number1 more dimes .,9.0 7.0,+ number0 number1,16.0,"[1, 2, 3, 11, 12, 13]",Sam had number0 dimes in his bank . His dad gave him number1 more dimes .,How many dimes does Sam have now ?
A recipe calls for number0 cups of sugar . You find that you only have number1 cups of sugar left .,2.0 0.3333,/ number1 number0,0.165,"[3, 4, 5, 14, 15, 16]",A recipe calls for number0 cups of sugar . You find that you only have number1 cups of sugar left .,What fraction of the recipe can you make ?
"Carol and her mom were picking carrots from their garden . Carol picked number0 and her mother picked number1 . If only number2 of the carrots were good ,",29.0 16.0 38.0,- + number0 number1 number2,7.0,"[12, 13, 14, 17, 18, 19, 21, 22, 23]","Carol and her mom were picking carrots from their garden . Carol picked number0 and her mother picked number1 . If only number2 of the carrots were good ,",how many bad carrots did they have ?
Mrs. Hilt and her sister drove to a concert number0 miles away . They drove number1 miles and then stopped for gas . Her sister put number2 gallons of gas in the car .,78.0 32.0 28.0,- number0 number1,46.0,"[8, 9, 10, 14, 15, 16, 25, 26, 27]",Mrs. Hilt and her sister drove to a concert number0 miles away . They drove number1 miles and then stopped for gas . Her sister put number2 gallons of gas in the car .,How many miles did they have left to drive ?
"John made number0 dollars mowing lawns and number1 dollars weed eating . If he only spent number2 dollar a week ,",6.0 18.0 3.0,/ + number0 number1 number2,8.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]","John made number0 dollars mowing lawns and number1 dollars weed eating . If he only spent number2 dollar a week ,",how long would the money last him ?
"A study reported that in a random sampling of number0 women over the age of number1 , number2 of the women were married number3 or more times . Based on the study results ,",100.0 35.0 8.0 2.0 5000.0 35.0 2.0,* / number2 number0 number4,400.0,"[8, 9, 10, 11, 14, 15, 16, 17, 16, 17, 18, 19, 22, 23, 24, 25]","A study reported that in a random sampling of number0 women over the age of number1 , number2 of the women were married number3 or more times . Based on the study results ,",how many woman in a group of number4 women over the age of number5 would likely be married number6 or more times ?
Elizabeth went to the salon and had number0 inch of hair cut off . The next day she went back and asked for another number1 inch to be cut off .,0.375 0.5,+ number0 number1,0.875,"[6, 7, 8, 23, 24, 25]",Elizabeth went to the salon and had number0 inch of hair cut off . The next day she went back and asked for another number1 inch to be cut off .,How much hair did she have cut off in all ?
number0 people are watching a movie in a theater . The theater has number1 seats .,532.0 750.0,- number1 number0,218.0,"[0, 1, 12, 13, 14]",number0 people are watching a movie in a theater . The theater has number1 seats .,How many seats are empty in the theater ?
Roden went to a pet shop . He bought number0 gold fish and number1 blue fish .,15.0 7.0,+ number0 number1,22.0,"[8, 9, 10, 12, 13, 14]",Roden went to a pet shop . He bought number0 gold fish and number1 blue fish .,How many fish did he buy ?
Sandy sold lemonade in her neighborhood . She got number0 half - dollars on Saturday and number1 half - dollars on Sunday .,17.0 6.0,+ * number0 0.5 * number1 0.5,11.5,"[8, 9, 10, 15, 16, 17]",Sandy sold lemonade in her neighborhood . She got number0 half - dollars on Saturday and number1 half - dollars on Sunday .,What amount of money did Sandy receive ?
A chocolate chip cookie recipe calls for number0 cups of chocolate chips . You want to make number1 recipes for a bake sale .,2.0 23.0,* number0 number1,46.0,"[6, 7, 8, 16, 17, 18]",A chocolate chip cookie recipe calls for number0 cups of chocolate chips . You want to make number1 recipes for a bake sale .,How many cups of chocolate chips will be needed to make all the cookie recipes ?
"Alyssa has number0 blue balloons , Sandy has number1 blue balloons , and Sally has number2 blue balloons .",37.0 28.0 39.0,+ + number0 number1 number2,104,"[1, 2, 3, 7, 8, 9, 14, 15, 16]","Alyssa has number0 blue balloons , Sandy has number1 blue balloons , and Sally has number2 blue balloons .",How many blue balloons do they have in all ?
"At the schools book fair Sam bought number0 adventure books and number1 mystery books . If number2 of the books were used ,",13.0 17.0 15.0,- + number0 number1 number2,15.0,"[6, 7, 8, 10, 11, 12, 15, 16, 17]","At the schools book fair Sam bought number0 adventure books and number1 mystery books . If number2 of the books were used ,",how many new books did he buy ?
Fred has number0 baseball cards . Keith bought number1 of Fred 's baseball cards .,40.0 22.0,- number0 number1,18.0,"[1, 2, 3, 7, 8, 9]",Fred has number0 baseball cards . Keith bought number1 of Fred 's baseball cards .,How many baseball cards does Fred have now ?
There are number0 cards . number1 cards more are added .,9.0 4.0,+ number0 number1,13.0,"[1, 2, 3, 4, 5, 6]",There are number0 cards . number1 cards more are added .,How many are there total ?
"April 's discount flowers was having a sale where each rose was number0 dollars . If April started with number1 roses and had number2 roses left ,",4.0 13.0 4.0,* number0 - number1 number0,36.0,"[11, 12, 13, 18, 19, 20, 22, 23, 24]","April 's discount flowers was having a sale where each rose was number0 dollars . If April started with number1 roses and had number2 roses left ,",how much money did she earn ?
A garden has number0 rows and number1 columns of bean plans .,52.0 15.0,* number0 number1,780.0,"[2, 3, 4, 5, 6, 7]",A garden has number0 rows and number1 columns of bean plans .,How many plants are there in all ?
Lino picked up number0 shells at the seashore in the morning and number1 shells in the afternoon .,292.0 324.0,+ number0 number1,616.0,"[2, 3, 4, 11, 12, 13]",Lino picked up number0 shells at the seashore in the morning and number1 shells in the afternoon .,How many shells did he pick up in all ?
number0 birds were sitting in a tree . number1 more birds flew up to the tree .,14.0 21.0,+ number0 number1,35.0,"[0, 1, 7, 8, 9]",number0 birds were sitting in a tree . number1 more birds flew up to the tree .,How many birds were there altogether in the tree ?
Zach scored number0 points in the football game . Ben scored number1 points .,42.0 21.0,- number0 number1,21.0,"[1, 2, 3, 10, 11, 12]",Zach scored number0 points in the football game . Ben scored number1 points .,How many more points did Zach score ?
number0 students were sitting at each table in the lunchroom . There are number1 tables .,6.0 34.0,* number0 number1,204.0,"[0, 1, 12, 13, 14]",number0 students were sitting at each table in the lunchroom . There are number1 tables .,How many students were sitting in the lunchroom ?
"At Tom 's Restaurant a group with number0 adults and number1 children came in to eat . If each meal cost number2 dollars ,",2.0 5.0 8.0,* number2 + number0 number1,56.0,"[6, 7, 8, 9, 10, 11, 20, 21, 22]","At Tom 's Restaurant a group with number0 adults and number1 children came in to eat . If each meal cost number2 dollars ,",how much was the bill ?
Megan had number0 files on her computer . She deleted number1 of them and put the rest into folders with number2 files in each one .,93.0 21.0 8.0,/ - number0 number1 number2,9.0,"[1, 2, 3, 9, 10, 11, 19, 20, 21]",Megan had number0 files on her computer . She deleted number1 of them and put the rest into folders with number2 files in each one .,How many folders did Megan end up with ?
"Betty has number0 oranges stored in boxes . If there are number1 boxes ,",24.0 3.0,/ number0 number1,8.0,"[1, 2, 3, 10, 11, 12]","Betty has number0 oranges stored in boxes . If there are number1 boxes ,",how many oranges must go in each box ?
Students went to a concert in number0 buses . Each bus took number1 students .,8.0 45.0,* number0 number1,360.0,"[5, 6, 7, 11, 12, 13]",Students went to a concert in number0 buses . Each bus took number1 students .,How many students went to the concert ?
Alyssa has number0 books . Nancy has number1 times more books than Alyssa .,36.0 7.0,* number0 number1,252.0,"[1, 2, 3, 6, 7, 8]",Alyssa has number0 books . Nancy has number1 times more books than Alyssa .,How many books does Nancy have ?
"Joe has number0 oranges that must be put away in boxes . Daniel comes to help and brings number1 cookies to share with Joe . If there are number2 boxes ,",45.0 16.0 9.0,/ number0 number2,5.0,"[1, 2, 3, 17, 18, 19, 27, 28, 29]","Joe has number0 oranges that must be put away in boxes . Daniel comes to help and brings number1 cookies to share with Joe . If there are number2 boxes ,",how many oranges must go in each box ?
Patricia starts with number0 candies . Albert takes number1 away .,76.0 5.0,- number0 number1,71.0,"[2, 3, 4, 7, 8, 9]",Patricia starts with number0 candies . Albert takes number1 away .,How many candies does Patricia end with ?
"Joyce has number0 eggs . Marie gives Joyce number1 more . Later , Joyce buys number2 erasers at the store .",8.0 6.0 13.0,+ number0 number1,14.0,"[1, 2, 3, 7, 8, 9, 14, 15, 16]","Joyce has number0 eggs . Marie gives Joyce number1 more . Later , Joyce buys number2 erasers at the store .",How many eggs does Joyce have in all ?
"Tammy drove number0 miles in one hour . At that rate ,",55.0 36.0,* number0 number1,1980.0,"[1, 2, 3]","Tammy drove number0 miles in one hour . At that rate ,",how far can she drive in number1 hours ?
Emily collected eggs from the hen and put them into number0 baskets . She put number1 eggs into each basket .,303.0 28.0,* number0 number1,8484.0,"[9, 10, 11, 14, 15, 16]",Emily collected eggs from the hen and put them into number0 baskets . She put number1 eggs into each basket .,How many eggs did Emily collect ?
Edward and his friend were buying trick decks from the magic shop for number0 dollars each .,9.0 4.0 4.0,* number0 + number1 number1,72.0,"[12, 13, 14]",Edward and his friend were buying trick decks from the magic shop for number0 dollars each .,How much did they spend if Edward bought number1 decks and his friend bought number2 decks ?
"Nancy was organizing her book case making sure each of the shelves had exactly number0 books on it . If she had number1 shelves of mystery books and number2 shelves of picture books ,",6.0 2.0 6.0,* number0 + number0 number1,48.0,"[13, 14, 15, 21, 22, 23, 27, 28, 29]","Nancy was organizing her book case making sure each of the shelves had exactly number0 books on it . If she had number1 shelves of mystery books and number2 shelves of picture books ,",how many books did she have total ?
"Jane ’ s dad brought home number0 marble potatoes . If Jane ’ s mom made potato salad for lunch and served an equal amount of potatoes to Jane , herself and her husband ,",24.0,/ number0 3.0,8.0,"[4, 5, 6, 7, 5, 6, 7, 8, 5, 6, 7, 8]","Jane ’ s dad brought home number0 marble potatoes . If Jane ’ s mom made potato salad for lunch and served an equal amount of potatoes to Jane , herself and her husband ,",how many potatoes did each of them have ?
Mr. Guzman bought number0 doughnuts packed equally into number1 boxes .,48.0 4.0,/ number0 number1,12.0,"[2, 3, 4, 7, 8, 9]",Mr. Guzman bought number0 doughnuts packed equally into number1 boxes .,How many doughnuts were in each box ?
A group of number0 friends went into a restaurant . The chef already had number1 chicken wings cooked but cooked number2 more for the group . If they each got the same amount,4.0 9.0 7.0,/ + number1 number2 number0,4.0,"[2, 3, 4, 13, 14, 15, 19, 20, 21]",A group of number0 friends went into a restaurant . The chef already had number1 chicken wings cooked but cooked number2 more for the group . If they each got the same amount,how many would each person get ?
"At the arcade Victor won number0 tickets . If he spent number1 tickets on a beanie and later won number2 more tickets ,",46.0 27.0 39.0,- + number0 number2 number1,58.0,"[4, 5, 6, 10, 11, 12, 18, 19, 20]","At the arcade Victor won number0 tickets . If he spent number1 tickets on a beanie and later won number2 more tickets ,",how many would he have ?
Sally grew number0 turnips and number1 pumpkins . Mary grew number2 turnips .,113.0 118.0 129.0,+ number0 number2,242,"[1, 2, 3, 4, 5, 6, 9, 10, 11]",Sally grew number0 turnips and number1 pumpkins . Mary grew number2 turnips .,How many turnips did they grow in total ?
A store had number0 oranges in a bin . If they threw away number1 of the old ones and put number2 new ones in the bin,31.0 9.0 38.0,- + number0 number2 number1,60.0,"[2, 3, 4, 12, 13, 14, 19, 20, 21]",A store had number0 oranges in a bin . If they threw away number1 of the old ones and put number2 new ones in the bin,how many would be in the bin ?
"Logan recorded the snowfall every day during a snowstorm . He recorded number0 centimeter on Wednesday , number1 centimeter on Thursday , and number2 centimeter on Friday .",0.3333333333333333 0.3333333333333333 0.2222222222222222,+ + number0 number0 number2,0.8888888888888888,"[11, 12, 13, 16, 17, 18, 22, 23, 24]","Logan recorded the snowfall every day during a snowstorm . He recorded number0 centimeter on Wednesday , number1 centimeter on Thursday , and number2 centimeter on Friday .",How many total centimeters of snow did Logan record ?
"A trivia team had number0 members total , but during a game number1 members did n't show up . If each member that did show up scored number2 points ,",14.0 7.0 5.0,* number2 - number0 number1,35.0,"[3, 4, 5, 11, 12, 13, 26, 27, 28]","A trivia team had number0 members total , but during a game number1 members did n't show up . If each member that did show up scored number2 points ,",how many points were scored total ?
There are number0 pencils and number1 rulers in the drawer . Benny placed number2 pencils in the drawer .,6.0 7.0 3.0,+ number0 number2,9,"[1, 2, 3, 4, 5, 6, 12, 13, 14]",There are number0 pencils and number1 rulers in the drawer . Benny placed number2 pencils in the drawer .,How many pencils are now there in total ?
"A new building needed number0 windows . The builder had already installed number1 of them . If it takes number2 hours to install each window ,",9.0 6.0 6.0,* number1 - number0 number1,18.0,"[3, 4, 5, 11, 12, 13, 18, 19, 20]","A new building needed number0 windows . The builder had already installed number1 of them . If it takes number2 hours to install each window ,",how long will it take him to install the rest ?
"Michael has number0 blocks stored in boxes . If there are number1 boxes ,",16.0 8.0,/ number0 number1,2.0,"[1, 2, 3, 10, 11, 12]","Michael has number0 blocks stored in boxes . If there are number1 boxes ,",how many blocks must go in each box ?
"Hoping to be named Salesperson of the Month , Rosa called the names from number0 pages of the phone book last week . This week , she called the people listed on another number1 pages of the same phone book .",10.2 8.6,+ number0 number1,18.8,"[13, 14, 15, 32, 33, 34]","Hoping to be named Salesperson of the Month , Rosa called the names from number0 pages of the phone book last week . This week , she called the people listed on another number1 pages of the same phone book .",How many pages worth of people did Rosa call in all ?
"Jane had been saving large empty cans to serve as pots for sunflowers . If she has number0 sunflower seeds and there are number1 cans ,",54.0 9.0,/ number0 number1,6.0,"[16, 17, 18, 22, 23, 24]","Jane had been saving large empty cans to serve as pots for sunflowers . If she has number0 sunflower seeds and there are number1 cans ,",how many seeds will be placed in each can if she places an equal number of seeds in each can ?
"A pet shelter had number0 puppies when another number1 were brought in . If number2 puppies a day are adopted ,",8.0 19.0 3.0,/ + number0 number1 number2,9.0,"[3, 4, 5, 7, 8, 9, 13, 14, 15]","A pet shelter had number0 puppies when another number1 were brought in . If number2 puppies a day are adopted ,",how long would it take for all of them to be adopted ?
Lemon heads come in packages of number0 . Louis ate number1 Lemon Heads .,6.0 54.0,/ number1 number0,9.0,"[5, 6, 7, 9, 10, 11]",Lemon heads come in packages of number0 . Louis ate number1 Lemon Heads .,How many whole boxes did he eat and how many Lemon Heads does he have left ?
"Tom purchased a football game for $ number0 , a strategy game for $ number1 , and a Batman game for $ number2 .",14.02 9.46 12.04,+ + number0 number1 number2,35.52,"[6, 7, 8, 13, 14, 15, 21, 22, 23]","Tom purchased a football game for $ number0 , a strategy game for $ number1 , and a Batman game for $ number2 .",How much did Tom spend on video games ?
"Milford Lake was originally blue because it only had number0 algae plants . Now there are number1 algae plants , and the lake has turned green .",809.0 3263.0,- number1 number0,2454.0,"[8, 9, 10, 15, 16, 17]","Milford Lake was originally blue because it only had number0 algae plants . Now there are number1 algae plants , and the lake has turned green .",How many more algae plants are in Milford Lake now ?
"If Karen sold number0 boxes of Tagalongs ,",36.0 12.0,/ number0 number1,3.0,"[2, 3, 4]","If Karen sold number0 boxes of Tagalongs ,",how many cases of number1 boxes does Karen pickup from the cookie mom ?
You want to give your baseball cards to your number0 best friends . You have number1 baseball cards .,5.0 455.0,/ number1 number0,91.0,"[8, 9, 10, 14, 15, 16]",You want to give your baseball cards to your number0 best friends . You have number1 baseball cards .,"How many would each get , if you share them equally ?"
Justin needs number0 paper plates for a birthday party . He already has number1 blue plates and number2 red plates .,61.0 26.0 7.0,- number0 + number1 number2,28.0,"[1, 2, 3, 12, 13, 14, 16, 17, 18]",Justin needs number0 paper plates for a birthday party . He already has number1 blue plates and number2 red plates .,How many more plates should Justin buy ?
"A florist had number0 roses . If she sold number1 of them and then later picked number2 more ,",5.0 3.0 34.0,- + number0 number2 number1,36.0,"[2, 3, 4, 8, 9, 10, 15, 16, 17]","A florist had number0 roses . If she sold number1 of them and then later picked number2 more ,",how many roses would she have ?
"At a restaurant each adult meal costs $ number0 and kids eat free . If a group of number1 people came in and number2 were kids ,",5.0 15.0 8.0,* number0 - number1 number2,35.0,"[7, 8, 9, 17, 18, 19, 22, 23, 24]","At a restaurant each adult meal costs $ number0 and kids eat free . If a group of number1 people came in and number2 were kids ,",how much would it cost for the group to eat ?
"Jane ’ s mom picked cherry tomatoes from their backyard . If she gathered number0 cherry tomatoes and is about to place them in small jars which can contain number1 cherry tomatoes at a time ,",56.0 8.0,/ number0 number1,7.0,"[12, 13, 14, 27, 28, 29]","Jane ’ s mom picked cherry tomatoes from their backyard . If she gathered number0 cherry tomatoes and is about to place them in small jars which can contain number1 cherry tomatoes at a time ,",how many jars will she need ?
number0 dogs are barking . number1 more dogs start to bark .,30.0 10.0,+ number0 number1,40.0,"[0, 1, 4, 5, 6]",number0 dogs are barking . number1 more dogs start to bark .,How many dogs are barking ?
Sean has number0 blocks . number1 are eaten by a hippopotamus .,55.0 29.0,- number0 number1,26.0,"[1, 2, 3, 4, 5, 6]",Sean has number0 blocks . number1 are eaten by a hippopotamus .,How many blocks will Sean have ?
"Wendy was playing a video game and had number0 lives . In a hard part of the game she lost number1 lives . If she got number2 more lives in the next level ,",10.0 6.0 37.0,- + number0 number2 number1,41.0,"[7, 8, 9, 19, 20, 21, 25, 26, 27]","Wendy was playing a video game and had number0 lives . In a hard part of the game she lost number1 lives . If she got number2 more lives in the next level ,",how many lives would she have ?
"The cafeteria had number0 apples . For lunch they handed out number1 to students and decided to use the rest to make pies . If each pie takes number2 apples ,",50.0 5.0 5.0,/ - number0 number1 number1,9.0,"[2, 3, 4, 10, 11, 12, 27, 28, 29]","The cafeteria had number0 apples . For lunch they handed out number1 to students and decided to use the rest to make pies . If each pie takes number2 apples ,",how many pies could they make ?
"Wendy bought number0 new chairs and number1 new tables for her house . If she spent number2 minutes on each piece furniture putting it together ,",4.0 4.0 6.0,* number2 + number0 number0,48.0,"[1, 2, 3, 5, 6, 7, 15, 16, 17]","Wendy bought number0 new chairs and number1 new tables for her house . If she spent number2 minutes on each piece furniture putting it together ,",how many minutes did it take her to finish ?
Lansing has number0 elementary schools . There are number1 students in each school .,25.0 247.0,* number0 number1,6175.0,"[1, 2, 3, 7, 8, 9]",Lansing has number0 elementary schools . There are number1 students in each school .,How many elementary students are there altogether in Lansing ?
"Marilyn has number0 bananas that must be put away in boxes . Daniel comes to help and brings number1 cookies to share with Marilyn . If there are number2 boxes ,",40.0 10.0 8.0,/ number0 number2,5.0,"[1, 2, 3, 17, 18, 19, 27, 28, 29]","Marilyn has number0 bananas that must be put away in boxes . Daniel comes to help and brings number1 cookies to share with Marilyn . If there are number2 boxes ,",how many bananas must go in each box ?
"During a canned food drive , items were sorted into bins . The drive resulted in number0 bin of soup , number1 bin of vegetables , and number2 bin of pasta . Altogether ,",0.125 0.125 0.5,+ + number0 number0 number2,0.75,"[15, 16, 17, 20, 21, 22, 26, 27, 28]","During a canned food drive , items were sorted into bins . The drive resulted in number0 bin of soup , number1 bin of vegetables , and number2 bin of pasta . Altogether ,",how many bins would the canned food take up ?
Bryan has number0 skittles . Ben has number1 M & M ’ s . Who has more ?,50.0 20.0,- number0 number1,30.0,"[1, 2, 3, 6, 7, 8]",Bryan has number0 skittles . Ben has number1 M & M ’ s . Who has more ?,How many more does he have ?
"Marta picked number0 pumpkins . The first pumpkin weighed number1 pounds , and the second pumpkin weighed number2 pounds .",2.0 4.0 8.7 2.0,+ number1 number2,12.7,"[1, 2, 3, 8, 9, 10, 16, 17, 18]","Marta picked number0 pumpkins . The first pumpkin weighed number1 pounds , and the second pumpkin weighed number2 pounds .",How much did the number3 pumpkins weigh all together ?
"Joan found number0 seashells on the beach , she gave Mike number1 of the seashells .",79.0 63.0,- number0 number1,16.0,"[1, 2, 3, 10, 11, 12]","Joan found number0 seashells on the beach , she gave Mike number1 of the seashells .",How many seashells does she now have ?
A store had number0 coloring books in stock . They ended up putting them on sale and getting rid of number1 of them . The put the ones they still had onto shelves with number2 on each shelf .,86.0 37.0 7.0,/ - number0 number1 number2,7.0,"[2, 3, 4, 19, 20, 21, 33, 34, 35]",A store had number0 coloring books in stock . They ended up putting them on sale and getting rid of number1 of them . The put the ones they still had onto shelves with number2 on each shelf .,How many shelves did they use ?
"A painter needed to paint number0 rooms in a building . Each room takes number1 hours to paint . If he already painted number2 rooms ,",9.0 8.0 5.0,* number1 - number0 number2,32.0,"[4, 5, 6, 13, 14, 15, 22, 23, 24]","A painter needed to paint number0 rooms in a building . Each room takes number1 hours to paint . If he already painted number2 rooms ,",how much longer will he take to paint the rest ?
Sam found number0 seashells and Mary found number1 seashells on the beach .,18.0 47.0,+ number0 number1,65,"[1, 2, 3, 6, 7, 8]",Sam found number0 seashells and Mary found number1 seashells on the beach .,How many seashells did they find together ?
Willy has number0 crayons . Lucy has number1 crayons .,1400.0 290.0,- number0 number1,1110.0,"[1, 2, 3, 6, 7, 8]",Willy has number0 crayons . Lucy has number1 crayons .,How many more crayons does Willy have then Lucy ?
"In a bag there are number0 red marbles , number1 blue marbles , and number2 green marbles .",13.0 5.0 7.0,* / number2 + + number0 number1 number2 100.0,28.0,"[4, 5, 6, 8, 9, 10, 13, 14, 15]","In a bag there are number0 red marbles , number1 blue marbles , and number2 green marbles .",What percent of the marbles are green ?
Mary picked number0 oranges and Jason picked number1 oranges from the orange tree .,122.0 105.0,+ number0 number1,227.0,"[1, 2, 3, 6, 7, 8]",Mary picked number0 oranges and Jason picked number1 oranges from the orange tree .,How many oranges were picked in total ?
number0 students were sitting at each table in the lunchroom . There are number1 tables .,6.0 34.0,* number0 number1,204.0,"[0, 1, 12, 13, 14]",number0 students were sitting at each table in the lunchroom . There are number1 tables .,How many students were sitting in the lunchroom ?
"There were number0 girls and number1 boys trying out for the schools basketball team . If only number2 of them got called back ,",30.0 36.0 10.0,- + number0 number1 number2,56.0,"[1, 2, 3, 4, 5, 6, 16, 17, 18]","There were number0 girls and number1 boys trying out for the schools basketball team . If only number2 of them got called back ,",how many students did n't make the cut ?
"Mrs. Hilt impressed number0 fans at the basketball game on Friday . If the fans were seated in equal groups on number1 sets of bleachers ,",2436.0 3.0,/ number0 number1,812.0,"[2, 3, 4, 20, 21, 22]","Mrs. Hilt impressed number0 fans at the basketball game on Friday . If the fans were seated in equal groups on number1 sets of bleachers ,",how many fans were on each set ?
"This afternoon Craig left school , rode the bus number0 miles , and then walked number1 mile to get home .",3.8333333333333335 0.16666666666666666,- number0 number1,3.6666666666666665,"[8, 9, 10, 14, 15, 16]","This afternoon Craig left school , rode the bus number0 miles , and then walked number1 mile to get home .",How much farther did Craig ride than walk ?
A pet store had number0 puppies . In one day they sold number1 of them and put the rest into cages with number2 in each cage .,18.0 3.0 5.0,/ - number0 number1 number2,3.0,"[3, 4, 5, 11, 12, 13, 21, 22, 23]",A pet store had number0 puppies . In one day they sold number1 of them and put the rest into cages with number2 in each cage .,How many cages did they use ?
Brett drove number0 miles every hour .,55.0 8.0,* number0 number1,440.0,"[1, 2, 3]",Brett drove number0 miles every hour .,How many miles would he drive in number1 hours ?
Harold has number0 marbles . He gets number1 more from Steve .,53.0 16.0,+ number0 number1,69.0,"[1, 2, 3, 6, 7, 8]",Harold has number0 marbles . He gets number1 more from Steve .,How many marbles does Harold have in all ?
"Last Saturday , Spencer walked all over town running errands . First , he walked number0 mile from his house to the library and number1 mile from the library to the post office . Then he walked number2 mile from the post office back home .",0.3 0.1 0.4,+ + number0 number1 number2,0.8,"[14, 15, 16, 23, 24, 25, 36, 37, 38]","Last Saturday , Spencer walked all over town running errands . First , he walked number0 mile from his house to the library and number1 mile from the library to the post office . Then he walked number2 mile from the post office back home .",How many miles did Spencer walk in all ?
A bee has number0 legs .,6.0 2.0,* number0 number1,12.0,"[2, 3, 4]",A bee has number0 legs .,How many legs do number1 bees have ?
