Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
nell collects baseball cards . she had number0 cards . she gave some of her cards to jeff and now has number1 cards left .,304 276,- number0 number1,28.0,"[1, 5, 6, 7, 8, 10, 20, 21, 22]",2,Subtraction,nell collects baseball cards . she had number0 cards . she gave some of her cards to jeff and now has number1 cards left .,how many cards did nell give to jeff ?
there are number0 boys and some girls on the playground . there are number1 children altogether .,40 117,- number1 number0,77.0,"[1, 2, 3, 12, 13, 14]",2,Subtraction,there are number0 boys and some girls on the playground . there are number1 children altogether .,how many girls are on the playground ?
carla has some marbles . she bought number0 marbles . now she has number1 marbles .,134 187,- number1 number0,53.0,"[1, 2, 6, 7, 8, 12, 13, 14]",2,Subtraction,carla has some marbles . she bought number0 marbles . now she has number1 marbles .,how many did she start with ?
paco had number0 cookies . he ate number1 of them .,35 6,- number0 number1,29.0,"[1, 2, 3, 6, 7, 8]",2,Subtraction,paco had number0 cookies . he ate number1 of them .,how many cookies did paco have left ?
there are number0 pigs in the barn . some more come to join them . now there are number1 pigs .,64 86,- number1 number0,22.0,"[1, 2, 3, 17, 18, 19]",2,Subtraction,there are number0 pigs in the barn . some more come to join them . now there are number1 pigs .,how many pigs came to join them ?
rosa had number0 flowers . andre gave her some more flowers . now rosa has number1 flowers .,67 90,- number1 number0,23.0,"[1, 2, 3, 4, 5, 14, 15, 16]",2,Subtraction,rosa had number0 flowers . andre gave her some more flowers . now rosa has number1 flowers .,how many flowers did andre give to rosa ?
adolfo made a tower with number0 blocks . he added some more blocks and now he has number1 blocks .,35 65,- number1 number0,30.0,"[1, 3, 4, 5, 6, 8, 16, 17, 18]",2,Subtraction,adolfo made a tower with number0 blocks . he added some more blocks and now he has number1 blocks .,how many did he have to add ?
lucy put number0 shells in her bucket . she found some more shells and now she has number1 shells .,68 89,- number1 number0,21.0,"[1, 2, 3, 8, 16, 17, 18]",2,Subtraction,lucy put number0 shells in her bucket . she found some more shells and now she has number1 shells .,how many more did she find ?
josh had number0 marbles in his collection . he lost number1 marbles .,16 7,- number0 number1,9.0,"[1, 2, 3, 5, 9, 10, 11]",2,Subtraction,josh had number0 marbles in his collection . he lost number1 marbles .,how many marbles does he have now ?
megan has number0 seashells .,19 25,- number1 number0,6.0,"[1, 2, 3]",2,Subtraction,megan has number0 seashells .,how many more seashells does she need to find to have number1 seashells in her collection ?
brad has number0 balloons . number1 balloons are red and the rest are green .,17 8,- number0 number1,9.0,"[1, 2, 3, 5, 6, 8]",2,Subtraction,brad has number0 balloons . number1 balloons are red and the rest are green .,how many green balloons does brad have ?
mrs. hilt wants to make a border around her garden . she needs number0 rocks to complete the border . she has number1 rocks .,125 64,- number0 number1,61.0,"[1, 2, 6, 12, 13, 14, 21, 22, 23]",2,Subtraction,mrs. hilt wants to make a border around her garden . she needs number0 rocks to complete the border . she has number1 rocks .,how many more rocks does she need to complete the border ?
mrs. hilt had number0 marbles . she lost number1 of them .,38 15,- number0 number1,23.0,"[1, 2, 3, 4, 6, 7, 8, 9]",2,Subtraction,mrs. hilt had number0 marbles . she lost number1 of them .,how many marbles does she have left ?
mrs. hilt and her sister drove to a concert number0 miles away . they drove number1 miles and then stopped for gas . her sister put number2 gallons of gas in the car .,78 32 28,- number0 number1,46.0,"[1, 2, 6, 8, 9, 10, 14, 15, 16, 25, 26, 27]",2,Subtraction,mrs. hilt and her sister drove to a concert number0 miles away . they drove number1 miles and then stopped for gas . her sister put number2 gallons of gas in the car .,how many miles did they have left to drive ?
mrs. hilt saw number0 butterflies . some of the butterflies were red and others were orange . if number1 of the butterflies were orange,33 20,- number0 number1,13.0,"[2, 3, 4, 17, 18, 19]",2,Subtraction,mrs. hilt saw number0 butterflies . some of the butterflies were red and others were orange . if number1 of the butterflies were orange,how many of them were red ?
on tuesday mrs. hilt saw number0 raisins on a tray in the cafeteria . that was number1 more raisins than she saw the day before .,88 8,- number0 number1,80.0,"[1, 3, 4, 5, 6, 15, 16, 17, 18]",2,Subtraction,on tuesday mrs. hilt saw number0 raisins on a tray in the cafeteria . that was number1 more raisins than she saw the day before .,how many raisins were on the table on monday ?
zach scored number0 points in the football game . ben scored number1 points .,42 21,- number0 number1,21.0,"[1, 2, 3, 6, 10, 11, 12]",2,Subtraction,zach scored number0 points in the football game . ben scored number1 points .,how many more points did zach score ?
kate has number0 pennies . john has number1 pennies .,223 388,- number1 number0,165.0,"[1, 2, 3, 6, 7, 8]",2,Subtraction,kate has number0 pennies . john has number1 pennies .,how many more pennies does john have ?
gino has number0 brown bears number1 white bears and number2 black bears .,15 24 27,+ + number0 number1 number2,66.0,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",2,Sum,gino has number0 brown bears number1 white bears and number2 black bears .,how many bears does gino have ?
morgan has number0 red pens number1 blue pens and number2 black pens .,65 45 58,+ + number0 number1 number2,168.0,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",2,Sum,morgan has number0 red pens number1 blue pens and number2 black pens .,how many pens does she have ?
while building the house charlie noticed that they were running out of nails so he told his father he 's going to buy some . if they still have number0 nails left and charlie bought number1 boxes of nails the big number2 containing number3 nails and the small number4 containing number5,9 2 1 55 1 31,+ + number0 number5 number3,95.0,"[3, 9, 17, 27, 28, 29, 30, 31, 34, 35, 36, 40, 41, 42, 43, 44, 47, 48, 49, 50]",3,Sum,while building the house charlie noticed that they were running out of nails so he told his father he 's going to buy some . if they still have number0 nails left and charlie bought number1 boxes of nails the big number2 containing number3 nails and the small number4 containing number5,how many nails will they have ?
the treehouse is almost done ; all they need is to paint it . his father estimated that they will use number0 ounces of white paint number1 ounces of green paint and number2 ounces of brown paint .,20 15 34,+ + number0 number1 number2,69.0,"[32, 33, 1, 6, 7, 20, 21, 22, 25, 26, 27, 31]",3,Sum,the treehouse is almost done ; all they need is to paint it . his father estimated that they will use number0 ounces of white paint number1 ounces of green paint and number2 ounces of brown paint .,how many ounces of paint would they buy in total ?
upon finishing the treehouse charlie 's mother served them freshly baked cookies . if charlie ate number0 cookies his father ate number1 and his mother only ate number2,15 10 5,+ + number0 number1 number2,30.0,"[2, 7, 10, 15, 16, 17, 20, 21, 22, 26, 27]",3,Sum,upon finishing the treehouse charlie 's mother served them freshly baked cookies . if charlie ate number0 cookies his father ate number1 and his mother only ate number2,how many cookies were eaten in total ?
the following week they decided to go to lake huron and lake michigan . during their stay there they caught a total of number0 pikes number1 sturgeons and number2 herrings .,30 40 75 2,+ + number0 number1 number2,145.0,"[22, 23, 24, 25, 26, 27, 28, 29]",3,Sum,the following week they decided to go to lake huron and lake michigan . during their stay there they caught a total of number0 pikes number1 sturgeons and number2 herrings .,how many fishes did they catch from the number3 lakes ?
for finishing touches he needed number0 gallons of paint . if he bought number1 gallons to add to his existing number2 gallons of paint,70 23 36,- - number0 number1 number2,11.0,"[2, 4, 5, 6, 9, 12, 13, 14, 19, 20, 21]",3,TVQ-Change,for finishing touches he needed number0 gallons of paint . if he bought number1 gallons to add to his existing number2 gallons of paint,how much more paint will he need ?
katie loves to travel . on her birthday she decided to go on a trip on a mysterious continent . her first destination was in an island of statues which is number0 miles from her place . she took a plane that made number1 stopovers the number2 stopover after covering number3 miles and the number4 stopover after another number5 miles .,436 2 1 132 2 236 2,- number0 + number3 number5,68.0,"[32, 5, 42, 43, 44, 12, 49, 50, 51, 57, 58, 59, 30, 31]",3,Subtraction,katie loves to travel . on her birthday she decided to go on a trip on a mysterious continent . her first destination was in an island of statues which is number0 miles from her place . she took a plane that made number1 stopovers the number2 stopover after covering number3 miles and the number4 stopover after another number5 miles .,how much farther is the island from the number6 stopover ?
katie spent a total $ number0 on her whole stay in the island . if she spent $ number1 on food and $ number2 on hotel rooms,350.00 125.00 135.00,- number0 + number1 number2,90.0,"[1, 2, 3, 4, 5, 6, 17, 18, 19, 22, 23, 24]",3,Subtraction,katie spent a total $ number0 on her whole stay in the island . if she spent $ number1 on food and $ number2 on hotel rooms,how much did she spend on buying other stuff ?
next she went to a country full of mountains . there she saw number0 species of insects reptiles and birds . if she saw number1 insect species and number2 bird species,532 253 143,- number0 + number1 number2,136.0,"[2, 11, 12, 13, 14, 16, 23, 24, 25, 26, 27, 28, 29, 30]",3,Subtraction,next she went to a country full of mountains . there she saw number0 species of insects reptiles and birds . if she saw number1 insect species and number2 bird species,how many reptile species did she see ?
after the mountain country she went to the famous beach on the continent . there she collected number0 seashells of different colors . if she has number1 red shells and number2 green shells,291 76 49,- number0 + number1 number2,166.0,"[32, 2, 4, 8, 11, 15, 16, 17, 18, 25, 26, 27, 28, 29, 30, 31]",3,Subtraction,after the mountain country she went to the famous beach on the continent . there she collected number0 seashells of different colors . if she has number1 red shells and number2 green shells,how many shells are not red or green ?
thanksgiving is coming and dr. mary wants to celebrate it by sharing her blessing to different charities . she first went to oldtown where she donated $ number0 in total to number1 different nursing homes . if she gave $ number2 to the first home and $ number3 to the second,700.00 3 245.00 225.00,- number0 + number2 number3,230.0,"[32, 34, 2, 39, 40, 41, 7, 46, 47, 48, 14, 26, 27, 28, 30, 31]",3,Subtraction,thanksgiving is coming and dr. mary wants to celebrate it by sharing her blessing to different charities . she first went to oldtown where she donated $ number0 in total to number1 different nursing homes . if she gave $ number2 to the first home and $ number3 to the second,how much did she give to the third home ?
she then went to number0 orphanages and donated a total of $ number1 . if she gave $ number2 to the first orphanage and $ number3 to the third,3 650.00 175.00 250.00,- number1 + number2 number3,225.0,"[2, 3, 4, 5, 11, 12, 17, 18, 19, 24, 25, 26]",3,Subtraction,she then went to number0 orphanages and donated a total of $ number1 . if she gave $ number2 to the first orphanage and $ number3 to the third,how much did she donate to the second orphanage ?
next on her list are the homeless people where she spent a total of $ number0 . if she gave $ number1 to the first set of homeless families and $ number2 to the second set of families,900.00 325.00 260.00,- number0 + number1 number2,315.0,"[32, 2, 14, 15, 20, 21, 22, 30, 31]",3,Subtraction,next on her list are the homeless people where she spent a total of $ number0 . if she gave $ number1 to the first set of homeless families and $ number2 to the second set of families,how much did she give to the last set of homeless families ?
lastly she donated $ number0 to number1 different soup kitchens in her town . if she gave $ number2 to the first soup kitchen and $ number3 to the second,800.00 3 300.00 238.00,- number0 + number2 number3,262.0,"[2, 3, 4, 5, 6, 7, 9, 17, 18, 19, 25, 26, 27]",3,Subtraction,lastly she donated $ number0 to number1 different soup kitchens in her town . if she gave $ number2 to the first soup kitchen and $ number3 to the second,how much did she donate to the third ?
for the roof john would need number0 sets of metal bars for support . if each set has number1 metal bars,2 7,* number0 number1,14.0,"[3, 5, 6, 7, 8, 12, 15, 17, 18, 19, 20]",3,Multiplication,for the roof john would need number0 sets of metal bars for support . if each set has number1 metal bars,how many metal bars are there in all ?
for the final touches john wanted to paint the house using the number0 primary colors . if he has number1 liters of paint for each color,3 5,* number0 number1,15.0,"[2, 10, 11, 12, 13, 14, 17, 18, 19, 20, 24]",3,Multiplication,for the final touches john wanted to paint the house using the number0 primary colors . if he has number1 liters of paint for each color,how many liters of paint does he have in all ?
the kids from oakwood elementary school are visiting a bird zoo for their field trip . to get to the bird zoo from the school the kids have to ride some buses . if there are number0 buses and each bus has number1 adult supervisors to guide the children,7 3,* number0 number1,21.0,"[2, 35, 36, 37, 39, 8, 41, 42, 43, 44, 10, 17, 20, 29]",3,Multiplication,the kids from oakwood elementary school are visiting a bird zoo for their field trip . to get to the bird zoo from the school the kids have to ride some buses . if there are number0 buses and each bus has number1 adult supervisors to guide the children,how many supervisors are there in total ?
if each bus have number0 rows of seats and each row of seats can accommodate number1 children,9 4,* number0 number1,36.0,"[1, 3, 4, 5, 9, 14, 15, 16]",3,Multiplication,if each bus have number0 rows of seats and each row of seats can accommodate number1 children,how many children can each bus accommodate ?
at the bird zoo the kids were able to visit number0 different bird cages each containing number1 different kinds of birds .,5 8,* number0 number1,40.0,"[1, 2, 9, 10, 11, 13, 14, 15, 16, 17, 18]",3,Multiplication,at the bird zoo the kids were able to visit number0 different bird cages each containing number1 different kinds of birds .,how many different kinds of birds did the children see from the bird cages ?
at the back of the zoo is a mountain where the birds can roam free in a natural habitat . the children saw number0 types of eagles living on each section of the mountain . if the mountain has number1 sections,6 3,* number0 number1,18.0,"[2, 3, 38, 39, 40, 7, 14, 22, 23, 24, 29]",3,Multiplication,at the back of the zoo is a mountain where the birds can roam free in a natural habitat . the children saw number0 types of eagles living on each section of the mountain . if the mountain has number1 sections,how many types of eagles did the children see in total ?
their last stop before leaving the zoo is the bird museum . there they went through number0 bird exhibits spending number1 minutes going around each exhibit .,7 9,* number0 number1,63.0,"[7, 15, 16, 17, 18, 19, 20, 21, 24]",3,Multiplication,their last stop before leaving the zoo is the bird museum . there they went through number0 bird exhibits spending number1 minutes going around each exhibit .,how much time did they spend going through the museum ?
annie takes trick or treating seriously . so days before halloween she makes sure that the details of her trick or treating are well planned . first she wanted to find out the number of houses in her village . if the village has number0 houses per block and has a total of number1 blocks,5 9,* number0 number1,45.0,"[3, 43, 44, 45, 46, 16, 19, 52, 53, 54]",3,Multiplication,annie takes trick or treating seriously . so days before halloween she makes sure that the details of her trick or treating are well planned . first she wanted to find out the number of houses in her village . if the village has number0 houses per block and has a total of number1 blocks,how many houses are there in her village ?
she also estimated the number of candies that she will receive from each block . if she will receive around number0 pieces of candies from every house and there are number1 houses in a block,7 5,* number0 number1,35.0,"[3, 12, 14, 19, 20, 21, 25, 29, 30, 31]",3,Multiplication,she also estimated the number of candies that she will receive from each block . if she will receive around number0 pieces of candies from every house and there are number1 houses in a block,how many candies will she receive from each block ?
she wants to know how many children will go trick or treating in their village . if there are number0 children on each of the number1 blocks,6 9,* number0 number1,54.0,"[2, 5, 8, 12, 15, 18, 19, 20, 22, 24, 25, 26]",3,Multiplication,she wants to know how many children will go trick or treating in their village . if there are number0 children on each of the number1 blocks,how many children will go trick or treating in annie 's village ?
annie also planned the time she would spend going around the number0 blocks in her village . if she plans on spending just number1 minutes on each block,9 8,* number0 number1,72.0,"[4, 10, 11, 12, 22, 23, 24, 26]",3,Multiplication,annie also planned the time she would spend going around the number0 blocks in her village . if she plans on spending just number1 minutes on each block,how much time would it take for her to finish trick or treating ?
finally she planned on going to the halloween party in the village club house . she wanted to make sure that she will have the perfect costume so she rented number0 different costumes from the halloween store . if each costume rent costs $ number1,4 2.00,* number0 number1,8.0,"[32, 4, 39, 43, 44, 14, 16, 29, 30, 31]",3,Multiplication,finally she planned on going to the halloween party in the village club house . she wanted to make sure that she will have the perfect costume so she rented number0 different costumes from the halloween store . if each costume rent costs $ number1,how much did she spend on all the costumes ?
being his favorite michael has number0 times more flying robots than tom . if tom has number1 flying robots,4 3,* number0 number1,12.0,"[2, 4, 5, 6, 7, 8, 12, 15, 16, 17, 18]",3,Multiplication,being his favorite michael has number0 times more flying robots than tom . if tom has number1 flying robots,how many flying robots does michael have ?
tom saw that michael has the rare robot that would complete number0 of his robot sets . michael offered to sell it but he said that tom will need to pay number1 times the original price . if the rare robot has an original price of $ number2,1 3 3.00,* number1 number2,9.0,"[32, 10, 11, 12, 46, 47, 30, 31]",3,Multiplication,tom saw that michael has the rare robot that would complete number0 of his robot sets . michael offered to sell it but he said that tom will need to pay number1 times the original price . if the rare robot has an original price of $ number2,how much should tom pay ?
before they end the meeting tom counted the total number of robots in his collection . he has number0 sets of robots and each set is composed of number1 robots .,6 7,* number0 number1,42.0,"[1, 5, 17, 18, 19, 23, 27, 28, 29]",3,Multiplication,before they end the meeting tom counted the total number of robots in his collection . he has number0 sets of robots and each set is composed of number1 robots .,how many robots does tom have in his collection ?
allen shiela 's brother likes to play with blocks . shiela repainted allen 's old blocks in different colors . if allen has number0 identical blocks and there are number1 blocks for every color of paint used,49 7,/ number0 number1,7.0,"[32, 1, 2, 4, 8, 22, 23, 24, 25, 28, 29, 30]",3,Common-Division,allen shiela 's brother likes to play with blocks . shiela repainted allen 's old blocks in different colors . if allen has number0 identical blocks and there are number1 blocks for every color of paint used,how many colors did shiela use ?
aside from drawing animals shiela is fond of painting flowers . if she has number0 paintings of flowers,18 2,/ number0 number1,9.0,"[2, 8, 12, 13, 14, 15]",3,Common-Division,aside from drawing animals shiela is fond of painting flowers . if she has number0 paintings of flowers,how many paintings can she give to each of her number1 grandmothers ?
it has been tradition in shiela 's home to hang a sock above the fireplace for each member of the family . this year she placed a cinnamon ball every day in the socks for number0 of her family members .,5 50,/ number1 number0,10.0,"[34, 35, 36, 8, 16, 29]",3,Common-Division,it has been tradition in shiela 's home to hang a sock above the fireplace for each member of the family . this year she placed a cinnamon ball every day in the socks for number0 of her family members .,how long can she do this if she bought number1 cinnamon balls ?
haley loves to collect things . this year she decided to give away part of her collection as it was taking too much space in her room . number0 of her closest friends like stickers . if she plans to give all of them an equal number of stickers,9 72,/ number1 number0,8.0,"[20, 28, 29]",3,Common-Division,haley loves to collect things . this year she decided to give away part of her collection as it was taking too much space in her room . number0 of her closest friends like stickers . if she plans to give all of them an equal number of stickers,how many will each receive if she has number1 stickers ?
in haley 's class number0 are boys who love to play marbles . if haley has number1 marbles,5 35,/ number1 number0,7.0,"[2, 3, 4, 5, 10, 15, 16, 17]",3,Common-Division,in haley 's class number0 are boys who love to play marbles . if haley has number1 marbles,how many will each of the boys receive ?
when relatives visit haley and her family she and her cousins do origami . if she has number0 origami papers to give away to her number1 cousins,48 6,/ number0 number1,8.0,"[2, 7, 16, 17, 18, 19, 24, 25, 26]",3,Common-Division,when relatives visit haley and her family she and her cousins do origami . if she has number0 origami papers to give away to her number1 cousins,how many will each receive if she gives everyone the same number of origami papers ?
a large bag of balls was kept under haley 's bed . her mom placed the balls in bags for children in foster homes . if every bag can contain number0 balls and haley has number1 balls,4 36,/ number1 number0,9.0,"[34, 35, 36, 2, 4, 9, 26, 29, 30, 31]",3,Common-Division,a large bag of balls was kept under haley 's bed . her mom placed the balls in bags for children in foster homes . if every bag can contain number0 balls and haley has number1 balls,how many bags will be used ?
haley has number0 magazines in her cabinet . she plans to send it to the recycling office in their area . if she places it in boxes which can contain number1 magazines,63 9,/ number0 number1,7.0,"[1, 2, 3, 8, 29, 30, 31]",3,Common-Division,haley has number0 magazines in her cabinet . she plans to send it to the recycling office in their area . if she places it in boxes which can contain number1 magazines,how many boxes will she use ?
