Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques
tiffany was collecting cans for recycling . on monday she had number0 bags of cans . she found number1 bags of cans on the next day and number2 bags of cans the day after that . how many bags did she have altogether ?,10 3 7,+ + number0 number1 number2,20.0,"[1, 3, 5, 40, 41, 10, 11, 12, 42, 17, 18, 19, 26, 27, 28]",Addition,21,tiffany was collecting cans for recycling . on monday she had number0 bags of cans . she found number1 bags of cans on the next day and number2 bags of cans the day after that .,how many bags did she have altogether ?
tiffany was collecting cans for recycling . on monday she had number0 bags of cans . she found number1 bags of cans on the next day and number2 bags of cans the day after that . how many bags did she find after monday ?,8 10 4,+ number1 number2,14.0,"[1, 3, 5, 41, 10, 11, 12, 42, 43, 17, 18, 19, 26, 27, 28]",Addition,"21, 11",tiffany was collecting cans for recycling . on monday she had number0 bags of cans . she found number1 bags of cans on the next day and number2 bags of cans the day after that .,how many bags did she find after monday ?
tiffany was collecting cans for recycling . on monday she had number0 bags of cans . the next day she found number1 more bags of cans and number2 bags of bottles . how many bags of cans did she have altogether ?,3 7 44,+ number0 number1,10.0,"[1, 3, 4, 6, 7, 38, 39, 10, 11, 12, 40, 20, 21, 22, 23, 26, 27, 28]",Addition,33,tiffany was collecting cans for recycling . on monday she had number0 bags of cans . the next day she found number1 more bags of cans and number2 bags of bottles .,how many bags of cans did she have altogether ?
number0 birds were sitting on the fence . some more birds came to join them . if there are a total of number1 birds on the fence now how many more birds had come to sit on the fence ?,2 6,- number1 number0,4.0,"[0, 1, 3, 36, 37, 38, 13, 14, 17, 21, 22, 23]",Subtraction,23,number0 birds were sitting on the fence . some more birds came to join them . if there are a total of number1 birds on the fence now,how many more birds had come to sit on the fence ?
there were some birds sitting on the fence . number0 more birds came to join them . if there are a total of number1 birds on the fence now how many birds had been sitting on the fence at the start ?,4 5,- number1 number0,1.0,"[1, 3, 38, 39, 40, 9, 10, 11, 13, 17, 22, 23, 24]",Subtraction,23,there were some birds sitting on the fence . number0 more birds came to join them . if there are a total of number1 birds on the fence now,how many birds had been sitting on the fence at the start ?
number0 birds and number1 storks were sitting on the fence . number2 more birds came to join them . how many birds are sitting on the fence ?,4 46 6,+ number0 number2,10.0,"[0, 1, 2, 3, 4, 6, 11, 12, 13, 24, 25, 26]",Addition,33,number0 birds and number1 storks were sitting on the fence . number2 more birds came to join them .,how many birds are sitting on the fence ?
number0 birds and number1 storks were sitting on the fence . number2 more birds came to join them . how many birds and storks are sitting on the fence ?,3 2 5,+ + number0 number2 number1,10.0,"[0, 1, 2, 3, 4, 6, 11, 12, 13, 26, 27, 28]",Addition,"33, 13",number0 birds and number1 storks were sitting on the fence . number2 more birds came to join them .,how many birds and storks are sitting on the fence ?
number0 birds and number1 storks were sitting on the fence . number2 more birds came to join them . how many more birds than storks are sitting on the fence ?,3 4 2,- + number0 number2 number1,1.0,"[0, 1, 2, 3, 4, 6, 7, 11, 12, 13, 27, 28, 29]",Subtraction,"33, 11",number0 birds and number1 storks were sitting on the fence . number2 more birds came to join them .,how many more birds than storks are sitting on the fence ?
number0 birds and number1 storks were sitting on the fence . number2 more birds came to join them . how many more storks than birds are sitting on the fence ?,2 6 3,- number1 + number0 number2,1.0,"[0, 1, 2, 3, 4, 6, 7, 11, 12, 13, 27, 28, 29]",Subtraction,"33, 11",number0 birds and number1 storks were sitting on the fence . number2 more birds came to join them .,how many more storks than birds are sitting on the fence ?
number0 birds and number1 storks were sitting on the fence . number2 more storks came to join them . how many storks are sitting on the fence ?,4 6 2,+ number1 number2,8.0,"[0, 1, 2, 3, 4, 6, 11, 12, 13, 24, 25, 26]",Addition,"33, 22, 13",number0 birds and number1 storks were sitting on the fence . number2 more storks came to join them .,how many storks are sitting on the fence ?
number0 birds and number1 storks were sitting on the fence . number2 more storks came to join them . how many birds and storks are sitting on the fence ?,3 4 6,+ + number0 number1 number2,13.0,"[0, 1, 2, 3, 4, 6, 11, 12, 13, 26, 27, 28]",Addition,"33, 22, 13",number0 birds and number1 storks were sitting on the fence . number2 more storks came to join them .,how many birds and storks are sitting on the fence ?
number0 birds and number1 storks were sitting on the fence . number2 more storks came to join them . how many more birds than storks are sitting on the fence ?,6 3 2,- number0 + number1 number2,1.0,"[0, 1, 2, 3, 4, 6, 7, 11, 12, 13, 27, 28, 29]",Subtraction,"33, 22, 11",number0 birds and number1 storks were sitting on the fence . number2 more storks came to join them .,how many more birds than storks are sitting on the fence ?
number0 birds and number1 storks were sitting on the fence . number2 more storks came to join them . how many more storks than birds are sitting on the fence ?,4 3 6,- + number1 number2 number0,5.0,"[0, 1, 2, 3, 4, 6, 7, 11, 12, 13, 27, 28, 29]",Subtraction,"33, 22, 11",number0 birds and number1 storks were sitting on the fence . number2 more storks came to join them .,how many more storks than birds are sitting on the fence ?
number0 birds were sitting on the fence . number1 more birds and number2 more storks came to join them . how many birds are sitting on the fence ?,6 4 8,+ number0 number1,10.0,"[0, 1, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 25, 26, 27]",Addition,33,number0 birds were sitting on the fence . number1 more birds and number2 more storks came to join them .,how many birds are sitting on the fence ?
number0 birds were sitting on the fence . number1 more birds and number2 more storks came to join them . how many more birds than storks are sitting on the fence ?,2 5 4,- + number0 number1 number2,3.0,"[0, 1, 2, 3, 5, 7, 8, 9, 10, 11, 12, 13, 14, 28, 29, 30]",Subtraction,"33, 11",number0 birds were sitting on the fence . number1 more birds and number2 more storks came to join them .,how many more birds than storks are sitting on the fence ?
number0 birds were sitting on the fence . number1 more birds and number2 more storks came to join them . how many more storks than birds are sitting on the fence ?,3 2 6,- number2 + number0 number1,1.0,"[0, 1, 2, 3, 5, 7, 8, 9, 10, 11, 12, 13, 14, 28, 29, 30]",Subtraction,"33, 11",number0 birds were sitting on the fence . number1 more birds and number2 more storks came to join them .,how many more storks than birds are sitting on the fence ?
number0 storks and number1 birds were sitting on the fence . number2 more birds came to join them . how many more birds than storks are sitting on the fence ?,5 3 4,- + number1 number2 number0,2.0,"[0, 1, 2, 3, 4, 6, 7, 11, 12, 13, 27, 28, 29]",Subtraction,"33, 11, 31",number0 storks and number1 birds were sitting on the fence . number2 more birds came to join them .,how many more birds than storks are sitting on the fence ?
number0 storks and number1 birds were sitting on the fence . number2 more birds came to join them . how many more storks than birds are sitting on the fence ?,6 2 3,- number0 + number1 number2,1.0,"[0, 1, 2, 3, 4, 6, 7, 11, 12, 13, 27, 28, 29]",Subtraction,"33, 11, 31",number0 storks and number1 birds were sitting on the fence . number2 more birds came to join them .,how many more storks than birds are sitting on the fence ?
number0 birds were sitting on the fence . number1 more storks and number2 more birds came to join them . how many more storks than birds are sitting on the fence ?,3 6 2,- number1 + number0 number2,1.0,"[0, 1, 2, 3, 5, 7, 8, 9, 10, 11, 12, 13, 14, 28, 29, 30]",Subtraction,"33, 11, 31",number0 birds were sitting on the fence . number1 more storks and number2 more birds came to join them .,how many more storks than birds are sitting on the fence ?
after eating a hearty meal they went to see the buckingham palace . there rachel learned that number0 visitors came to the buckingham palace that day . if there were number1 visitors the previous day how many more visitors visited the buckingham palace on that day than on the previous day ?,317 295,- number0 number1,22.0,"[2, 6, 9, 10, 12, 16, 17, 18, 48, 49, 50, 29, 30, 31]",Subtraction,11,after eating a hearty meal they went to see the buckingham palace . there rachel learned that number0 visitors came to the buckingham palace that day . if there were number1 visitors the previous day,how many more visitors visited the buckingham palace on that day than on the previous day ?
after eating a hearty meal they went to see the buckingham palace . there rachel learned that number0 visitors came to the buckingham palace on the previous day . if there were number1 visitors on that day how many visited the buckingham palace within number2 days ?,703 246 25,+ number1 number0,949.0,"[32, 33, 2, 6, 43, 44, 45, 16, 17, 18, 31]",Addition,32,after eating a hearty meal they went to see the buckingham palace . there rachel learned that number0 visitors came to the buckingham palace on the previous day . if there were number1 visitors on that day,how many visited the buckingham palace within number2 days ?
after eating a hearty meal they went to see the buckingham palace . there rachel learned that number0 visitors came to the buckingham palace on the previous day . if there were number1 visitors on that day how many more visitors visited the buckingham palace on that day than on the previous day ?,100 666,- number1 number0,566.0,"[32, 33, 2, 6, 9, 10, 12, 16, 17, 18, 50, 51, 52, 31]",Subtraction,"11, 32",after eating a hearty meal they went to see the buckingham palace . there rachel learned that number0 visitors came to the buckingham palace on the previous day . if there were number1 visitors on that day,how many more visitors visited the buckingham palace on that day than on the previous day ?
after eating a hearty meal they went to see the buckingham palace . there rachel learned that number0 visitors came to the buckingham palace that day . if number1 people visited the buckingham palace within the past number2 days how many visitors visited the buckingham palace on the previous day ?,132 406 327,- number1 number0,274.0,"[3, 36, 37, 38, 6, 9, 13, 15, 16, 17, 18, 47, 48, 49, 27, 28, 29]",Subtraction,23,after eating a hearty meal they went to see the buckingham palace . there rachel learned that number0 visitors came to the buckingham palace that day . if number1 people visited the buckingham palace within the past number2 days,how many visitors visited the buckingham palace on the previous day ?
after eating a hearty meal they went to see the buckingham palace . there rachel learned that number0 visitors came to the buckingham palace on the previous day . if number1 people visited the buckingham palace within the past number2 days how many visitors visited the buckingham palace on that day ?,45 829 85,- number1 number0,784.0,"[3, 38, 39, 40, 6, 9, 13, 15, 16, 17, 18, 48, 49, 50, 29, 30, 31]",Subtraction,23,after eating a hearty meal they went to see the buckingham palace . there rachel learned that number0 visitors came to the buckingham palace on the previous day . if number1 people visited the buckingham palace within the past number2 days,how many visitors visited the buckingham palace on that day ?
after eating a hearty meal they went to see the buckingham palace . there were number0 paintings in the buckingham palace . there rachel learned that number1 visitors came to the buckingham palace that day . if there were number2 visitors the previous day how many visited the buckingham palace within number3 days ?,71 557 188 57,+ number1 number2,745.0,"[1, 2, 38, 39, 40, 6, 14, 15, 16, 50, 51, 52, 25, 26, 27]",Addition,33,after eating a hearty meal they went to see the buckingham palace . there were number0 paintings in the buckingham palace . there rachel learned that number1 visitors came to the buckingham palace that day . if there were number2 visitors the previous day,how many visited the buckingham palace within number3 days ?
after eating a hearty meal they went to see the buckingham palace . there were number0 paintings in the buckingham palace . there rachel learned that number1 visitors came to the buckingham palace that day . if there were number2 visitors the previous day how many more visitors visited the buckingham palace on that day than on the previous day ?,39 661 600,- number1 number2,61.0,"[1, 2, 58, 38, 39, 40, 6, 9, 10, 12, 59, 14, 15, 16, 25, 26, 27, 57]",Subtraction,"33, 11",after eating a hearty meal they went to see the buckingham palace . there were number0 paintings in the buckingham palace . there rachel learned that number1 visitors came to the buckingham palace that day . if there were number2 visitors the previous day,how many more visitors visited the buckingham palace on that day than on the previous day ?
after eating a hearty meal they went to see the buckingham palace . there rachel learned that number0 visitors came to the buckingham palace that day . if there were number1 visitors the previous day and number2 visitors the day before that how many visited the buckingham palace before that day ?,92 419 103,+ number1 number2,522.0,"[2, 35, 36, 37, 6, 16, 17, 18, 48, 49, 50, 29, 30, 31]",Addition,"33, 11",after eating a hearty meal they went to see the buckingham palace . there rachel learned that number0 visitors came to the buckingham palace that day . if there were number1 visitors the previous day and number2 visitors the day before that,how many visited the buckingham palace before that day ?
after eating a hearty meal they went to see the buckingham palace . there rachel learned that number0 visitors came to the buckingham palace that day . if there were number1 visitors the previous day and number2 visitors the day before that how many visited the buckingham palace within the past number3 days ?,512 471 808 89,+ + number0 number1 number2,1791.0,"[2, 35, 36, 37, 6, 16, 17, 18, 51, 50, 52, 23, 29, 30, 31]",Addition,"21, 11",after eating a hearty meal they went to see the buckingham palace . there rachel learned that number0 visitors came to the buckingham palace that day . if there were number1 visitors the previous day and number2 visitors the day before that,how many visited the buckingham palace within the past number3 days ?
after eating a hearty meal they went to see the buckingham palace . there rachel learned that number0 visitors came to the buckingham palace that day . if there were number1 visitors the previous day and number2 visitors the day before that how many more visitors visited the buckingham palace on that day than on the previous number3 days ?,705 191 457 245,- number0 + number1 number2,57.0,"[2, 35, 36, 37, 6, 16, 17, 18, 19, 56, 57, 58, 29, 30, 31]",Subtraction,"21, 11",after eating a hearty meal they went to see the buckingham palace . there rachel learned that number0 visitors came to the buckingham palace that day . if there were number1 visitors the previous day and number2 visitors the day before that,how many more visitors visited the buckingham palace on that day than on the previous number3 days ?
at the arcade dave had won number0 tickets . he used some tickets to buy toys . if he still has number1 tickets left how many tickets did dave use to buy toys ?,7 2,- number0 number1,5.0,"[32, 1, 3, 5, 6, 7, 8, 20, 21, 22, 30, 31]",Subtraction,23,at the arcade dave had won number0 tickets . he used some tickets to buy toys . if he still has number1 tickets left,how many tickets did dave use to buy toys ?
at the arcade dave had won some tickets . he used number0 tickets to buy some toys . if he still has number1 tickets left how many tickets did dave win at the arcade ?,12 14,+ number0 number1,26.0,"[32, 1, 33, 3, 5, 8, 10, 11, 12, 21, 22, 23, 31]",Addition,23,at the arcade dave had won some tickets . he used number0 tickets to buy some toys . if he still has number1 tickets left,how many tickets did dave win at the arcade ?
at the arcade dave had won number0 tickets . if he used number1 to buy some toys and number2 more to buy some clothes how many tickets did dave have left ?,18 5 11,- number0 + number1 number2,2.0,"[5, 6, 7, 11, 12, 13, 16, 17, 18, 19, 21, 28, 29, 30]",Subtraction,21,at the arcade dave had won number0 tickets . if he used number1 to buy some toys and number2 more to buy some clothes,how many tickets did dave have left ?
at the arcade dave had won number0 tickets . if he used number1 to buy some toys and number2 more to buy some clothes how many more tickets did dave use to buy toys than he did to buy clothes ?,19 12 7,- number1 number2,5.0,"[5, 6, 7, 37, 38, 39, 11, 12, 13, 16, 17, 18, 19, 23]",Subtraction,"21, 11",at the arcade dave had won number0 tickets . if he used number1 to buy some toys and number2 more to buy some clothes,how many more tickets did dave use to buy toys than he did to buy clothes ?
at the arcade dave had won number0 tickets . if he used number1 to buy some toys and number2 more to buy some clothes how many more tickets did dave use to buy clothes than he did to buy toys ?,13 8 18,- number2 number1,10.0,"[5, 6, 7, 37, 38, 39, 11, 12, 13, 16, 17, 18, 19, 23]",Subtraction,"21, 11",at the arcade dave had won number0 tickets . if he used number1 to buy some toys and number2 more to buy some clothes,how many more tickets did dave use to buy clothes than he did to buy toys ?
at the arcade dave had won number0 tickets and lost number1 tickets . if he used number2 to buy some toys how many tickets did dave have left ?,14 2 10,- - number0 number1 number2,2.0,"[5, 6, 7, 9, 10, 11, 14, 15, 16, 17, 25, 26, 27]",Subtraction,21,at the arcade dave had won number0 tickets and lost number1 tickets . if he used number2 to buy some toys,how many tickets did dave have left ?
if the cave is number0 feet deep and they need to travel number1 feet how far is the end of the cave ?,919 1307,+ number0 number1,2226.0,"[3, 4, 5, 11, 12, 13, 19, 20, 21]",Addition,23,if the cave is number0 feet deep and they need to travel number1 feet,how far is the end of the cave ?
the cave is number0 feet deep and they are already at number1 feet . if they are travelling at speed of number2 how much farther until they reach the end of the cave ?,1218 849 17,- number0 number1,369.0,"[32, 2, 3, 4, 10, 11, 12, 20, 21, 22, 30, 31]",Subtraction,33,the cave is number0 feet deep and they are already at number1 feet . if they are travelling at speed of number2,how much farther until they reach the end of the cave ?
if they are already at number0 feet and the cave is number1 feet deep how much farther until they reach the end of the cave ?,659 762,- number1 number0,103.0,"[4, 5, 6, 10, 11, 12, 22, 23, 24]",Subtraction,31,if they are already at number0 feet and the cave is number1 feet deep,how much farther until they reach the end of the cave ?
randy has some blocks . he uses number0 blocks to build a tower . if there are number1 blocks left how many blocks did he have at the start ?,52 38,+ number0 number1,90.0,"[1, 2, 6, 7, 8, 11, 16, 17, 18, 26, 27, 28]",Addition,23,randy has some blocks . he uses number0 blocks to build a tower . if there are number1 blocks left,how many blocks did he have at the start ?
randy has number0 blocks . he uses some blocks to build a tower . if there are number1 blocks left how many blocks did he use to build the tower ?,97 72,- number0 number1,25.0,"[1, 2, 3, 5, 7, 16, 17, 18, 27, 28, 29]",Subtraction,23,randy has number0 blocks . he uses some blocks to build a tower . if there are number1 blocks left,how many blocks did he use to build the tower ?
randy has number0 blocks . he uses number1 blocks to build a tower and number2 blocks to build a house . how many blocks are left ?,79 14 11,- number0 + number1 number2,54.0,"[1, 2, 3, 6, 7, 8, 13, 14, 15, 23, 24, 25]",Subtraction,21,randy has number0 blocks . he uses number1 blocks to build a tower and number2 blocks to build a house .,how many blocks are left ?
randy has number0 blocks . he uses number1 blocks to build a tower and number2 blocks to build a house . how many blocks did he use to build the tower and the house altogether ?,58 27 53,+ number1 number2,80.0,"[32, 1, 2, 3, 33, 5, 6, 7, 8, 34, 13, 14, 15]",Addition,"21, 11",randy has number0 blocks . he uses number1 blocks to build a tower and number2 blocks to build a house .,how many blocks did he use to build the tower and the house altogether ?
randy has number0 blocks . he uses number1 blocks to build a tower and number2 blocks to build a house . how many more blocks did he use to build the tower than he did to build the house ?,37 33 13,- number1 number2,20.0,"[1, 2, 3, 36, 37, 6, 7, 8, 38, 13, 14, 15]",Subtraction,"21, 11",randy has number0 blocks . he uses number1 blocks to build a tower and number2 blocks to build a house .,how many more blocks did he use to build the tower than he did to build the house ?
