Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques
there are number0 baskets of peaches . each basket has number1 red peaches and some more green peaches . if there are a total of number2 peaches in all baskets how many green peaches are in each basket ?,2 4 12,- / number2 number0 number1,2.0,"[1, 2, 3, 36, 4, 35, 7, 37, 9, 10, 11, 12, 13, 18, 24, 25, 26]",Subtraction,"22, 23",there are number0 baskets of peaches . each basket has number1 red peaches and some more green peaches . if there are a total of number2 peaches in all baskets,how many green peaches are in each basket ?
there are a total of number0 peaches in a basket . if there are number1 red peaches and some more green peaches in the basket . how many green peaches are in the basket ?,16 13,- number0 number1,3.0,"[32, 1, 2, 33, 4, 5, 6, 7, 8, 9, 13, 14, 15, 16, 31]",Subtraction,"23, 32",there are a total of number0 peaches in a basket . if there are number1 red peaches and some more green peaches in the basket .,how many green peaches are in the basket ?
each basket of peaches has number0 red peaches and number1 green peaches . if there are number2 such baskets how many peaches are in the baskets altogether ?,19 4 15,* + number0 number1 number2,345.0,"[0, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 15, 16, 17, 18, 24, 25, 26]",Multiplication,"22, 32",each basket of peaches has number0 red peaches and number1 green peaches . if there are number2 such baskets,how many peaches are in the baskets altogether ?
there are number0 peaches distributed equally in some baskets . if each basket has number1 red peaches and number2 green peaches how many baskets of peaches are there ?,10 4 6,/ number0 + number1 number2,1.0,"[1, 2, 3, 5, 9, 11, 13, 14, 15, 16, 17, 18, 19, 20, 25, 26, 27]",Common-Division,"22, 23, 32",there are number0 peaches distributed equally in some baskets . if each basket has number1 red peaches and number2 green peaches,how many baskets of peaches are there ?
number0 green peaches number1 yellow peaches and number2 red peaches are in the basket . how many more green peaches than red peaches are in the basket ?,6 60 2,- number0 number2,4.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 13, 24, 25, 26]",Subtraction,"21, 11, 31",number0 green peaches number1 yellow peaches and number2 red peaches are in the basket .,how many more green peaches than red peaches are in the basket ?
lucy went to the grocery store . she bought number0 packs of cookie and number1 packs of cake . how many more packs of cookie did she buy over cake ?,10 4,- number0 number1,6.0,"[1, 2, 8, 9, 10, 13, 14, 15, 27, 28, 29]",Subtraction,13,lucy went to the grocery store . she bought number0 packs of cookie and number1 packs of cake .,how many more packs of cookie did she buy over cake ?
lucy went to the grocery store . she bought number0 packs of cookie number1 packs of cake and number2 packs of chocolate . how many packs of groceries did she buy in all ?,4 22 16,+ + number0 number1 number2,42.0,"[32, 1, 7, 8, 9, 10, 12, 13, 14, 17, 18, 19, 30, 31]",Addition,21,lucy went to the grocery store . she bought number0 packs of cookie number1 packs of cake and number2 packs of chocolate .,how many packs of groceries did she buy in all ?
lucy went to the grocery store . she bought number0 packs of cookie and some packs of cake . in total she had number1 packs of grocery how many packs of cake did she buy in all ?,23 27,- number1 number0,4.0,"[1, 34, 3, 35, 36, 8, 9, 10, 15, 22, 23, 24]",Subtraction,23,lucy went to the grocery store . she bought number0 packs of cookie and some packs of cake . in total she had number1 packs of grocery,how many packs of cake did she buy in all ?
lucy went to the grocery store . she bought number0 packs of cookie and number1 packs of cake . in the end she had number2 amount of change remaining . how many packs of groceries did she buy in all ?,2 12 56,+ number0 number1,14.0,"[1, 4, 37, 38, 7, 8, 9, 10, 39, 13, 14, 15, 23, 24, 25]",Addition,33,lucy went to the grocery store . she bought number0 packs of cookie and number1 packs of cake . in the end she had number2 amount of change remaining .,how many packs of groceries did she buy in all ?
during summer break number0 kids from lawrence county go to camp and the other number1 kids stay home . how many more kids spent their summer break at the camp compared to those who stayed home ?,819058 668278,- number0 number1,150780.0,"[1, 2, 3, 4, 33, 34, 35, 8, 13, 14, 15, 16]",Subtraction,11,during summer break number0 kids from lawrence county go to camp and the other number1 kids stay home .,how many more kids spent their summer break at the camp compared to those who stayed home ?
during summer break number0 kids from lawrence county go to camp and the other number1 kids stay home . how many more kids stayed home compared to those who went to the camp ?,202958 777622,- number1 number0,574664.0,"[32, 1, 2, 3, 4, 8, 13, 14, 15, 16, 30, 31]",Subtraction,11,during summer break number0 kids from lawrence county go to camp and the other number1 kids stay home .,how many more kids stayed home compared to those who went to the camp ?
lawrence county has number0 kids . during summer break number1 kids go to camp and the rest stay home . how many kids stay home ?,898051 629424,- number0 number1,268627.0,"[1, 2, 3, 4, 8, 9, 10, 11, 22, 23, 24]",Subtraction,23,lawrence county has number0 kids . during summer break number1 kids go to camp and the rest stay home .,how many kids stay home ?
lawrence county has number0 kids . during summer break number1 kids stay home and the rest go to camp . how many kids go to the camp during the break ?,313473 274865,- number0 number1,38608.0,"[1, 2, 3, 4, 8, 9, 10, 11, 27, 28, 29]",Subtraction,23,lawrence county has number0 kids . during summer break number1 kids stay home and the rest go to camp .,how many kids go to the camp during the break ?
during summer break number0 kids from lawrence county stay home and the other number1 kids go to camp . about how many kids are in lawrence county ?,907611 455682,+ number1 number0,1363293.0,"[2, 3, 4, 7, 8, 12, 13, 14, 15, 24, 25, 26]",Addition,31,during summer break number0 kids from lawrence county stay home and the other number1 kids go to camp .,about how many kids are in lawrence county ?
during summer break number0 kids from lawrence county go to camp and the rest stay home . lawrence county has number1 kids in all . about how many kids stayed home ?,800059 828521,- number1 number0,28462.0,"[2, 3, 4, 8, 19, 20, 21, 28, 29, 30]",Subtraction,"23, 32",during summer break number0 kids from lawrence county go to camp and the rest stay home . lawrence county has number1 kids in all .,about how many kids stayed home ?
during summer break number0 kids from lawrence county stayed home and the rest went to camp . the total number of kids in larence county is number1 . about how many kids in lawrence county went to camp ?,61619 91676,- number1 number0,30057.0,"[2, 3, 4, 35, 36, 7, 8, 37, 25, 26]",Subtraction,"23, 32",during summer break number0 kids from lawrence county stayed home and the rest went to camp . the total number of kids in larence county is number1 .,about how many kids in lawrence county went to camp ?
during summer break number0 kids from lawrence county go to camp and the other number1 kids stay home . an additional number2 kids from outside the county attended the camp . how many kids in total attended the camp ?,34044 134867 424944,+ number0 number2,458988.0,"[1, 2, 3, 4, 5, 36, 37, 8, 38, 13, 14, 15, 16, 20, 21, 22]",Addition,"33, 11",during summer break number0 kids from lawrence county go to camp and the other number1 kids stay home . an additional number2 kids from outside the county attended the camp .,how many kids in total attended the camp ?
during summer break number0 kids from lawrence county go to camp and the other number1 kids stay home . an additional number2 kids from outside the county attended the camp . about how many kids are in lawrence county ?,610769 590796 22,+ number0 number1,1201565.0,"[1, 2, 3, 4, 36, 37, 7, 8, 38, 13, 14, 15, 16, 20, 21, 22]",Addition,33,during summer break number0 kids from lawrence county go to camp and the other number1 kids stay home . an additional number2 kids from outside the county attended the camp .,about how many kids are in lawrence county ?
during summer break number0 kids from lawrence county stayed home and the other number1 kids went to camp . an additional number2 kids from outside the county attended the camp . how many kids are in lawrence county ?,644997 893835 78,+ number1 number0,1538832.0,"[1, 2, 3, 4, 35, 6, 36, 8, 37, 12, 13, 14, 15, 20, 21, 22]",Addition,"33, 32",during summer break number0 kids from lawrence county stayed home and the other number1 kids went to camp . an additional number2 kids from outside the county attended the camp .,how many kids are in lawrence county ?
number0 campers went rowing in the morning . number1 campers went rowing in the afternoon . how many more campers went rowing in the morning than in the afternoon ?,62 39,- number0 number1,23.0,"[0, 1, 2, 4, 8, 9, 10, 26, 27, 28]",Subtraction,11,number0 campers went rowing in the morning . number1 campers went rowing in the afternoon .,how many more campers went rowing in the morning than in the afternoon ?
number0 campers went rowing in the morning . number1 campers went rowing in the afternoon . how many more campers went rowing in the afternoon than in the morning ?,52 61,- number1 number0,9.0,"[0, 1, 2, 4, 8, 9, 10, 26, 27, 28]",Subtraction,11,number0 campers went rowing in the morning . number1 campers went rowing in the afternoon .,how many more campers went rowing in the afternoon than in the morning ?
number0 campers went rowing in the morning . some more campers went rowing in the afternoon . if a total of number1 campers went rowing that day how many campers went rowing in the afternoon ?,15 32,- number1 number0,17.0,"[0, 1, 2, 3, 32, 33, 34, 11, 15, 20, 21, 22]",Subtraction,23,number0 campers went rowing in the morning . some more campers went rowing in the afternoon . if a total of number1 campers went rowing that day,how many campers went rowing in the afternoon ?
some campers went rowing in the morning while number0 campers went rowing in the afternoon . if a total of number1 campers went rowing that day how many campers went rowing in the morning ?,7 60,- number1 number0,53.0,"[32, 33, 2, 7, 8, 9, 10, 11, 15, 19, 20, 21, 31]",Subtraction,23,some campers went rowing in the morning while number0 campers went rowing in the afternoon . if a total of number1 campers went rowing that day,how many campers went rowing in the morning ?
number0 campers went rowing in the morning number1 campers went rowing in the afternoon and number2 campers went rowing in the evening . how many campers went rowing in all ?,36 13 49,+ + number0 number1 number2,98.0,"[0, 1, 2, 5, 6, 7, 8, 9, 14, 15, 16, 17, 27, 28, 29]",Addition,21,number0 campers went rowing in the morning number1 campers went rowing in the afternoon and number2 campers went rowing in the evening .,how many campers went rowing in all ?
number0 campers went rowing in the morning number1 campers went rowing in the afternoon and number2 campers went rowing in the evening . how many more campers went rowing in the morning than in the afternoon ?,44 39 31,- number0 number1,5.0,"[0, 1, 2, 33, 4, 34, 35, 7, 8, 9, 10, 15, 16, 17, 18]",Subtraction,"21, 11",number0 campers went rowing in the morning number1 campers went rowing in the afternoon and number2 campers went rowing in the evening .,how many more campers went rowing in the morning than in the afternoon ?
number0 campers went rowing in the morning number1 campers went rowing in the afternoon and number2 campers went rowing in the evening . how many more campers went rowing in the morning than in the evening ?,53 48 49,- number0 number2,4.0,"[0, 1, 2, 33, 4, 34, 6, 7, 8, 9, 35, 14, 15, 16, 17]",Subtraction,"21, 11",number0 campers went rowing in the morning number1 campers went rowing in the afternoon and number2 campers went rowing in the evening .,how many more campers went rowing in the morning than in the evening ?
number0 campers went rowing in the morning number1 campers went rowing in the afternoon and number2 campers went rowing in the evening . how many more campers went rowing in the afternoon than in the evening ?,33 34 10,- number1 number2,24.0,"[0, 1, 2, 33, 4, 34, 6, 7, 8, 9, 35, 14, 15, 16, 17]",Subtraction,"21, 11",number0 campers went rowing in the morning number1 campers went rowing in the afternoon and number2 campers went rowing in the evening .,how many more campers went rowing in the afternoon than in the evening ?
number0 campers went rowing and number1 campers went hiking in the morning . number2 campers went rowing in the afternoon . how many campers went rowing in all ?,13 59 21,+ number0 number2,34.0,"[0, 1, 2, 4, 5, 6, 7, 13, 14, 25, 26, 27]",Addition,33,number0 campers went rowing and number1 campers went hiking in the morning . number2 campers went rowing in the afternoon .,how many campers went rowing in all ?
number0 campers went rowing and number1 campers went hiking in the morning . number2 campers went rowing in the afternoon . how many more campers went rowing in the morning than in the afternoon ?,29 66 26,- number0 number2,3.0,"[0, 1, 2, 32, 4, 5, 6, 7, 33, 13, 14, 31]",Subtraction,"33, 11",number0 campers went rowing and number1 campers went hiking in the morning . number2 campers went rowing in the afternoon .,how many more campers went rowing in the morning than in the afternoon ?
number0 campers went rowing and number1 campers went hiking in the morning . number2 campers went rowing in the afternoon . how many campers went rowing and hiking in all ?,41 4 26,+ + number0 number2 number1,71.0,"[0, 1, 2, 3, 4, 5, 6, 7, 13, 14, 27, 28, 29]",Addition,"33, 11",number0 campers went rowing and number1 campers went hiking in the morning . number2 campers went rowing in the afternoon .,how many campers went rowing and hiking in all ?
number0 campers went rowing on a day . number1 campers went rowing in the morning and some more campers went rowing in the afternoon . how many campers went rowing in the afternoon ?,46 43,- number0 number1,3.0,"[0, 1, 32, 4, 5, 8, 9, 10, 12, 30, 31]",Subtraction,"23, 32",number0 campers went rowing on a day . number1 campers went rowing in the morning and some more campers went rowing in the afternoon .,how many campers went rowing in the afternoon ?
a book has number0 chapters . the first chapter is number1 pages long . the second chapter is number2 pages long . how many more pages does the first chapter have than the second chapter ?,2 48 11,- number1 number2,37.0,"[32, 1, 2, 3, 4, 33, 34, 8, 9, 10, 11, 17, 18, 19]",Subtraction,11,a book has number0 chapters . the first chapter is number1 pages long . the second chapter is number2 pages long .,how many more pages does the first chapter have than the second chapter ?
a book has number0 chapters . the first chapter is number1 pages long . the second chapter is number2 pages long . how many more pages does the second chapter have than the first chapter ?,2 37 80,- number2 number1,43.0,"[32, 1, 2, 3, 4, 33, 34, 8, 9, 10, 11, 17, 18, 19]",Subtraction,11,a book has number0 chapters . the first chapter is number1 pages long . the second chapter is number2 pages long .,how many more pages does the second chapter have than the first chapter ?
a book has number0 chapters . the first chapter is number1 pages long . if there are a total of number2 pages in the book how many pages are in the second chapter ?,2 60 93,- number2 number1,33.0,"[32, 2, 3, 4, 9, 10, 11, 12, 18, 19, 20, 21, 30, 31]",Subtraction,23,a book has number0 chapters . the first chapter is number1 pages long . if there are a total of number2 pages in the book,how many pages are in the second chapter ?
a book has number0 chapters . the second chapter is number1 pages long . if there are a total of number2 pages in the book how many pages are in the first chapter ?,2 36 67,- number2 number1,31.0,"[32, 2, 3, 4, 9, 10, 11, 12, 18, 19, 20, 21, 30, 31]",Subtraction,23,a book has number0 chapters . the second chapter is number1 pages long . if there are a total of number2 pages in the book,how many pages are in the first chapter ?
a book has number0 chapters . the first chapter is number1 pages long the second chapter is number2 pages long and the third chapter is number3 pages long . how many pages does the book have altogether ?,3 66 35 24,+ + number1 number2 number3,125.0,"[1, 2, 3, 4, 34, 6, 35, 36, 9, 10, 11, 16, 17, 18, 24, 25, 26]",Addition,21,a book has number0 chapters . the first chapter is number1 pages long the second chapter is number2 pages long and the third chapter is number3 pages long .,how many pages does the book have altogether ?
a book has number0 chapters . the first chapter is number1 pages long the second chapter is number2 pages long and the third chapter is number3 pages long . how many more pages does the first chapter have than the second chapter ?,3 91 23 25,- number1 number2,68.0,"[1, 2, 3, 4, 39, 8, 9, 10, 11, 40, 41, 16, 17, 18, 24, 25, 26]",Subtraction,"21, 11",a book has number0 chapters . the first chapter is number1 pages long the second chapter is number2 pages long and the third chapter is number3 pages long .,how many more pages does the first chapter have than the second chapter ?
a book has number0 chapters . the first chapter is number1 pages long the second chapter is number2 pages long and the third chapter is number3 pages long . how many more pages does the second chapter have than the third chapter ?,3 35 18 3,- number2 number0,15.0,"[1, 2, 3, 4, 39, 8, 9, 10, 11, 40, 41, 16, 17, 18, 24, 25, 26]",Subtraction,"21, 11",a book has number0 chapters . the first chapter is number1 pages long the second chapter is number2 pages long and the third chapter is number3 pages long .,how many more pages does the second chapter have than the third chapter ?
a book has number0 chapters . the first chapter is number1 pages long the second chapter is number2 pages long and the third chapter is number3 pages long . how many more pages does the first chapter have than the third chapter ?,3 53 75 21,- number1 number3,32.0,"[1, 2, 3, 4, 39, 8, 9, 10, 11, 40, 41, 16, 17, 18, 24, 25, 26]",Subtraction,"21, 11",a book has number0 chapters . the first chapter is number1 pages long the second chapter is number2 pages long and the third chapter is number3 pages long .,how many more pages does the first chapter have than the third chapter ?
a book has number0 chapters . each chapter is number1 pages long . how many pages does the book have altogether ?,31 61,* number0 number1,1891.0,"[1, 2, 3, 4, 6, 8, 9, 10, 18, 19, 20]",Multiplication,22,a book has number0 chapters . each chapter is number1 pages long .,how many pages does the book have altogether ?
a book has number0 chapters across number1 pages . the first chapter is number2 pages long . how many pages are in the first chapter ?,2 23 10,- number1 number2,13.0,"[1, 2, 3, 4, 5, 6, 7, 12, 13, 14, 22, 23, 24]",Subtraction,"23, 32",a book has number0 chapters across number1 pages . the first chapter is number2 pages long .,how many pages are in the first chapter ?
a book has number0 chapters across number1 pages . the second chapter is number2 pages long . how many pages are in the second chapter ?,2 81 68,- number1 number2,13.0,"[1, 2, 3, 4, 5, 6, 7, 12, 13, 14, 22, 23, 24]",Subtraction,"23, 32",a book has number0 chapters across number1 pages . the second chapter is number2 pages long .,how many pages are in the second chapter ?
for gwen 's birthday she received number0 dollars . she spent some money and has number1 dollars left with her . how much money did she spend ?,7 5,- number0 number1,2.0,"[5, 6, 7, 14, 15, 16, 24, 25, 26]",Subtraction,23,for gwen 's birthday she received number0 dollars . she spent some money and has number1 dollars left with her .,how much money did she spend ?
for gwen 's birthday she received some dollars . she spent number0 dollars and has number1 dollars left with her . how much money did gwen receive for her birthday ?,8 6,+ number0 number1,14.0,"[1, 5, 10, 11, 12, 14, 15, 16, 27, 28, 29]",Addition,23,for gwen 's birthday she received some dollars . she spent number0 dollars and has number1 dollars left with her .,how much money did gwen receive for her birthday ?
for gwen 's birthday she received number0 dollars from her mom . her dad gave her number1 more dollars . if she spent number2 dollars . how much money did she still have ?,2 4 3,- + number0 number1 number2,3.0,"[32, 2, 5, 6, 7, 15, 16, 17, 18, 22, 23, 24, 30, 31]",Subtraction,21,for gwen 's birthday she received number0 dollars from her mom . her dad gave her number1 more dollars . if she spent number2 dollars .,how much money did she still have ?
for gwen 's birthday she received number0 dollars from her mom . her dad gave her number1 more dollars . if she spent number2 dollars . how much more money did she receive from her mom than she did from her dad ?,8 5 4,- number0 number1,3.0,"[2, 5, 6, 7, 39, 40, 41, 15, 16, 17, 18, 22, 23, 24]",Subtraction,"21, 11",for gwen 's birthday she received number0 dollars from her mom . her dad gave her number1 more dollars . if she spent number2 dollars .,how much more money did she receive from her mom than she did from her dad ?
for gwen 's birthday she received number0 dollars from her mom . her dad gave her number1 more dollars . if she spent number2 dollars . how much more money did she receive from her dad than she did from her mom ?,3 6 4,- number1 number0,3.0,"[2, 5, 6, 7, 39, 40, 41, 15, 16, 17, 18, 22, 23, 24]",Subtraction,"21, 11",for gwen 's birthday she received number0 dollars from her mom . her dad gave her number1 more dollars . if she spent number2 dollars .,how much more money did she receive from her dad than she did from her mom ?
for gwen 's birthday she received number0 dollars from her dad . her mom gave her number1 more dollars . if she spent number2 dollars . how much more money did she receive from her mom than she did from her dad ?,5 7 4,- number1 number0,2.0,"[2, 5, 6, 7, 39, 40, 41, 15, 16, 17, 18, 22, 23, 24]",Subtraction,"21, 11, 32",for gwen 's birthday she received number0 dollars from her dad . her mom gave her number1 more dollars . if she spent number2 dollars .,how much more money did she receive from her mom than she did from her dad ?
for gwen 's birthday she received number0 dollars from her dad . her mom gave her number1 more dollars . if she spent number2 dollars . how much more money did she receive from her dad than she did from her mom ?,5 2 6,- number0 number1,3.0,"[2, 5, 6, 7, 39, 40, 41, 15, 16, 17, 18, 22, 23, 24]",Subtraction,"21, 11, 32",for gwen 's birthday she received number0 dollars from her dad . her mom gave her number1 more dollars . if she spent number2 dollars .,how much more money did she receive from her dad than she did from her mom ?
robin 's hair was number0 inches long . she cut off some inches of her hair . if her hair is now number1 inches long how much of her hair did she cut ?,17 13,- number0 number1,4.0,"[32, 1, 3, 4, 5, 21, 22, 23, 30, 31]",Subtraction,23,robin 's hair was number0 inches long . she cut off some inches of her hair . if her hair is now number1 inches long,how much of her hair did she cut ?
robin cut off number0 inches of her hair . if her hair is now number1 inches long how long was her hair before she cut ?,20 10,+ number0 number1,30.0,"[1, 2, 3, 4, 13, 14, 15, 22, 23, 24]",Addition,23,robin cut off number0 inches of her hair . if her hair is now number1 inches long,how long was her hair before she cut ?
robin 's hair was number0 inches long . she cut off number1 inches . then it again grew by number2 inches . how long is her hair now ?,16 11 12,+ - number0 number1 number2,17.0,"[1, 3, 4, 5, 10, 11, 12, 18, 19, 20, 25, 26, 27]",Addition,21,robin 's hair was number0 inches long . she cut off number1 inches . then it again grew by number2 inches .,how long is her hair now ?
robin 's hair was number0 inches long . if she grew number1 more inches how long is her hair now ?,19 18,+ number0 number1,37.0,"[2, 3, 4, 5, 10, 11, 12, 13, 17, 18, 19]",Addition,22,robin 's hair was number0 inches long . if she grew number1 more inches,how long is her hair now ?
robin cut off number0 inches of her hair . if her hair was number1 inches long initially how long is her hair now ?,13 14,- number1 number0,1.0,"[1, 2, 3, 4, 12, 13, 14, 20, 21, 22]",Subtraction,32,robin cut off number0 inches of her hair . if her hair was number1 inches long initially,how long is her hair now ?
robin 's hair was number0 inches long . it grew by number1 inches . then she cut off number2 inches . how long is her hair now ?,14 8 20,+ - number0 number2 number1,2.0,"[2, 3, 4, 5, 10, 11, 12, 17, 18, 19, 24, 25, 26]",Addition,"21, 32",robin 's hair was number0 inches long . it grew by number1 inches . then she cut off number2 inches .,how long is her hair now ?
jessie weighed number0 kilograms . after she started to go jogging everyday she lost number1 kilograms . how much does she weigh now ?,71 20,- number0 number1,51.0,"[1, 2, 3, 13, 14, 15, 20, 21, 22]",Subtraction,"22, 11",jessie weighed number0 kilograms . after she started to go jogging everyday she lost number1 kilograms .,how much does she weigh now ?
jessie currently weighs number0 kilograms . after she started to go jogging everyday she lost number1 kilograms . how much did she weigh before starting to jog ?,27 101,+ number0 number1,128.0,"[2, 3, 4, 14, 15, 16, 24, 25, 26]",Addition,"21, 23",jessie currently weighs number0 kilograms . after she started to go jogging everyday she lost number1 kilograms .,how much did she weigh before starting to jog ?
after jessie started to go jogging everyday she lost number0 kilograms . she currently weighs number1 kilograms . how much did she weigh before starting to jog ?,126 66,+ number1 number0,192.0,"[2, 8, 9, 10, 14, 15, 16, 24, 25, 26]",Addition,"21, 23, 31",after jessie started to go jogging everyday she lost number0 kilograms . she currently weighs number1 kilograms .,how much did she weigh before starting to jog ?
after jessie started to go jogging everyday she lost number0 kilograms . she weighed number1 kilograms before beginning jogging . how much does she weigh now ?,35 69,- number1 number0,34.0,"[1, 8, 9, 10, 13, 14, 15, 23, 24, 25]",Subtraction,"22, 11, 31",after jessie started to go jogging everyday she lost number0 kilograms . she weighed number1 kilograms before beginning jogging .,how much does she weigh now ?
jessie weighed number0 kilograms . after she started to go jogging everyday she lost number1 kilograms in the first week and number2 kilograms in the second week . how much does she weigh now ?,114 50 60,- - number0 number1 number2,4.0,"[32, 1, 2, 3, 33, 13, 14, 15, 20, 21, 22, 31]",Subtraction,"21, 11",jessie weighed number0 kilograms . after she started to go jogging everyday she lost number1 kilograms in the first week and number2 kilograms in the second week .,how much does she weigh now ?
jessie currently weighs number0 kilograms . after she started to go jogging everyday she lost number1 kilograms in the first week and number2 kilograms in the second week . how much did she weigh before starting to jog ?,9 62 140,+ + number0 number1 number2,211.0,"[2, 3, 4, 35, 36, 37, 14, 15, 16, 21, 22, 23]",Addition,"21, 11, 23",jessie currently weighs number0 kilograms . after she started to go jogging everyday she lost number1 kilograms in the first week and number2 kilograms in the second week .,how much did she weigh before starting to jog ?
