Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques
edward had $ number0 . he spent $ number1 . how much money does edward have now ?,18 16,- number0 number1,2.0,"[1, 2, 3, 6, 7, 8, 14, 15, 16]",Subtraction,23,edward had $ number0 . he spent $ number1 .,how much money does edward have now ?
edward had $ number0 . he spent some money . now he has $ number1 . how much money did edward spend ?,13 3,- number0 number1,10.0,"[1, 2, 3, 13, 14, 19, 20, 21]",Subtraction,23,edward had $ number0 . he spent some money . now he has $ number1 .,how much money did edward spend ?
edward spent $ number0 . then he spent $ number1 more . now he has $ number2 . how much did edward have before he spent his money ?,9 8 17,+ + number0 number1 number2,34.0,"[1, 2, 3, 7, 8, 9, 10, 15, 16, 25, 26, 27]",Addition,21,edward spent $ number0 . then he spent $ number1 more . now he has $ number2 .,how much did edward have before he spent his money ?
edward spent $ number0 to buy number1 books each book costing him the same amount of money . now he has $ number2 . how much did edward have before he spent his money ?,16 92 6,+ number0 number2,22.0,"[32, 1, 2, 3, 4, 5, 6, 7, 8, 33, 21, 22, 31]",Addition,33,edward spent $ number0 to buy number1 books each book costing him the same amount of money . now he has $ number2 .,how much did edward have before he spent his money ?
edward spent $ number0 to buy number1 books each book costing him the same amount of money . now he has $ number2 . how much did each book cost ?,6 2 12,/ number0 number1,3.0,"[1, 2, 3, 4, 5, 6, 7, 8, 21, 22, 27, 28, 29]",Common-Division,"33, 13",edward spent $ number0 to buy number1 books each book costing him the same amount of money . now he has $ number2 .,how much did each book cost ?
edward spent $ number0 to buy books and $ number1 to buy pens . now he has $ number2 . how much did edward have before he spent his money ?,6 16 19,+ + number0 number1 number2,41.0,"[1, 2, 3, 4, 8, 9, 10, 17, 18, 27, 28, 29]",Addition,22,edward spent $ number0 to buy books and $ number1 to buy pens . now he has $ number2 .,how much did edward have before he spent his money ?
edward spent $ number0 to buy books and $ number1 to buy pens . now he has $ number2 . how much did edward spend on books and pens ?,4 3 12,+ number0 number1,7.0,"[1, 2, 3, 4, 8, 9, 10, 17, 18, 26, 27, 28]",Addition,22,edward spent $ number0 to buy books and $ number1 to buy pens . now he has $ number2 .,how much did edward spend on books and pens ?
edward spent $ number0 to buy books and $ number1 to buy pens . now he has $ number2 . how much more did edward spend on books than pens ?,16 8 19,- number0 number1,8.0,"[1, 2, 3, 4, 8, 9, 10, 17, 18, 27, 28, 29]",Subtraction,"22, 11",edward spent $ number0 to buy books and $ number1 to buy pens . now he has $ number2 .,how much more did edward spend on books than pens ?
edward spent $ number0 . then he received $ number1 from his friend . now he has $ number2 . how much did edward have before he spent his money ?,17 10 7,+ - number2 number1 number0,14.0,"[1, 2, 3, 7, 8, 9, 10, 17, 18, 27, 28, 29]",Addition,21,edward spent $ number0 . then he received $ number1 from his friend . now he has $ number2 .,how much did edward have before he spent his money ?
in a school there are number0 girls and number1 boys . how many more girls than boys does the school have ?,569 236,- number0 number1,333.0,"[1, 2, 4, 5, 6, 7, 8, 9, 18, 19, 20]",Subtraction,12,in a school there are number0 girls and number1 boys .,how many more girls than boys does the school have ?
in a school there are number0 girls and number1 boys . how many more boys than girls does the school have ?,34 841,- number1 number0,807.0,"[1, 2, 4, 5, 6, 7, 8, 9, 18, 19, 20]",Subtraction,12,in a school there are number0 girls and number1 boys .,how many more boys than girls does the school have ?
a school has number0 pupils . there are number1 girls and the rest are boys . how many boys are there in that school ?,485 232,- number0 number1,253.0,"[1, 2, 3, 4, 7, 8, 9, 21, 22, 23]",Subtraction,23,a school has number0 pupils . there are number1 girls and the rest are boys .,how many boys are there in that school ?
in a school there are number0 girls and the rest are boys . if there are number1 more girls than boys how many boys are there in that school ?,697 228,- number0 number1,469.0,"[2, 4, 5, 6, 15, 16, 17, 18, 26, 27, 28]",Subtraction,"12, 23",in a school there are number0 girls and the rest are boys . if there are number1 more girls than boys,how many boys are there in that school ?
in a school there are number0 girls and the rest are boys . if there are number1 more boys than girls how many boys are there in that school ?,635 510,+ number0 number1,1145.0,"[2, 4, 5, 6, 9, 12, 15, 16, 17, 18, 26, 27, 28]",Addition,"12, 23",in a school there are number0 girls and the rest are boys . if there are number1 more boys than girls,how many boys are there in that school ?
in a school there are number0 girls and the rest are boys . if there are number1 more girls than boys how many pupils are there in that school ?,868 281,- + number0 number0 number1,1455.0,"[2, 4, 5, 6, 15, 16, 17, 18, 26, 27, 28]",Subtraction,"12, 23, 11",in a school there are number0 girls and the rest are boys . if there are number1 more girls than boys,how many pupils are there in that school ?
in a school there are number0 girls and the rest are boys . if there are number1 more boys than girls how many pupils are there in that school ?,700 142,+ + number0 number0 number1,1542.0,"[2, 4, 5, 6, 15, 16, 17, 18, 26, 27, 28]",Addition,"12, 23, 11",in a school there are number0 girls and the rest are boys . if there are number1 more boys than girls,how many pupils are there in that school ?
in a school there are number0 girls and number1 boys . number2 more girls joined the school . how many pupils are there in the school now ?,706 222 418,+ + number0 number1 number2,1346.0,"[4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 24, 25, 26]",Addition,21,in a school there are number0 girls and number1 boys . number2 more girls joined the school .,how many pupils are there in the school now ?
in a school there are number0 girls and number1 boys . number2 more girls joined the school . how many girls are there in the school now ?,902 811 44,+ number0 number2,946.0,"[1, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 24, 25, 26]",Addition,"21, 12",in a school there are number0 girls and number1 boys . number2 more girls joined the school .,how many girls are there in the school now ?
in a school there are number0 girls and number1 boys . number2 more girls joined the school . how many more girls than boys does the school have ?,632 410 465,- + number0 number2 number1,687.0,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 25, 26, 27]",Subtraction,"21, 12",in a school there are number0 girls and number1 boys . number2 more girls joined the school .,how many more girls than boys does the school have ?
in a school there are number0 girls and number1 boys . number2 more girls and number3 more boys joined the school . how many girls are there in the school now ?,732 761 682 8,+ number0 number2,1414.0,"[1, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16, 17, 18, 28, 29, 30]",Addition,"21, 12",in a school there are number0 girls and number1 boys . number2 more girls and number3 more boys joined the school .,how many girls are there in the school now ?
in a school there are number0 girls and number1 boys . number2 more girls and number3 more boys joined the school . how many boys are there in the school now ?,135 214 496 910,+ number1 number3,1124.0,"[1, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16, 17, 18, 28, 29, 30]",Addition,"21, 12",in a school there are number0 girls and number1 boys . number2 more girls and number3 more boys joined the school .,how many boys are there in the school now ?
in a school there are number0 girls and number1 boys . there are also number2 teachers how many pupils are there in that school ?,308 318 36,+ number0 number1,626.0,"[1, 4, 5, 6, 7, 8, 9, 13, 14, 15, 21, 22, 23]",Addition,33,in a school there are number0 girls and number1 boys . there are also number2 teachers,how many pupils are there in that school ?
in a school there are number0 girls and number1 boys . there are also number2 teachers how many people are there in that school ?,315 309 772,+ + number0 number1 number2,1396.0,"[1, 4, 5, 6, 7, 8, 9, 13, 14, 15, 21, 22, 23]",Addition,"33, 12",in a school there are number0 girls and number1 boys . there are also number2 teachers,how many people are there in that school ?
in a school there are there are number0 more girls than boys . if there are number1 girls how many boys are there in that school ?,402 739,- number1 number0,337.0,"[2, 6, 7, 8, 9, 15, 16, 17, 23, 24, 25]",Subtraction,"12, 23, 32",in a school there are there are number0 more girls than boys . if there are number1 girls,how many boys are there in that school ?
in a school there are there are number0 more girls than boys . if there are number1 girls how many pupils are there in that school ?,458 692,- + number1 number1 number0,926.0,"[2, 6, 7, 8, 9, 15, 16, 17, 23, 24, 25]",Subtraction,"12, 23, 11, 32",in a school there are there are number0 more girls than boys . if there are number1 girls,how many pupils are there in that school ?
in a school there are number0 boys and number1 girls . number2 more girls joined the school . how many more girls than boys does the school have ?,362 257 403,- + number1 number2 number0,298.0,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 25, 26, 27]",Subtraction,"21, 12, 31",in a school there are number0 boys and number1 girls . number2 more girls joined the school .,how many more girls than boys does the school have ?
because of the decision sofia asked the students to suggest specific types of food . if number0 students suggested adding mashed potatoes while number1 suggested adding bacon to the menu how many more students suggested mashed potatoes than those that suggested bacon ?,408 42,- number0 number1,366.0,"[32, 34, 5, 39, 40, 41, 15, 16, 17, 18, 22, 23, 24, 31]",Subtraction,11,because of the decision sofia asked the students to suggest specific types of food . if number0 students suggested adding mashed potatoes while number1 suggested adding bacon to the menu,how many more students suggested mashed potatoes than those that suggested bacon ?
because of the decision sofia asked the students to suggest specific types of food . if number0 students suggested adding mashed potatoes while number1 suggested adding bacon to the menu how many more students suggested bacon than those that suggested mashed potatoes ?,479 489,- number1 number0,10.0,"[32, 34, 5, 39, 40, 41, 15, 16, 17, 18, 22, 23, 24, 31]",Subtraction,11,because of the decision sofia asked the students to suggest specific types of food . if number0 students suggested adding mashed potatoes while number1 suggested adding bacon to the menu,how many more students suggested bacon than those that suggested mashed potatoes ?
because of the decision sofia asked number0 students to suggest specific types of food . number1 students suggested adding mashed potatoes while others suggested adding bacon to the menu . how many students suggested bacon ?,310 185,- number0 number1,125.0,"[32, 1, 33, 3, 34, 5, 6, 7, 15, 16, 17]",Subtraction,23,because of the decision sofia asked number0 students to suggest specific types of food . number1 students suggested adding mashed potatoes while others suggested adding bacon to the menu .,how many students suggested bacon ?
because of the decision sofia asked number0 students to suggest specific types of food . number1 students suggested adding bacon while others suggested adding mashed potatoes to the menu . how many students suggested mashed potatoes ?,288 264,- number0 number1,24.0,"[1, 33, 3, 34, 5, 6, 7, 35, 15, 16, 17]",Subtraction,23,because of the decision sofia asked number0 students to suggest specific types of food . number1 students suggested adding bacon while others suggested adding mashed potatoes to the menu .,how many students suggested mashed potatoes ?
because of the decision sofia asked the students to suggest specific types of food . number0 students suggested adding mashed potatoes while others suggested adding bacon to the menu . if number1 more students suggested adding mashed potatoes than those that suggested bacon how many students suggested bacon ?,457 63,- number0 number1,394.0,"[32, 33, 2, 4, 5, 45, 14, 15, 16, 17, 46, 47, 30, 31]",Subtraction,"11, 23",because of the decision sofia asked the students to suggest specific types of food . number0 students suggested adding mashed potatoes while others suggested adding bacon to the menu . if number1 more students suggested adding mashed potatoes than those that suggested bacon,how many students suggested bacon ?
because of the decision sofia asked the students to suggest specific types of food . number0 students suggested adding mashed potatoes while others suggested adding bacon to the menu . if number1 more students suggested adding bacon than those that suggested mashed potatoes how many students suggested bacon ?,182 166,+ number0 number1,348.0,"[32, 33, 34, 5, 44, 45, 46, 15, 16, 17, 47, 30, 31]",Addition,"11, 23",because of the decision sofia asked the students to suggest specific types of food . number0 students suggested adding mashed potatoes while others suggested adding bacon to the menu . if number1 more students suggested adding bacon than those that suggested mashed potatoes,how many students suggested bacon ?
because of the decision sofia asked the students to suggest specific types of food . if number0 students suggested adding mashed potatoes number1 suggested adding bacon to the menu and number2 suggested adding tomatoes how many students participated in the suggestion of new food items ?,324 374 128,+ + number0 number1 number2,826.0,"[32, 33, 35, 5, 37, 42, 43, 44, 15, 16, 17, 18, 19, 20, 21, 22, 23, 29, 30, 31]",Addition,21,because of the decision sofia asked the students to suggest specific types of food . if number0 students suggested adding mashed potatoes number1 suggested adding bacon to the menu and number2 suggested adding tomatoes,how many students participated in the suggestion of new food items ?
because of the decision sofia asked the students to suggest specific types of food . if number0 students suggested adding mashed potatoes number1 suggested adding bacon to the menu and number2 suggested adding tomatoes how many more students suggested mashed potatoes than those that suggested bacon ?,257 120 97,- number0 number1,137.0,"[5, 15, 16, 17, 18, 19, 20, 21, 22, 23, 29, 30, 31, 32, 33, 35, 36, 38, 39, 43, 44, 45]",Subtraction,"21, 11",because of the decision sofia asked the students to suggest specific types of food . if number0 students suggested adding mashed potatoes number1 suggested adding bacon to the menu and number2 suggested adding tomatoes,how many more students suggested mashed potatoes than those that suggested bacon ?
because of the decision sofia asked the students to suggest specific types of food . if number0 students suggested adding mashed potatoes number1 suggested adding bacon to the menu and number2 suggested adding tomatoes how many more students suggested mashed potatoes than those that suggested tomatoes ?,144 467 79,- number0 number2,65.0,"[5, 15, 16, 17, 18, 19, 20, 21, 22, 23, 29, 30, 31, 32, 33, 35, 36, 38, 39, 43, 44, 45]",Subtraction,"21, 11",because of the decision sofia asked the students to suggest specific types of food . if number0 students suggested adding mashed potatoes number1 suggested adding bacon to the menu and number2 suggested adding tomatoes,how many more students suggested mashed potatoes than those that suggested tomatoes ?
because of the decision sofia asked the students to suggest specific types of food . if number0 students suggested adding mashed potatoes number1 suggested adding bacon to the menu and number2 suggested adding tomatoes how many more students suggested bacon than those that suggested tomatoes ?,228 337 23,- number1 number2,314.0,"[5, 15, 16, 17, 18, 19, 20, 21, 22, 23, 29, 30, 31, 32, 33, 35, 36, 38, 42, 43, 44]",Subtraction,"21, 11",because of the decision sofia asked the students to suggest specific types of food . if number0 students suggested adding mashed potatoes number1 suggested adding bacon to the menu and number2 suggested adding tomatoes,how many more students suggested bacon than those that suggested tomatoes ?
because of the decision sofia asked the students to suggest specific types of food from a total of number0 choices . if number1 students suggested adding mashed potatoes number2 suggested adding bacon to the menu and the rest did not participate how many students participated in the suggestion of new food items ?,66 450 38,+ number1 number2,488.0,"[51, 5, 42, 44, 50, 17, 18, 19, 49, 21, 22, 23, 24, 25, 26, 27, 28, 29]",Addition,33,because of the decision sofia asked the students to suggest specific types of food from a total of number0 choices . if number1 students suggested adding mashed potatoes number2 suggested adding bacon to the menu and the rest did not participate,how many students participated in the suggestion of new food items ?
because of the decision sofia asked the students to suggest specific types of food . if number0 students suggested adding mashed potatoes as well as bacon while number1 suggested adding only bacon to the menu how many students suggested adding bacon ?,218 351,+ number0 number1,569.0,"[36, 5, 38, 39, 40, 15, 16, 17, 18, 26, 27, 28]",Addition,22,because of the decision sofia asked the students to suggest specific types of food . if number0 students suggested adding mashed potatoes as well as bacon while number1 suggested adding only bacon to the menu,how many students suggested adding bacon ?
because of the decision sofia asked the students to suggest specific types of food . if number0 students suggested adding bacon number1 suggested adding mashed potatoes to the menu and number2 suggested adding tomatoes how many more students suggested mashed potatoes than those that suggested bacon ?,269 330 76,- number1 number0,61.0,"[5, 15, 16, 17, 18, 19, 20, 21, 22, 23, 29, 30, 31, 32, 33, 35, 36, 38, 43, 44, 45]",Subtraction,"21, 11, 31",because of the decision sofia asked the students to suggest specific types of food . if number0 students suggested adding bacon number1 suggested adding mashed potatoes to the menu and number2 suggested adding tomatoes,how many more students suggested mashed potatoes than those that suggested bacon ?
there were number0 people on the bus . at the next stop number1 more people got on the bus . each bus can not have more than number2 people . how many people are there on the bus now ?,12 4 36,+ number0 number1,16.0,"[1, 2, 3, 4, 36, 37, 38, 11, 12, 13, 15, 20, 26, 27, 28]",Addition,33,there were number0 people on the bus . at the next stop number1 more people got on the bus . each bus can not have more than number2 people .,how many people are there on the bus now ?
there were number0 people on the bus . at the next stop number1 more people got on the bus and number2 people got off . how many people are there on the bus now ?,8 12 3,- + number0 number1 number2,17.0,"[32, 1, 2, 3, 4, 33, 11, 12, 13, 15, 19, 20, 21, 22, 31]",Subtraction,21,there were number0 people on the bus . at the next stop number1 more people got on the bus and number2 people got off .,how many people are there on the bus now ?
at the stop number0 more people got on the bus . initially there were number1 people on the bus . how many people are there on the bus now ?,13 4,+ number1 number0,17.0,"[1, 2, 3, 4, 6, 13, 14, 15, 26, 27, 28]",Addition,32,at the stop number0 more people got on the bus . initially there were number1 people on the bus .,how many people are there on the bus now ?
at the stop number0 more people got on the train . initially there were number1 people on the train . how many people are there on the train now ?,8 11,+ number1 number0,19.0,"[1, 2, 3, 4, 6, 13, 14, 15, 26, 27, 28]",Addition,"22,32",at the stop number0 more people got on the train . initially there were number1 people on the train .,how many people are there on the train now ?
rachel had to complete number0 pages of math homework and number1 pages of reading homework . how many more pages of math homework than reading homework did she have ?,5 2,- number0 number1,3.0,"[1, 2, 3, 4, 5, 9, 10, 11, 12, 26, 27, 28]",Subtraction,12,rachel had to complete number0 pages of math homework and number1 pages of reading homework .,how many more pages of math homework than reading homework did she have ?
rachel had to complete number0 pages of math homework and number1 pages of reading homework . how many more pages of reading homework than math homework did she have ?,3 4,- number1 number0,1.0,"[1, 2, 3, 4, 5, 9, 10, 11, 12, 26, 27, 28]",Subtraction,12,rachel had to complete number0 pages of math homework and number1 pages of reading homework .,how many more pages of reading homework than math homework did she have ?
rachel had to complete number0 pages of math homework and yet more pages of reading homework . if she had to complete a total of number1 pages of homework how many pages of reading homework did she have to complete ?,5 7,- number1 number0,2.0,"[3, 4, 5, 37, 38, 39, 11, 13, 24, 25, 26]",Subtraction,23,rachel had to complete number0 pages of math homework and yet more pages of reading homework . if she had to complete a total of number1 pages of homework,how many pages of reading homework did she have to complete ?
rachel had to complete number0 pages of math homework . if she had to complete number1 more pages of math homework than reading homework how many pages of reading homework did she have to complete ?,7 4,- number0 number1,3.0,"[32, 33, 34, 3, 4, 5, 6, 12, 14, 15, 16, 17]",Subtraction,"12, 23",rachel had to complete number0 pages of math homework . if she had to complete number1 more pages of math homework than reading homework,how many pages of reading homework did she have to complete ?
rachel had to complete number0 pages of math homework . if she had to complete number1 more pages of math homework than reading homework how many pages did she have to complete in all ?,8 3,- + number0 number0 number1,13.0,"[32, 33, 3, 4, 5, 6, 14, 15, 16, 17, 21, 31]",Subtraction,"12, 23, 11",rachel had to complete number0 pages of math homework . if she had to complete number1 more pages of math homework than reading homework,how many pages did she have to complete in all ?
rachel had to complete number0 pages of math homework . if she had to complete number1 more pages of reading homework than math homework how many pages of reading homework did she have to complete ?,8 6,+ number0 number1,14.0,"[32, 33, 34, 3, 4, 5, 6, 14, 15, 16, 17, 22]",Addition,"12, 23",rachel had to complete number0 pages of math homework . if she had to complete number1 more pages of reading homework than math homework,how many pages of reading homework did she have to complete ?
rachel had to complete number0 pages of math homework . if she had to complete number1 more pages of reading homework than math homework how many pages did she have to complete in all ?,10 3,+ + number0 number0 number1,23.0,"[32, 33, 3, 4, 5, 6, 14, 15, 16, 17, 21, 31]",Addition,"12, 23, 11",rachel had to complete number0 pages of math homework . if she had to complete number1 more pages of reading homework than math homework,how many pages did she have to complete in all ?
rachel had to complete number0 pages of math homework number1 pages of reading homework and number2 more pages of biology homework . how many pages did she have to complete in all ?,2 3 10,+ + number0 number1 number2,15.0,"[1, 3, 4, 5, 7, 8, 9, 10, 14, 15, 16, 17, 29, 30, 31]",Addition,21,rachel had to complete number0 pages of math homework number1 pages of reading homework and number2 more pages of biology homework .,how many pages did she have to complete in all ?
rachel had to complete number0 pages of math homework number1 pages of reading homework and number2 more pages of biology homework . how many more pages of math homework than reading homework did she have ?,9 2 96,- number0 number1,7.0,"[32, 1, 2, 3, 4, 5, 33, 34, 8, 9, 10, 12, 14, 15, 16, 17]",Subtraction,"21, 12",rachel had to complete number0 pages of math homework number1 pages of reading homework and number2 more pages of biology homework .,how many more pages of math homework than reading homework did she have ?
rachel had to complete number0 pages of math homework number1 pages of reading homework and number2 more pages of biology homework . how many more pages of math homework than biology homework did she have ?,11 2 3,- number0 number2,8.0,"[32, 1, 2, 3, 4, 5, 33, 34, 8, 9, 10, 12, 14, 15, 16, 17]",Subtraction,"21, 12",rachel had to complete number0 pages of math homework number1 pages of reading homework and number2 more pages of biology homework .,how many more pages of math homework than biology homework did she have ?
rachel had to complete number0 pages of math homework number1 pages of reading homework and number2 more pages of biology homework . how many more pages of reading homework than biology homework did she have ?,7 11 8,- number1 number2,3.0,"[32, 1, 2, 3, 4, 5, 33, 34, 8, 9, 10, 12, 14, 15, 16, 17]",Subtraction,"21, 12",rachel had to complete number0 pages of math homework number1 pages of reading homework and number2 more pages of biology homework .,how many more pages of reading homework than biology homework did she have ?
rachel had to complete number0 pages of math homework number1 pages of reading homework and number2 more pages of biology homework . how many pages of math and reading homework did she have to complete ?,9 11 29,+ number0 number1,20.0,"[32, 1, 33, 3, 4, 5, 34, 8, 9, 10, 14, 15, 16, 17]",Addition,"21, 12",rachel had to complete number0 pages of math homework number1 pages of reading homework and number2 more pages of biology homework .,how many pages of math and reading homework did she have to complete ?
rachel had to complete number0 pages of math homework number1 pages of reading homework and number2 more pages of biology homework . how many pages of math and biology homework did she have to complete ?,8 7 3,+ number0 number2,11.0,"[32, 1, 33, 3, 4, 5, 34, 8, 9, 10, 14, 15, 16, 17]",Addition,"21, 12",rachel had to complete number0 pages of math homework number1 pages of reading homework and number2 more pages of biology homework .,how many pages of math and biology homework did she have to complete ?
rachel had to complete number0 pages of math homework number1 pages of reading homework and number2 more pages of biology homework . how many pages of reading and biology homework did she have to complete ?,5 10 6,+ number1 number2,16.0,"[32, 1, 33, 3, 4, 5, 34, 8, 9, 10, 14, 15, 16, 17]",Addition,"21, 12",rachel had to complete number0 pages of math homework number1 pages of reading homework and number2 more pages of biology homework .,how many pages of reading and biology homework did she have to complete ?
rachel had to complete number0 pages of reading homework and number1 pages of math homework . how many more pages of math homework than reading homework did she have ?,2 4,- number1 number0,2.0,"[1, 2, 3, 4, 5, 9, 10, 11, 12, 26, 27, 28]",Subtraction,"12, 31",rachel had to complete number0 pages of reading homework and number1 pages of math homework .,how many more pages of math homework than reading homework did she have ?
rachel had to complete number0 pages of reading homework number1 pages of math homework and number2 more pages of biology homework . how many more pages of math homework than reading homework did she have ?,4 7 19,- number1 number0,3.0,"[32, 1, 2, 3, 4, 5, 33, 7, 8, 9, 10, 34, 12, 14, 15, 16, 17]",Subtraction,"21, 12, 31",rachel had to complete number0 pages of reading homework number1 pages of math homework and number2 more pages of biology homework .,how many more pages of math homework than reading homework did she have ?
kelly has number0 nintendo games . how many does she need to buy so that she will have number1 games left ?,22 140,- number1 number0,118.0,"[1, 2, 3, 4, 11, 17, 18, 19, 20]",Subtraction,11,kelly has number0 nintendo games .,how many does she need to buy so that she will have number1 games left ?
kelly has number0 nintendo games . how many will she have left if she gives away number1 games ?,106 64,- number0 number1,42.0,"[1, 2, 3, 4, 8, 15, 16, 17]",Subtraction,23,kelly has number0 nintendo games .,how many will she have left if she gives away number1 games ?
kelly gives away number0 nintendo games . how many did she have initially if she still has number1 games left ?,91 92,+ number0 number1,183.0,"[1, 2, 3, 4, 5, 9, 16, 17, 18, 19]",Addition,23,kelly gives away number0 nintendo games .,how many did she have initially if she still has number1 games left ?
kelly has number0 nintendo games and number1 sony games . how many nintendo games does she need to give away so that she will have number2 nintendo games left ?,20 70 12,- number0 number2,8.0,"[1, 2, 3, 4, 5, 6, 7, 8, 14, 24, 25, 26, 27, 28]",Subtraction,22,kelly has number0 nintendo games and number1 sony games .,how many nintendo games does she need to give away so that she will have number2 nintendo games left ?
kelly has number0 nintendo games and number1 sony games . how many sony games does she need to give away so that she will have number2 sony games left ?,46 132 31,- number1 number2,101.0,"[1, 2, 3, 4, 5, 6, 7, 8, 14, 24, 25, 26, 27, 28]",Subtraction,22,kelly has number0 nintendo games and number1 sony games .,how many sony games does she need to give away so that she will have number2 sony games left ?
kelly has number0 nintendo games . she found number1 more nintendo games . how many does she need to give away so that she will have number2 games left ?,80 31 6,- + number0 number1 number2,105.0,"[1, 2, 3, 4, 7, 8, 9, 11, 12, 25, 26, 27, 28]",Subtraction,21,kelly has number0 nintendo games . she found number1 more nintendo games .,how many does she need to give away so that she will have number2 games left ?
nell collects baseball cards . she had number0 cards . she gave number1 of her cards to jeff . how many cards does nell have left ?,242 136,- number0 number1,106.0,"[1, 6, 7, 8, 11, 12, 13, 23, 24, 25]",Subtraction,23,nell collects baseball cards . she had number0 cards . she gave number1 of her cards to jeff .,how many cards does nell have left ?
nell collects baseball cards . she gave number0 of her cards to jeff and now has number1 cards left . . how many cards did nell have initially ?,301 154,+ number1 number0,455.0,"[1, 6, 7, 8, 10, 15, 16, 17, 21, 25, 26, 27]",Addition,23,nell collects baseball cards . she gave number0 of her cards to jeff and now has number1 cards left . .,how many cards did nell have initially ?
